176.500,0.500,741.000,556.000
109.543,2.389,824.461,545.749
83.702,14.650,885.945,537.407
67.059,8.149,908.374,540.507
43.904,12.757,924.284,555.077
87.390,-0.608,822.100,491.985
318.517,1.715,683.453,572.338
367.980,5.629,598.969,492.140
359.806,2.972,677.817,513.009
357.664,4.472,640.199,446.014
304.138,-0.055,746.540,432.571
170.619,9.444,844.466,418.867
91.419,-5.341,915.344,466.714
5.597,18.332,984.160,452.042
23.465,-1.743,981.154,439.281
28.519,7.119,995.033,473.238
30.685,0.671,1006.760,493.182
23.728,71.336,993.479,445.721
107.779,17.300,892.980,507.705
15.401,14.833,978.033,538.315
71.414,0.098,900.092,545.379
129.829,0.622,843.535,567.060
106.221,-4.674,877.574,590.647
82.017,89.349,910.136,507.684
116.725,211.773,983.865,426.555
27.206,178.918,989.192,437.297
36.514,195.616,1028.800,444.818
62.594,212.237,1061.623,494.882
3.782,204.970,1028.517,441.357
19.341,170.322,1010.317,525.261
5.805,244.393,1053.649,497.384
48.727,273.017,1017.608,464.709
146.168,353.625,907.279,382.931
116.348,382.254,968.132,352.373
86.319,357.400,959.589,371.791
19.090,306.528,1037.512,460.167
21.731,288.318,1035.395,491.292
78.397,240.907,979.831,553.299
127.989,258.461,911.099,509.500
150.311,359.422,875.693,364.069
237.995,383.692,781.127,330.554
195.179,337.952,817.293,464.016
139.104,347.768,885.988,389.694
174.020,250.640,831.515,514.520
241.687,279.963,769.447,537.170
287.909,288.502,723.690,469.036
327.270,366.190,700.534,338.507
307.934,368.951,721.138,318.113
248.841,353.221,779.466,347.728
269.633,328.041,772.228,391.961
234.206,309.404,802.564,413.913
268.905,234.373,747.777,484.810
290.884,185.834,733.985,465.200
305.519,192.978,713.638,438.606
336.351,265.882,676.858,355.624
369.679,246.857,646.217,323.395
342.834,239.680,665.330,371.464
297.481,229.989,696.264,376.690
304.989,239.018,679.901,392.367
339.363,313.432,635.608,337.682
375.690,321.007,589.886,335.251
383.769,395.247,598.073,251.866
362.808,345.882,619.083,301.793
375.819,350.149,627.199,334.480
458.063,346.216,552.447,321.770
381.934,325.095,634.810,412.736
402.059,329.114,600.193,427.573
402.881,315.387,581.945,404.792
406.096,374.146,597.585,291.743
410.463,394.405,579.636,249.307
433.399,360.851,542.297,297.503
463.337,335.422,504.221,329.029
396.650,298.741,544.390,408.620
431.924,294.732,479.493,408.506
453.439,322.533,462.484,366.453
450.535,356.412,437.261,283.199
459.451,367.842,446.082,230.137
453.442,301.834,449.952,258.620
404.450,254.589,505.693,291.432
504.884,195.109,430.290,342.233
501.019,177.945,412.011,394.759
415.014,173.404,507.602,424.292
416.316,162.694,497.536,403.082
442.128,207.989,492.969,310.389
438.750,281.606,494.740,223.053
450.751,272.123,449.860,226.783
526.864,264.164,362.137,256.845
467.430,250.088,385.539,319.933
448.967,219.877,387.626,366.407
463.892,251.057,404.399,330.564
480.181,264.258,353.432,278.329
500.739,271.060,349.259,214.659
527.907,285.887,322.865,179.736
487.930,253.154,373.017,201.611
541.350,263.023,337.147,209.191
521.707,280.694,362.327,237.474
521.197,301.764,368.091,241.473
559.241,316.007,345.802,245.871
560.810,288.948,347.084,288.548
561.890,287.276,330.543,247.881
591.396,308.108,309.997,196.100
621.646,264.847,253.246,242.936
672.109,255.780,209.251,234.258
691.020,251.476,184.221,258.810
683.238,296.637,221.852,273.810
719.437,332.017,224.002,265.589
742.009,294.191,190.668,273.056
735.485,299.437,284.960,246.056
717.260,330.658,230.169,176.052
687.280,308.698,241.250,180.397
