400.500,191.500,159.000,58.000
369.948,169.523,156.880,60.313
374.800,163.059,113.782,60.013
364.008,167.185,96.200,62.469
361.616,165.214,80.975,71.471
359.265,169.862,78.004,84.572
362.727,165.176,71.471,92.301
382.992,163.228,72.387,88.394
378.887,167.374,79.005,79.809
401.363,172.841,88.581,76.251
439.379,208.035,75.917,76.563
449.937,215.054,68.169,73.677
447.202,292.761,60.417,99.851
457.286,183.370,81.152,125.498
476.142,176.843,106.566,77.941
487.520,182.181,119.591,64.335
485.367,181.004,121.453,65.384
495.667,189.888,119.492,65.604
538.054,187.393,94.272,95.319
540.352,198.518,113.964,84.342
513.042,191.018,132.598,150.053
401.710,288.951,72.442,174.836
398.388,305.621,62.952,165.070
391.154,304.635,64.505,167.477
376.044,305.261,63.476,162.884
368.332,303.390,65.626,167.054
355.664,295.452,61.198,174.213
343.103,296.424,63.469,171.138
333.510,298.467,71.493,168.441
323.201,298.395,71.171,164.938
316.986,298.311,67.249,167.699
311.085,303.935,63.129,157.479
303.613,305.986,63.688,154.425
296.379,307.112,61.414,153.079
290.353,303.547,62.465,158.871
282.546,303.713,71.856,160.023
274.687,301.785,67.419,162.003
263.882,304.864,66.359,159.880
251.119,297.361,67.468,168.369
235.335,294.485,64.765,175.170
220.009,300.424,69.498,167.688
204.595,297.562,70.511,169.057
188.841,304.224,69.254,163.721
176.114,300.964,72.042,166.334
165.969,299.567,69.189,169.793
156.902,301.285,67.919,172.880
146.135,307.040,69.446,166.053
137.796,301.857,68.636,170.954
130.020,304.309,74.034,169.744
116.862,304.448,77.451,169.605
115.926,311.003,68.640,161.362
100.910,315.872,80.525,157.233
64.360,314.522,112.386,159.900
99.316,307.306,69.536,161.994
89.260,305.867,82.735,169.165
87.522,296.903,77.954,177.302
84.292,302.965,84.358,166.493
79.231,297.137,76.202,163.359
67.982,315.817,73.629,148.044
68.516,292.764,67.771,153.083
63.444,295.867,74.802,155.233
55.525,305.089,68.910,148.253
37.241,311.754,66.975,141.815
23.552,308.048,75.501,156.379
11.628,304.232,77.590,169.385
3.024,311.872,77.285,168.031
2.028,288.956,72.107,188.104
-0.254,303.938,56.224,179.808
5.535,284.602,42.538,194.154
6.946,227.269,130.263,153.314
65.044,200.293,155.244,108.374
52.511,186.236,189.456,87.533
73.550,206.050,220.413,90.699
59.638,196.190,263.160,106.479
78.400,200.848,286.028,99.797
14.421,131.644,290.709,155.804
61.965,176.063,299.829,93.765
75.879,138.500,308.810,98.880
212.877,114.669,343.724,123.086
379.545,124.200,284.397,101.783
452.740,116.606,221.547,110.979
