985.500,643.500,91.000,77.000
947.470,629.193,96.175,92.814
888.551,644.646,94.532,87.040
838.694,647.417,105.088,82.236
735.352,631.282,159.784,82.763
745.183,632.068,122.325,77.642
673.755,630.626,179.587,75.817
702.125,624.530,153.322,86.922
720.929,623.966,168.713,77.585
740.122,611.678,178.756,84.547
819.683,606.006,148.499,83.852
813.517,594.898,202.852,85.785
928.700,586.385,141.886,88.255
924.742,576.159,204.893,76.451
1051.051,558.670,135.681,85.265
1036.333,557.794,203.732,83.186
1134.763,548.501,142.557,78.970
1117.636,541.489,204.612,85.262
1211.221,531.158,135.118,82.793
1195.647,519.797,177.586,109.775
1236.298,536.969,135.263,71.138
1167.696,527.534,179.175,84.970
1121.034,544.042,158.406,84.272
1070.966,547.514,143.292,79.886
993.352,550.249,157.322,91.447
953.828,552.399,126.009,86.559
888.059,559.373,139.551,91.286
868.748,555.389,119.968,96.157
805.977,553.475,160.558,100.873
777.434,563.729,113.898,93.084
674.381,583.434,164.790,75.758
619.731,594.246,131.489,71.695
499.688,605.411,126.653,61.643
404.719,603.893,125.792,80.802
302.107,592.682,124.166,96.082
221.426,575.465,132.627,110.364
119.105,581.212,122.569,90.983
74.555,569.700,135.521,98.894
65.765,567.311,110.542,122.514
51.688,559.231,123.916,124.890
108.928,590.870,116.494,73.340
185.404,585.464,105.064,74.306
239.723,546.108,161.314,102.192
265.723,514.514,184.951,125.989
296.376,496.447,127.488,119.375
244.503,495.297,169.838,123.681
147.385,490.148,148.478,127.825
89.495,507.956,143.986,117.240
47.056,505.317,152.691,107.605
43.989,503.328,139.673,114.118
67.077,496.475,184.770,129.998
119.791,504.004,157.480,106.816
259.959,512.063,115.240,102.717
307.081,507.508,157.170,96.312
439.900,490.530,118.846,90.449
524.244,477.371,99.705,114.941
634.163,480.296,104.088,86.788
691.765,462.662,110.048,114.964
811.056,455.739,100.418,97.069
874.691,455.329,90.936,87.765
958.280,431.712,63.471,112.747
973.328,437.086,67.929,70.814
969.465,431.527,70.710,91.369
966.235,423.084,71.851,108.191
969.654,422.541,65.277,82.224
961.794,410.026,69.412,100.121
954.203,414.689,61.012,84.001
944.423,412.413,58.620,91.107
929.598,406.371,62.495,81.191
925.363,409.074,59.289,84.919
898.466,400.433,82.175,104.291
899.692,404.145,76.119,84.648
909.961,413.674,67.125,93.758
900.045,415.726,95.402,83.356
938.938,430.266,67.401,86.608
950.835,436.169,69.098,103.508
956.423,450.578,69.775,76.404
962.581,456.211,64.239,79.818
952.291,453.566,78.365,86.966
954.914,460.965,70.087,85.838
927.291,453.219,102.354,99.527
944.397,452.344,89.573,81.134
964.431,446.384,98.265,97.148
996.548,442.721,96.812,73.274
1051.141,437.387,94.922,95.389
1077.105,440.367,110.404,64.782
1154.332,442.814,89.476,87.432
1166.931,439.375,119.367,76.546
1247.468,430.736,139.304,100.654
1257.091,439.893,142.696,108.783
1225.517,548.566,196.145,154.642
1241.496,448.747,227.296,103.482
1343.269,454.864,163.909,94.333
1384.950,462.462,144.055,81.567
1432.238,471.288,131.950,84.740
1449.721,477.348,126.648,86.497
1432.223,493.865,158.432,72.807
1461.369,500.841,123.209,78.134
1409.684,499.950,180.253,93.808
1439.273,516.992,142.144,82.558
