236.500,196.500,255.000,245.000
195.271,206.057,267.203,244.219
207.352,216.673,266.565,248.642
206.617,222.464,272.696,258.803
207.940,242.778,289.606,254.045
215.643,255.552,288.825,254.436
219.743,271.062,294.013,260.000
213.495,276.693,297.945,272.176
211.970,284.058,302.616,276.600
199.207,305.519,326.263,270.302
177.669,308.081,334.146,274.294
164.205,331.795,333.930,263.794
133.272,336.603,343.348,267.898
107.814,355.371,360.134,258.203
58.331,364.514,368.881,251.758
10.139,378.228,381.508,249.503
4.153,374.264,363.354,263.306
0.192,378.332,338.329,239.843
3.900,377.175,346.274,222.593
5.189,375.007,370.763,225.380
9.107,376.148,403.356,219.055
54.229,361.012,385.399,214.728
105.933,347.865,395.507,217.923
34.861,343.721,543.288,177.052
62.606,346.191,466.700,189.407
184.620,349.513,427.423,176.706
218.481,330.864,343.948,159.554
231.149,341.639,343.072,174.751
319.463,267.095,362.528,174.335
313.116,290.666,392.620,171.640
323.474,243.128,371.926,193.600
332.166,264.143,371.803,177.656
371.553,246.077,328.011,178.392
399.823,238.420,294.093,179.132
416.046,234.643,281.325,171.880
339.940,235.610,355.433,152.722
289.027,236.663,404.453,146.030
223.939,238.388,361.334,152.453
254.686,241.895,328.079,148.893
210.467,224.822,401.279,153.128
272.997,237.224,350.157,162.789
217.151,211.680,393.245,184.092
226.824,190.654,420.877,177.564
311.271,230.202,358.147,173.910
301.146,209.231,380.533,164.969
255.067,201.095,432.867,163.945
288.361,233.956,389.463,151.751
292.250,198.409,378.059,160.384
283.192,212.003,368.743,156.940
248.925,214.869,366.132,139.780
200.958,204.089,369.403,128.288
179.200,197.709,369.533,129.158
136.478,188.848,308.722,162.043
196.344,151.648,289.902,269.980
88.160,189.736,230.723,268.183
123.559,180.693,205.533,263.204
102.131,151.116,242.437,255.093
153.134,145.815,392.988,207.620
185.782,106.469,334.536,244.057
77.860,44.670,294.432,228.478
278.557,134.831,324.661,239.503
142.502,47.206,337.293,192.087
256.920,85.177,335.377,236.353
269.607,88.825,289.918,305.961
339.899,132.005,402.290,273.114
378.833,34.412,277.094,364.058
393.996,43.650,258.115,352.388
489.945,79.187,226.539,276.706
334.034,90.796,338.469,292.962
431.023,81.438,346.220,333.815
