0.500,325.500,632.000,126.000
29.859,320.939,585.022,130.109
14.231,333.149,587.003,124.303
9.621,331.099,580.661,132.195
7.846,333.637,586.535,135.702
6.544,334.542,590.827,130.781
5.072,326.446,603.845,143.545
40.418,317.064,621.838,149.449
24.568,343.790,624.608,116.300
67.868,395.093,611.041,154.626
151.591,466.564,549.408,130.579
106.526,525.428,606.987,129.582
108.352,551.838,613.944,131.967
115.612,545.412,602.734,123.439
138.760,507.888,587.936,124.873
110.238,479.527,613.047,121.910
258.358,436.003,467.462,141.244
352.991,408.518,358.178,136.348
372.911,374.731,333.025,155.713
433.152,395.822,261.479,157.223
479.244,414.763,219.265,164.685
486.200,449.030,226.844,173.598
475.402,487.679,246.512,184.969
350.238,488.059,389.252,152.398
386.892,448.674,411.126,138.921
448.051,411.550,483.836,143.278
486.731,395.689,531.841,131.316
519.487,366.558,584.442,146.507
514.542,348.988,493.084,137.965
593.680,356.306,485.198,131.511
564.559,356.876,398.898,105.818
624.659,362.520,499.801,111.356
699.806,362.776,484.337,120.759
737.635,352.515,480.093,127.488
765.807,356.123,385.121,108.295
803.539,365.745,318.203,96.045
829.407,364.753,320.665,112.231
838.085,367.668,372.332,99.552
834.689,373.222,398.453,97.687
827.957,379.573,445.372,115.552
804.461,376.042,462.960,128.389
756.659,360.054,322.549,117.150
708.255,350.756,356.980,107.320
646.984,303.520,379.716,138.995
606.369,267.099,485.046,144.437
539.853,230.358,416.508,128.591
523.770,197.696,438.500,126.918
483.847,185.877,478.099,128.556
468.089,175.767,478.484,132.039
433.794,169.892,491.631,161.923
423.379,173.664,534.177,154.940
408.551,193.043,525.220,151.432
402.300,222.651,523.622,153.876
403.462,243.717,535.652,151.423
410.780,250.421,512.919,155.823
424.678,264.653,371.921,129.545
437.856,269.855,360.455,119.170
441.295,249.014,416.563,148.375
443.674,248.178,382.410,154.032
443.101,230.488,397.707,153.082
480.837,240.972,363.970,161.984
509.063,263.532,340.525,168.322
542.984,297.130,284.636,196.877
583.522,344.706,276.415,193.264
633.742,367.408,268.105,200.384
684.812,366.976,219.543,223.862
719.041,330.959,219.611,210.784
750.462,272.010,204.279,220.394
783.441,220.976,190.258,240.184
785.937,178.792,206.372,252.959
788.046,149.578,203.644,271.377
763.556,160.143,204.341,266.147
734.997,192.196,202.154,264.655
673.494,209.329,220.801,263.280
642.213,232.308,213.513,274.005
623.355,274.655,201.568,240.642
591.311,309.550,219.587,279.417
586.323,367.917,211.518,288.251
582.559,397.589,203.452,304.298
579.099,429.326,217.999,281.940
580.990,419.660,212.811,293.020
585.422,426.110,213.563,288.006
583.645,423.619,217.154,279.084
587.691,406.864,225.106,252.199
616.398,321.178,207.059,270.364
632.052,226.049,202.388,279.533
621.495,223.297,206.091,258.357
617.230,249.825,216.867,273.120
604.190,301.034,219.087,250.949
611.086,294.809,210.312,260.214
603.735,269.903,214.949,251.128
599.024,248.820,211.190,262.069
592.152,240.997,214.745,266.161
604.315,234.173,199.771,256.392
574.965,239.407,236.440,250.116
602.999,247.081,214.670,252.296
616.172,240.337,202.571,261.412
607.355,226.879,215.267,252.610
603.013,225.392,203.685,270.258
