1454.500,599.500,104.000,72.000
1399.773,594.176,123.186,72.354
1376.012,591.925,118.745,71.129
1312.343,583.679,128.831,74.735
1277.096,582.059,132.843,71.851
1204.152,573.186,144.309,75.908
1163.179,572.430,145.060,71.205
1138.145,566.190,143.190,74.631
1078.871,564.416,160.179,73.323
1057.489,565.575,164.228,67.274
1059.673,562.290,137.112,64.481
1043.666,558.051,130.987,69.679
1031.323,557.964,136.641,68.280
1028.055,548.505,112.659,69.880
1020.924,539.476,101.446,77.437
1004.991,535.565,104.442,75.832
1002.658,527.385,96.091,76.530
984.805,527.170,110.154,73.223
975.022,529.096,108.365,75.641
971.107,521.381,128.358,76.686
959.570,523.336,158.898,78.937
983.052,526.245,159.721,72.551
971.170,521.890,184.123,77.640
1025.946,528.819,155.652,73.250
1029.750,526.190,166.493,76.968
1064.995,522.286,155.956,82.353
1100.725,521.147,132.011,85.311
1124.339,518.184,126.991,92.143
1191.433,524.948,102.076,72.885
1223.682,524.037,105.076,72.253
1290.308,510.692,72.055,81.493
1333.891,501.342,66.629,79.532
1360.377,494.308,60.396,84.267
1409.999,489.953,61.489,73.063
1423.061,479.202,67.020,75.376
1452.848,456.490,67.087,81.236
1467.961,445.246,69.309,72.500
1466.371,435.844,77.887,73.755
1479.038,412.479,85.981,85.952
1484.197,394.786,88.279,91.318
1497.626,383.756,99.387,88.742
1514.399,377.664,97.907,81.922
1530.077,376.468,91.543,78.557
1553.483,370.844,90.938,82.117
1547.980,370.015,108.973,83.426
1546.913,372.047,126.563,81.665
1548.946,381.061,119.248,76.222
1530.498,387.567,140.394,76.528
1518.330,399.825,140.584,77.970
1514.856,408.931,138.843,80.081
1487.880,429.601,143.940,76.333
1472.061,443.601,147.832,77.966
1470.428,453.938,142.911,77.991
1440.648,474.884,139.318,81.426
1417.214,490.971,153.419,77.780
1400.458,510.605,141.489,77.947
1374.764,525.779,140.819,75.839
1349.846,531.478,152.357,78.240
1311.050,540.689,154.476,77.230
1314.301,543.674,137.866,81.591
1299.599,556.353,126.833,73.845
1295.941,555.602,135.421,77.682
1285.816,558.713,152.741,77.156
1303.761,560.593,149.496,73.785
1323.032,559.740,148.795,75.309
1355.099,558.390,155.615,74.285
1392.462,555.130,143.002,76.116
1407.801,555.332,141.518,75.833
1447.753,553.305,136.751,77.198
1452.458,561.686,128.377,74.207
1445.171,563.915,151.351,71.889
1446.133,570.249,121.851,71.778
1432.973,576.501,132.692,71.275
1381.428,583.339,173.146,72.993
1388.685,587.824,145.705,72.185
1377.847,593.917,146.979,74.469
1374.545,597.324,145.774,74.313
1369.288,597.711,146.297,75.777
1358.307,603.470,149.838,72.931
1360.258,601.574,142.139,76.059
1359.510,603.912,138.758,73.744
