127.500,93.500,25.000,14.000
127.643,93.400,25.430,13.498
128.411,94.077,25.318,12.940
128.476,94.571,24.499,12.558
129.099,94.847,24.170,12.512
129.136,95.186,24.253,13.144
128.164,94.868,24.554,13.857
127.935,94.294,25.379,14.969
128.067,95.085,24.758,14.597
127.429,93.966,25.001,14.584
127.616,95.089,24.692,14.326
127.100,94.210,25.551,13.943
127.224,95.116,25.367,15.524
126.922,95.210,26.005,15.038
126.784,95.673,27.956,15.029
126.293,97.100,27.069,14.159
126.699,96.582,27.659,13.940
125.813,98.864,27.687,13.120
125.655,101.249,27.630,11.987
125.820,100.881,28.735,12.818
124.952,101.863,27.489,12.448
124.908,104.216,26.947,12.569
124.871,105.593,26.273,13.837
124.288,106.812,27.320,13.120
125.338,108.207,26.506,12.553
125.444,109.993,26.879,12.179
124.233,110.993,27.832,12.614
124.353,112.222,27.399,13.878
123.738,113.890,26.654,12.737
123.504,114.748,28.580,12.565
123.661,116.996,28.250,12.388
123.325,119.356,28.688,12.608
124.161,120.649,29.144,13.114
123.408,121.604,28.372,14.088
122.422,124.772,28.894,13.486
122.391,127.227,28.429,12.879
122.022,129.403,29.074,13.277
122.492,130.736,26.734,12.788
119.360,135.126,30.422,13.343
119.793,138.461,32.054,12.869
120.534,142.901,33.339,21.978
113.408,145.118,39.103,24.040
96.482,155.940,25.562,26.088
98.258,154.392,25.112,24.712
114.840,151.934,37.875,17.754
119.861,152.457,32.606,16.787
134.614,149.605,36.301,19.768
109.944,159.840,40.890,22.181
109.215,154.567,42.578,26.941
114.451,152.515,38.460,28.991
118.105,149.036,41.420,30.612
67.256,148.765,56.908,24.775
84.119,145.522,47.083,31.212
97.539,148.500,31.152,29.892
76.438,149.274,53.355,19.226
93.142,145.786,35.166,26.787
92.157,146.739,36.088,27.175
98.494,145.719,33.522,22.351
100.456,146.002,37.514,25.226
103.836,144.756,38.791,25.528
88.632,142.334,43.946,23.328
125.183,137.022,52.389,30.071
143.633,131.709,77.376,27.948
148.141,88.390,29.906,61.171
143.757,128.790,73.840,30.138
151.393,74.409,26.353,67.644
149.756,58.161,26.868,70.813
149.631,49.894,27.591,65.422
145.095,55.806,34.144,57.318
142.989,56.140,39.025,46.047
143.096,59.831,41.767,49.262
