492.500,263.500,709.000,343.000
490.157,268.052,714.932,341.402
488.893,268.830,714.198,335.583
484.029,269.911,714.750,339.437
482.472,269.801,710.046,336.267
475.517,269.916,711.981,339.362
470.588,268.215,704.749,334.303
457.214,269.767,705.152,330.406
454.893,271.789,690.808,324.394
442.630,272.141,670.227,322.120
425.003,273.970,654.659,315.573
410.242,275.748,635.179,303.123
396.826,280.917,621.539,297.500
374.969,281.733,593.969,270.082
358.775,280.858,572.563,261.820
328.564,283.806,552.550,253.882
303.698,286.086,541.800,248.712
269.879,289.116,517.515,246.134
268.491,293.501,484.399,234.851
247.051,289.139,453.729,237.910
240.943,291.372,422.623,221.358
234.850,293.699,376.945,211.103
220.934,295.002,350.356,197.400
196.119,297.794,324.647,183.378
182.679,299.230,310.974,185.779
166.094,302.755,289.157,173.118
152.883,303.040,272.047,167.460
138.811,304.204,251.165,159.587
129.399,304.955,236.202,154.938
121.513,306.121,220.007,148.356
113.272,309.192,208.538,143.456
106.839,312.126,209.541,138.230
102.740,313.338,219.498,131.765
99.896,313.318,194.026,126.051
97.999,315.873,167.558,116.754
93.877,318.124,158.191,112.504
93.969,318.974,147.526,108.096
94.228,321.659,141.325,102.850
95.924,321.169,130.915,99.661
96.056,321.963,125.225,93.815
97.354,322.153,119.280,91.031
103.031,323.062,110.649,84.260
103.606,322.850,110.668,81.235
113.398,321.943,104.288,78.363
119.487,322.488,101.801,75.295
126.754,321.819,98.050,69.181
133.057,319.690,98.400,67.134
146.139,317.533,92.416,64.869
153.781,313.856,92.343,64.504
167.318,314.559,89.263,60.774
176.944,313.213,90.064,58.786
