684.500,369.500,165.000,208.000
697.707,386.862,147.019,190.064
704.518,409.533,152.340,162.052
718.052,419.571,140.492,151.344
729.693,427.929,154.303,151.609
728.931,411.890,162.799,167.216
745.994,345.849,157.726,236.630
750.111,314.499,158.928,272.399
744.270,305.976,158.598,282.358
734.109,324.875,176.819,259.326
703.473,393.414,211.720,176.582
734.897,413.316,192.924,161.930
698.224,366.373,211.726,213.505
733.128,296.314,179.512,252.200
728.572,245.899,278.017,253.232
735.246,244.115,263.171,245.280
564.137,305.251,244.731,244.448
528.062,305.890,236.426,252.839
651.012,305.920,272.710,257.029
701.289,291.717,219.546,281.971
577.721,273.942,250.076,303.537
607.888,275.245,221.021,305.847
654.698,278.473,230.762,307.458
561.142,276.540,275.973,282.093
582.677,271.239,326.625,287.914
626.516,265.044,233.777,304.189
614.164,270.861,248.521,319.696
542.127,287.108,320.942,299.643
505.354,291.404,323.924,288.374
582.755,282.137,303.454,297.430
593.990,294.163,299.959,278.530
372.505,274.332,374.750,265.847
381.552,271.543,503.788,254.874
301.009,310.568,369.204,251.474
276.337,343.839,427.703,215.961
283.768,354.616,423.084,198.719
308.143,352.835,401.576,210.001
377.511,295.691,309.395,267.131
333.401,266.144,423.946,289.993
268.263,214.151,504.255,288.939
278.243,168.010,446.304,303.897
330.186,137.458,350.401,297.446
304.854,118.559,458.430,323.398
304.573,121.675,493.124,298.528
341.859,168.752,449.030,231.159
346.462,213.897,457.525,256.080
372.746,252.635,437.618,274.703
414.829,304.788,326.503,236.841
471.970,409.793,297.338,185.881
446.553,408.532,384.953,178.454
524.415,285.708,285.757,298.634
461.516,287.396,447.698,257.821
462.244,224.130,460.546,255.596
517.041,180.873,396.306,276.347
560.206,149.469,331.951,297.151
549.216,153.507,488.066,296.430
696.317,233.674,496.544,325.186
664.219,257.146,491.148,301.085
704.914,253.382,477.633,314.846
811.579,260.999,325.269,312.746
832.597,308.862,283.723,303.538
865.788,308.306,256.716,296.042
895.565,259.816,248.418,331.464
808.185,250.953,341.248,310.938
863.822,188.928,243.516,342.932
947.492,316.718,164.668,278.523
1001.300,302.933,107.581,280.531
1001.596,300.158,105.857,292.233
992.937,301.036,109.832,290.854
993.940,320.489,115.210,269.994
1002.007,306.671,99.002,286.067
1001.585,307.566,101.564,287.093
999.851,304.174,107.183,294.543
993.716,304.558,108.458,279.017
996.780,305.562,125.159,299.786
755.493,267.999,133.637,319.369
601.061,263.006,298.387,282.111
962.586,305.473,147.577,283.207
996.069,321.695,105.891,273.651
1005.529,308.255,96.254,282.294
998.650,321.509,107.904,266.389
1002.436,309.593,99.965,286.296
1001.177,306.527,99.471,285.550
1002.491,302.401,103.547,288.503
992.402,305.239,110.163,287.511
998.934,304.750,102.204,290.234
1002.346,305.551,91.392,286.010
1003.928,306.460,89.833,291.345
1005.071,305.873,84.707,290.841
1007.168,304.893,81.262,291.166
