293.500,213.500,178.000,145.000
293.989,216.829,176.895,139.510
291.718,212.274,167.566,143.731
285.975,213.281,153.594,139.604
276.216,214.201,137.963,131.425
280.901,222.678,173.273,120.961
256.773,240.528,191.674,122.752
262.121,234.184,191.111,129.110
262.409,234.722,192.433,131.341
262.798,237.199,195.811,132.496
273.858,241.168,190.081,129.163
276.380,239.214,195.248,134.460
275.048,216.045,178.614,158.525
267.979,207.116,132.817,170.523
276.504,199.058,67.778,175.560
273.134,198.811,73.719,164.580
267.956,236.077,98.978,137.711
275.369,253.012,145.817,121.886
248.908,120.501,84.930,192.884
287.415,231.451,192.488,137.299
306.237,234.599,182.571,145.928
341.908,282.805,180.054,120.997
381.390,338.159,161.353,128.668
343.315,360.590,182.514,112.428
296.124,387.161,125.860,101.425
284.468,402.776,130.409,86.961
315.089,275.065,111.940,134.864
310.853,243.530,152.498,152.411
303.954,297.880,199.039,160.923
312.989,276.057,241.179,184.244
203.804,272.105,305.251,189.522
239.481,281.510,339.607,179.364
280.103,270.587,313.610,171.487
263.180,274.494,319.459,184.676
138.727,266.423,379.798,189.554
74.227,255.452,413.953,212.055
36.580,206.632,360.005,270.147
32.997,209.022,340.108,241.208
24.516,222.783,333.655,210.129
22.856,243.749,325.771,202.326
120.965,169.017,262.803,230.010
247.293,122.243,163.032,289.765
201.217,80.879,180.338,278.752
267.657,100.661,141.676,299.367
226.824,98.750,158.333,332.352
258.393,116.642,144.144,309.786
280.942,56.059,101.661,330.434
280.598,94.778,106.111,276.832
283.364,143.986,97.124,253.722
283.641,48.297,70.069,321.498
291.115,71.637,73.513,340.243
293.838,78.532,70.665,357.424
292.486,108.213,81.980,345.553
294.341,115.451,97.399,319.422
292.817,133.892,71.603,313.418
295.783,138.269,71.408,312.131
295.528,130.437,73.547,323.913
301.408,139.138,72.593,337.343
293.876,143.256,80.084,337.344
298.938,98.315,88.321,355.679
301.389,125.598,80.824,336.416
303.250,114.197,69.917,343.093
303.749,157.687,81.054,317.820
304.577,150.260,71.249,328.642
288.304,125.086,245.426,216.522
303.371,144.333,80.748,329.989
303.294,143.758,70.889,314.871
297.982,153.630,78.891,301.786
305.496,186.476,71.873,288.611
303.277,164.370,64.758,287.675
296.701,145.932,81.197,286.029
298.889,149.842,81.236,279.236
300.002,187.470,75.569,279.444
299.620,178.954,81.209,288.532
449.397,189.680,157.462,196.210
438.871,190.310,164.438,237.988
291.245,152.879,139.819,282.680
287.316,156.638,119.505,270.555
299.430,184.930,89.397,280.197
414.193,252.880,190.405,181.097
437.281,273.934,172.989,204.178
436.527,279.895,178.213,197.634
459.593,240.946,135.669,226.217
437.633,271.543,160.712,216.745
430.591,293.871,191.720,182.226
441.669,315.981,168.875,162.673
462.769,357.848,140.677,122.951
483.656,368.788,123.350,107.140
492.029,393.400,134.250,85.526
501.053,412.019,121.861,66.184
502.588,413.759,122.216,63.888
