493.500,248.500,107.000,112.000
507.594,284.513,109.832,77.994
502.381,286.561,124.622,93.242
505.068,307.516,87.945,104.095
507.378,339.837,91.763,106.033
481.433,383.100,104.624,111.545
534.038,388.963,98.110,124.469
533.938,371.624,85.067,129.772
514.530,320.695,74.480,130.173
491.738,267.999,78.701,125.907
440.436,216.892,93.109,127.340
443.124,189.102,93.981,123.829
441.277,198.106,116.390,107.893
440.730,207.106,97.686,105.154
438.819,201.938,151.087,105.681
481.034,189.696,165.366,119.155
552.834,211.065,128.220,99.809
615.938,226.470,116.206,91.300
642.206,225.373,95.082,103.228
664.766,236.445,86.938,110.067
666.927,280.012,95.859,126.203
683.003,308.692,82.172,111.969
646.244,319.012,155.579,156.960
684.437,336.713,168.801,147.889
706.490,325.360,204.011,169.847
693.263,341.963,220.100,187.520
758.418,359.086,207.547,179.745
740.076,305.028,263.915,230.273
744.318,300.930,353.543,229.965
707.311,305.390,305.594,213.892
713.316,280.627,352.769,216.897
594.770,242.122,280.184,259.481
489.989,261.823,439.577,257.032
452.290,280.889,317.684,238.988
476.573,280.876,246.263,234.994
490.433,296.483,255.771,232.878
516.372,320.582,358.811,244.621
467.453,341.736,420.504,228.932
491.290,307.510,355.136,263.429
518.549,357.307,343.907,186.492
562.846,330.263,333.769,195.224
589.797,318.424,260.558,199.975
647.322,301.457,187.904,196.155
672.748,309.826,204.861,167.034
628.727,311.717,195.609,154.021
623.171,319.902,198.963,158.281
619.592,322.480,235.854,156.602
639.931,312.425,177.890,176.505
603.679,329.022,227.384,162.198
571.606,328.383,275.779,232.176
430.194,311.008,333.192,375.516
295.763,342.508,493.646,368.438
326.999,340.488,432.393,370.823
539.176,304.202,346.125,404.153
500.136,239.351,480.324,336.912
417.477,285.216,546.880,291.316
504.343,198.720,389.296,346.761
470.636,269.998,397.488,279.781
356.323,300.944,576.897,321.303
442.082,311.925,696.897,388.830
746.853,231.040,508.835,452.031
765.373,328.015,510.359,268.821
631.296,317.714,480.981,218.097
626.107,331.079,376.991,201.809
618.765,328.190,249.706,177.903
612.262,333.529,205.713,179.424
613.975,339.085,188.432,160.810
653.840,342.766,123.638,135.284
638.450,317.666,98.738,136.115
602.420,315.572,133.996,144.913
607.981,367.126,144.132,162.697
690.619,369.449,128.804,164.532
683.064,334.093,225.125,252.003
664.255,346.098,289.439,291.711
683.443,273.344,189.928,302.578
561.724,363.726,262.378,262.712
565.325,357.414,249.668,202.804
477.354,274.457,306.889,176.499
428.260,234.842,405.412,256.734
437.718,276.386,382.834,269.054
467.764,252.207,301.999,305.005
523.588,251.990,388.081,303.570
534.910,229.810,328.169,307.340
530.660,255.838,399.248,229.003
526.206,292.021,404.461,177.478
516.271,256.580,284.651,202.383
468.550,209.764,314.317,247.669
403.477,259.152,341.491,209.369
265.672,257.786,358.214,180.084
214.056,230.375,402.315,224.004
313.057,200.691,330.246,256.251
422.059,219.383,332.271,218.072
341.734,146.808,314.277,266.171
396.949,111.915,236.662,207.668
484.108,113.390,139.203,185.189
545.218,123.414,123.223,121.508
633.860,141.393,98.590,111.285
665.040,152.556,89.026,112.212
711.416,169.674,98.305,97.403
706.139,181.029,78.349,87.339
