441.500,588.500,1404.000,454.000
535.636,570.323,1359.974,465.834
595.473,563.576,1315.322,463.856
648.498,552.529,1297.990,458.815
684.033,537.919,1301.638,460.743
701.037,518.136,1231.235,472.735
635.545,518.289,1317.388,473.282
585.105,560.406,1340.731,486.650
529.106,588.381,1332.611,461.239
488.979,611.247,1376.130,420.317
432.761,616.603,1213.398,427.206
431.558,630.982,1395.436,412.717
464.358,616.213,1387.008,438.140
537.722,612.449,1331.731,459.845
599.706,601.370,1253.762,447.617
642.322,640.797,1255.906,415.438
685.744,691.779,1252.476,418.228
729.061,742.478,1232.719,436.094
827.724,744.363,1176.731,444.013
885.528,734.710,1165.141,459.518
877.805,784.230,1158.439,467.242
781.639,833.411,1138.715,504.041
753.222,864.705,1141.022,512.756
721.251,892.109,1123.334,462.452
708.827,900.254,1129.864,422.090
706.549,900.230,1126.981,441.754
667.967,910.661,1141.430,450.778
673.953,946.679,1146.462,497.744
709.746,1016.886,1169.032,493.278
779.648,1059.543,1138.402,502.376
800.824,1057.744,1176.802,507.526
815.829,987.197,1181.463,527.097
817.978,1001.255,1199.568,523.254
819.250,1026.217,1183.299,523.310
699.702,1025.670,1242.475,525.400
612.473,1043.250,1201.869,503.063
558.877,1050.322,1179.657,526.629
530.086,1041.104,1232.694,503.868
591.306,1068.842,1225.623,499.447
636.720,1014.352,1176.868,536.573
640.267,1019.217,1211.780,459.410
666.148,1034.696,1159.240,438.564
678.180,1029.143,1171.674,462.690
683.992,1033.571,1150.487,436.435
727.237,1035.729,1103.414,437.602
783.141,1002.754,1099.295,448.830
755.693,971.743,1260.535,490.275
753.014,961.693,1279.952,459.321
721.485,960.215,1378.247,454.685
731.575,958.416,1368.868,441.063
760.965,978.432,1340.406,408.388
815.027,966.286,1321.471,437.970
807.387,898.649,1311.551,487.954
747.544,922.369,1331.021,458.023
769.975,902.494,1310.199,466.649
745.675,924.929,1358.995,475.282
719.043,937.279,1349.082,476.945
719.989,952.374,1338.942,466.432
760.187,961.822,1298.995,429.412
804.453,978.575,1323.137,394.516
926.068,966.634,1250.608,364.702
946.193,942.856,1269.754,374.107
935.732,942.084,1222.151,382.119
895.405,954.598,1205.816,362.368
828.533,973.059,1197.064,346.399
825.129,961.182,1200.472,380.162
868.787,908.801,1254.448,467.374
885.190,969.729,1298.925,422.436
921.130,966.446,1335.493,420.668
931.802,961.806,1384.649,408.541
935.830,934.061,1387.464,409.712
953.781,937.201,1384.720,434.519
857.870,962.431,1431.039,424.915
830.913,1000.658,1385.100,460.255
825.042,1056.885,1378.412,434.268
867.705,1057.823,1390.606,461.753
915.983,984.015,1365.106,440.991
880.811,728.166,1449.001,505.577
925.892,728.422,1352.897,466.010
905.448,722.295,1236.940,348.837
866.623,694.127,1319.435,400.574
