1293.500,309.500,124.000,93.000
1289.781,308.831,124.425,104.951
1290.787,311.558,113.989,110.718
1289.511,315.028,108.324,113.107
1287.177,321.687,91.819,137.202
1292.955,327.930,74.452,149.788
1293.787,335.578,68.281,161.711
1293.257,350.472,66.227,166.665
1292.261,363.407,80.077,173.878
1292.086,385.584,72.060,161.980
1291.166,408.898,81.671,148.320
1274.945,428.358,104.633,151.228
1274.477,446.892,109.133,125.048
1256.424,466.235,129.727,138.810
1253.279,488.026,140.156,131.145
1250.179,507.451,132.971,129.115
1253.653,515.853,130.248,130.257
1260.960,531.250,117.521,123.463
1267.276,544.877,100.824,125.982
1274.758,557.322,96.210,121.923
1277.187,578.946,88.031,114.174
1277.371,594.150,82.661,103.186
1260.054,618.501,97.837,94.016
1225.160,639.125,130.958,136.140
1216.165,655.916,137.170,135.620
1203.351,674.595,150.156,129.878
1195.444,691.024,149.147,129.676
1183.909,703.408,152.903,132.908
1184.241,721.446,164.602,127.331
1176.698,745.666,150.011,116.600
1171.348,750.822,138.594,124.640
1154.721,749.865,184.811,139.918
1163.453,763.491,198.852,133.459
1210.128,661.869,139.350,163.169
1159.866,795.796,190.318,104.906
1210.256,804.963,166.553,90.215
1166.679,814.443,160.435,105.010
1215.248,670.240,141.125,127.142
1257.075,667.756,109.067,130.026
1264.737,691.879,115.340,106.447
1280.225,709.519,106.423,106.833
1263.659,699.631,118.518,102.679
1263.005,696.255,115.499,111.100
1253.108,694.920,125.915,133.401
1270.267,672.191,107.506,129.763
1284.955,710.020,128.367,93.661
1233.252,682.841,136.656,121.696
1259.497,662.107,123.388,137.023
1270.710,668.867,136.838,134.003
1268.206,690.328,127.310,131.952
1264.609,707.841,135.860,122.309
1259.845,695.880,137.113,154.094
1250.763,686.309,152.226,176.650
1221.311,672.749,195.131,165.948
1160.090,645.024,221.833,241.669
1078.664,688.991,150.293,357.389
1064.671,835.832,278.558,207.134
1121.964,857.646,256.788,198.054
1203.620,679.963,246.829,165.582
1264.034,606.478,225.895,194.036
1398.275,541.549,231.812,149.081
1497.150,605.528,167.971,148.347
1460.240,588.109,147.898,172.824
1483.598,588.769,135.428,178.752
1496.271,600.829,221.999,163.301
1524.280,655.087,208.546,158.652
1513.100,640.657,214.901,163.579
1566.994,670.252,226.399,138.704
1703.204,692.999,200.458,89.597
1725.385,694.356,127.870,74.814
1721.436,700.235,123.557,71.153
1728.649,699.381,111.003,68.501
1723.953,704.759,99.843,67.177
1727.553,708.274,92.586,59.650
1724.923,711.674,93.020,57.589
1723.130,711.360,94.189,58.286
1719.393,712.451,94.436,58.761
1721.096,721.723,88.147,52.256
1722.304,719.541,87.098,52.106
1718.430,713.323,90.216,55.304
1713.438,727.387,96.102,49.116
1710.055,727.098,107.147,48.498
1708.280,697.178,118.011,72.491
1688.942,724.717,124.526,52.887
1706.731,717.664,108.362,60.588
1700.266,727.178,104.484,52.536
1712.207,711.856,98.137,50.687
1703.547,733.001,101.454,36.297
1701.664,729.418,100.734,36.787
1707.542,728.024,96.525,34.709
1711.047,727.528,94.423,37.104
1709.095,723.344,95.185,38.111
1714.487,722.939,90.847,40.881
1713.055,725.773,92.997,38.832
1713.332,726.561,93.471,36.746
1709.758,725.670,97.770,39.544
1708.920,682.356,105.179,81.103
1705.905,697.491,104.025,69.914
1718.907,717.203,87.863,56.486
1712.649,715.991,93.533,50.551
