519.500,129.500,51.000,58.000
509.362,81.878,53.221,54.551
456.295,32.589,48.250,56.070
400.369,19.402,53.108,52.281
366.613,46.913,48.568,62.322
373.164,80.563,47.793,60.433
366.899,95.619,52.672,52.525
360.269,108.198,48.365,56.305
360.436,128.338,47.081,56.103
383.027,165.513,45.884,61.315
425.527,182.979,56.756,68.243
458.083,160.866,48.819,75.680
455.588,143.563,48.321,66.253
459.832,153.319,50.260,65.668
467.001,184.985,44.969,66.544
477.742,189.601,52.296,66.481
484.635,164.163,50.638,70.601
480.142,149.506,61.028,70.845
476.630,167.152,59.883,73.954
492.624,189.066,52.835,72.399
502.011,182.498,60.238,76.344
518.989,160.105,61.226,80.717
538.258,158.080,64.172,76.363
561.484,180.151,61.797,75.389
574.549,198.235,69.514,74.641
567.936,184.227,65.280,76.791
538.486,171.874,62.711,71.313
517.716,174.427,57.407,72.682
517.642,194.349,54.698,77.916
521.869,208.782,55.010,75.397
521.206,196.683,53.929,85.061
527.086,168.150,53.649,82.316
537.444,142.476,55.138,82.804
561.633,128.390,56.689,82.604
573.335,134.776,52.288,84.137
576.799,151.811,50.664,93.608
592.866,179.530,52.088,92.108
598.952,202.971,51.405,87.430
600.363,211.903,55.338,89.616
593.346,208.339,47.748,84.758
593.119,208.330,50.989,87.694
607.918,211.893,51.966,90.090
615.687,212.820,55.239,85.471
619.137,213.785,55.438,84.714
621.536,213.816,53.342,85.446
620.620,209.972,52.344,77.197
615.536,212.046,60.707,73.208
609.074,206.796,68.629,64.166
611.680,206.828,67.971,71.417
610.238,206.258,69.299,70.775
606.835,204.105,69.665,66.180
601.298,210.212,69.847,65.097
595.986,205.652,68.791,65.526
578.578,201.857,70.052,69.363
552.662,193.301,71.527,70.329
513.682,189.178,70.425,66.417
474.505,191.280,70.058,71.500
451.751,193.436,69.819,75.236
445.182,193.961,66.920,81.328
441.882,182.835,67.848,86.706
444.394,176.038,64.588,88.529
455.150,174.755,60.889,90.223
477.419,176.584,60.478,86.057
500.021,181.167,60.561,79.635
511.439,183.706,62.784,80.221
519.161,178.818,54.253,83.713
507.800,172.899,60.039,81.072
511.398,157.583,65.681,79.977
527.523,143.039,63.384,87.342
539.261,132.730,66.479,90.033
550.703,127.756,59.676,83.428
529.985,122.561,68.568,81.011
527.823,103.473,64.358,92.600
520.557,101.631,66.386,79.898
522.413,100.873,66.018,77.129
529.371,116.876,62.828,95.765
522.876,117.835,66.044,99.776
520.393,133.325,72.293,97.218
519.029,139.856,70.845,98.485
506.667,142.165,64.927,102.325
482.987,136.494,66.920,101.034
490.194,135.128,43.952,98.590
449.068,128.234,75.919,83.037
449.505,128.060,77.451,81.989
463.662,126.424,72.635,87.606
460.243,126.526,76.656,86.073
463.468,126.934,74.616,88.906
466.035,127.990,73.636,88.212
471.303,134.614,73.623,85.906
473.706,136.505,72.904,86.783
474.332,137.899,65.668,86.525
480.796,139.027,59.199,78.392
482.388,142.160,56.654,83.397
485.562,142.062,57.452,67.993
489.349,141.669,57.268,62.788
495.960,135.573,58.046,70.376
503.614,130.367,58.926,67.288
513.233,153.299,75.635,59.247
510.085,132.568,56.065,76.282
502.671,140.384,54.489,76.696
500.534,147.547,50.488,80.481
499.312,145.344,47.880,80.720
491.131,143.558,48.465,76.246
475.666,139.736,55.126,85.115
470.095,136.059,54.713,77.381
464.520,137.841,53.297,98.403
446.962,147.728,68.149,93.985
439.568,154.498,64.896,103.383
441.081,175.406,66.121,104.547
458.474,191.700,60.337,107.935
463.223,191.485,81.651,78.749
482.877,153.781,64.242,80.428
499.038,149.353,60.138,75.346
518.182,134.234,55.865,78.763
526.795,118.761,68.526,56.717
555.495,103.296,51.039,66.911
556.229,88.190,59.834,72.667
571.754,77.280,56.822,75.065
584.411,62.576,57.364,67.170
599.085,67.468,54.681,75.417
607.263,93.395,55.140,78.912
600.752,78.918,49.036,92.215
590.346,73.311,53.924,95.478
588.576,67.560,43.930,100.450
560.687,63.634,54.873,99.698
526.120,55.605,64.599,81.786
515.046,51.062,59.796,107.650
481.732,43.059,65.830,107.689
467.840,37.416,64.349,111.812
458.689,34.137,67.063,112.630
456.629,33.524,66.451,111.285
455.701,38.777,62.667,107.645
449.789,42.702,65.806,97.668
447.599,46.703,63.210,102.857
450.249,54.265,66.848,97.044
460.899,57.058,67.086,103.691
478.907,60.316,78.639,105.202
512.298,61.116,67.739,109.563
536.500,58.980,62.513,113.240
558.062,55.911,76.527,101.026
593.411,55.410,69.512,88.822
631.307,58.563,69.933,65.693
660.311,62.481,64.489,70.781
692.227,76.725,68.025,75.058
731.013,95.321,68.456,76.408
762.689,125.587,73.180,70.728
799.146,160.554,70.951,62.527
819.688,183.990,70.721,66.090
816.916,200.599,69.913,67.981
794.336,208.712,66.170,69.868
770.263,205.193,60.009,79.389
752.472,202.105,65.167,84.578
727.747,187.546,71.823,105.800
717.715,161.326,82.951,94.105
693.776,136.604,87.022,94.704
693.261,131.143,87.194,86.227
712.277,136.404,73.594,84.531
716.678,136.213,77.385,85.436
722.055,144.711,80.872,88.083
725.186,144.069,78.782,94.181
708.733,142.387,91.298,94.593
704.235,142.979,92.162,99.282
699.740,146.107,81.186,101.398
673.642,159.483,88.798,96.569
662.067,160.353,81.942,100.236
654.657,154.646,72.544,80.492
634.496,154.494,76.449,87.822
611.683,154.843,74.468,88.840
594.076,155.016,75.745,106.824
576.355,162.679,77.463,118.672
560.329,182.413,77.483,115.053
548.993,205.076,73.622,115.116
541.396,218.288,75.886,92.497
549.103,223.123,84.737,86.514
552.988,231.523,73.777,78.448
560.370,242.459,69.208,72.811
568.214,236.077,81.427,64.938
606.623,234.869,80.922,67.019
624.696,229.924,74.617,75.835
632.418,220.661,73.819,70.947
632.318,202.219,75.824,70.706
615.575,191.539,68.733,86.336
602.388,182.021,73.726,99.302
594.138,176.866,75.459,113.076
611.351,174.251,75.210,97.939
630.473,179.061,75.791,119.825
645.463,183.398,71.663,105.939
657.441,185.612,73.220,82.179
679.959,199.084,73.021,71.052
703.997,193.654,66.543,84.142
716.305,183.107,71.751,75.114
722.136,173.269,69.868,75.060
721.685,191.439,61.392,104.418
680.145,167.986,74.860,86.586
674.123,178.771,67.730,100.723
667.679,159.803,69.693,108.779
684.956,146.496,72.815,108.277
702.905,144.883,77.766,103.853
703.632,126.354,92.725,102.105
709.421,118.294,98.109,105.641
722.326,98.877,93.293,106.769
738.936,93.598,100.085,106.218
754.078,91.376,100.352,110.589
761.204,93.065,99.534,113.941
760.828,107.285,99.983,121.661
745.942,108.032,85.999,147.538
733.543,132.719,83.282,147.730
720.634,151.216,88.841,144.632
715.166,166.714,82.763,143.148
708.035,169.993,75.160,140.533
689.192,173.670,85.697,124.975
675.319,171.405,75.638,129.391
642.966,160.995,77.284,133.185
595.978,145.702,85.780,130.488
545.058,138.384,82.313,89.902
511.577,144.716,79.004,78.522
488.108,168.076,76.476,71.559
501.284,205.389,96.840,64.783
538.078,239.644,75.700,115.080
556.558,243.133,92.351,131.199
574.523,239.620,102.094,126.572
606.619,192.191,83.127,143.556
610.928,173.495,92.460,128.541
653.218,146.270,77.631,131.650
665.289,138.150,85.116,108.270
673.053,136.812,80.174,85.804
697.195,136.781,77.948,77.248
741.810,129.477,81.798,73.915
781.494,99.558,87.283,72.489
828.462,85.994,74.980,74.742
885.751,118.158,85.913,64.501
894.819,159.530,91.709,68.887
872.495,197.183,96.438,93.022
836.883,153.249,104.463,92.414
841.261,107.207,76.574,126.478
786.074,65.931,108.647,129.367
768.769,73.390,100.681,140.306
763.582,80.341,90.830,143.573
761.235,83.787,87.472,140.904
763.195,83.670,100.113,138.660
756.129,79.830,90.555,141.000
746.706,87.291,109.270,136.956
729.556,86.741,105.968,142.155
703.175,90.789,109.664,138.372
678.749,105.445,112.192,138.670
657.092,81.129,93.988,180.223
624.193,108.419,112.182,158.592
635.292,117.061,103.879,151.561
634.950,121.965,100.288,111.836
640.614,126.298,106.763,88.045
692.312,129.928,98.328,93.810
732.296,121.063,105.796,85.531
762.930,110.229,78.135,85.370
782.667,102.969,70.519,80.455
815.211,87.639,66.320,89.281
841.448,81.980,72.153,88.109
880.335,78.920,92.107,85.727
916.554,79.085,102.517,88.327
947.837,74.953,103.472,85.522
975.021,79.411,95.826,110.892
958.101,76.554,107.771,110.574
929.799,74.897,108.817,106.205
909.444,69.743,110.707,111.876
880.301,57.461,135.218,101.760
921.999,73.725,81.166,93.943
879.528,102.167,76.508,92.156
807.898,115.358,104.769,63.862
784.248,74.909,75.684,95.639
