468.500,332.500,244.000,133.000
460.186,330.622,251.170,138.421
454.933,334.618,262.153,142.259
445.639,334.623,272.104,145.123
432.793,335.722,284.994,145.181
422.507,337.874,295.500,145.941
417.390,333.591,308.167,153.447
413.357,343.244,324.665,153.096
410.880,339.114,341.699,159.035
401.604,345.979,361.436,160.257
383.266,354.684,383.827,162.242
372.206,355.989,405.128,173.981
349.636,358.986,423.835,180.416
332.401,372.125,446.664,180.726
314.502,373.201,467.770,191.348
302.341,369.522,479.896,199.648
296.580,371.947,505.343,202.540
286.454,356.072,522.307,216.532
258.659,349.406,544.330,221.958
241.947,349.440,571.362,224.273
230.450,337.669,596.168,231.697
231.920,327.959,620.650,245.356
236.056,323.508,639.501,250.722
231.007,320.940,673.946,247.909
201.319,309.236,703.722,255.220
171.765,298.415,727.251,269.615
123.243,294.849,757.542,271.240
94.744,295.408,798.114,279.677
91.589,289.890,812.551,282.583
89.077,292.716,850.753,290.982
100.000,305.659,878.597,301.871
136.799,309.554,901.549,302.564
150.943,302.188,921.552,310.785
164.256,307.719,945.748,321.859
170.647,307.618,959.111,319.866
134.850,303.676,970.904,324.394
118.319,298.752,987.582,327.595
123.325,293.297,996.603,335.045
120.548,292.865,987.409,329.348
153.536,293.159,989.260,324.551
168.526,286.173,979.304,327.956
203.914,290.422,953.259,328.173
189.513,277.270,940.029,341.426
183.190,285.114,926.449,315.227
218.188,279.410,903.379,318.001
231.427,254.023,879.327,316.667
254.362,249.065,848.223,311.987
279.751,231.513,820.242,303.152
302.411,235.160,800.286,284.265
318.722,234.445,773.459,291.383
318.698,245.965,733.014,290.067
333.409,261.447,711.020,275.027
353.368,266.131,670.250,265.542
371.504,280.035,653.162,262.060
381.662,296.965,629.234,254.229
390.237,307.289,604.971,247.371
394.022,326.417,583.293,234.260
399.990,334.126,556.665,230.784
406.936,337.135,531.714,221.878
412.808,342.995,513.162,212.794
429.517,339.157,491.344,206.314
450.801,323.440,473.945,204.516
470.438,321.695,452.335,202.766
479.498,318.551,437.368,193.866
492.581,321.296,418.256,188.093
508.328,322.767,403.551,181.171
500.140,324.959,391.589,179.591
514.400,324.637,382.807,175.744
496.162,325.919,376.125,171.603
483.273,340.517,368.606,164.533
482.652,340.484,363.225,163.724
447.110,343.680,359.743,158.413
470.803,356.232,351.629,149.648
492.389,323.509,346.044,146.035
480.097,295.270,334.656,141.640
504.655,285.041,335.658,136.864
508.577,274.558,320.619,137.667
537.941,268.523,317.749,133.897
582.471,281.875,302.778,133.080
613.248,299.827,296.776,121.489
656.572,306.700,293.451,118.264
639.871,301.900,283.512,121.137
641.826,292.516,270.735,115.774
571.586,309.100,268.801,118.223
519.243,333.056,266.657,115.121
513.834,320.857,256.994,119.525
533.487,308.260,254.880,111.606
531.379,301.597,245.982,108.891
540.005,293.301,245.829,105.403
545.002,286.881,240.388,110.083
534.716,288.362,240.178,104.271
547.028,286.189,238.037,104.531
556.205,302.433,234.282,105.953
570.923,330.228,229.695,98.896
585.225,353.589,224.762,100.352
590.060,381.945,228.147,100.162
603.929,387.003,222.316,100.645
605.615,359.644,214.648,103.978
560.071,339.385,209.823,106.456
549.068,325.689,202.229,111.581
