389.500,578.500,356.000,339.000
385.421,573.173,354.356,348.555
389.670,572.986,350.600,344.610
392.626,572.922,347.745,350.064
394.590,577.563,349.527,350.225
394.094,576.710,353.583,350.242
404.208,580.143,344.724,353.464
402.963,578.048,344.861,356.568
405.095,580.505,349.701,351.381
410.505,581.006,347.170,343.197
414.759,587.508,348.493,344.663
428.429,596.617,351.010,328.244
462.325,608.068,370.687,305.269
512.748,634.036,365.055,252.056
602.550,641.499,314.604,212.351
700.716,599.768,246.207,232.271
764.481,555.800,233.543,271.638
825.006,591.866,217.198,212.069
955.333,583.173,140.162,178.048
1003.939,558.444,115.561,205.702
1031.119,555.445,141.860,195.528
1089.525,587.957,113.039,146.741
1127.912,570.442,100.798,174.014
1142.643,567.247,124.741,164.236
1180.957,589.461,112.251,119.554
1231.010,590.306,83.354,115.731
1259.888,591.723,79.844,121.625
1273.866,605.504,107.504,115.081
1293.055,617.780,84.359,98.652
1334.915,610.484,68.970,92.038
1352.388,607.512,57.672,115.462
1359.561,618.037,61.150,113.014
1365.644,642.412,59.462,106.384
1386.245,648.444,53.276,81.480
1396.619,650.479,49.876,82.192
1401.953,661.830,56.456,95.259
1397.051,686.384,61.209,86.607
1404.736,690.941,53.196,85.702
1414.681,698.681,45.160,91.670
1405.988,714.435,55.113,80.387
1415.919,719.060,43.140,68.650
1406.103,732.924,47.673,57.195
1405.862,745.248,49.701,49.746
1406.721,757.623,50.580,50.477
1403.260,764.633,51.793,51.670
1409.424,777.930,54.201,45.260
1419.407,789.546,51.978,47.478
1423.798,797.092,55.769,49.966
1413.412,807.540,80.647,47.403
1440.869,812.442,62.784,51.114
1435.616,828.975,80.095,44.229
1451.800,837.354,77.955,44.694
1465.873,843.699,85.775,42.236
1503.878,844.206,74.740,45.561
1507.352,852.297,94.163,39.569
1542.541,853.443,90.222,37.849
1593.846,846.993,70.353,42.034
1622.023,844.761,74.160,40.562
1629.397,845.912,94.360,37.806
1652.593,840.926,87.816,39.212
1665.890,831.598,83.477,40.848
1660.096,828.778,83.377,37.550
1643.456,818.728,91.526,40.818
1603.789,811.529,109.373,38.919
1596.526,798.428,81.829,43.626
1560.664,792.834,78.955,39.261
1520.315,784.788,79.336,38.570
1485.304,780.415,71.049,33.169
1438.493,763.915,64.125,42.614
1400.067,747.902,49.194,49.968
1357.165,747.808,51.147,43.520
1297.582,747.966,56.615,35.967
1266.803,735.168,37.787,40.278
1230.050,720.435,36.552,44.431
1195.474,711.487,35.702,55.664
1163.172,709.416,41.140,49.198
1141.338,702.092,33.299,50.738
1125.935,687.251,26.567,58.092
1110.626,682.035,31.692,54.251
1101.321,685.166,28.891,46.146
1097.522,673.896,30.806,53.835
1094.755,658.631,32.903,61.863
1087.430,646.592,36.720,63.903
1082.910,638.044,39.115,67.746
1079.501,639.285,37.564,65.214
1076.036,638.286,35.582,65.586
1071.997,622.938,31.258,72.023
1067.298,611.851,28.348,75.907
1060.525,614.157,28.650,68.094
1053.381,615.001,34.383,70.097
1050.268,607.318,37.894,74.527
1045.669,602.674,36.866,71.505
1032.461,601.192,45.590,72.016
1035.157,601.297,41.343,72.264
1036.237,590.293,43.514,86.528
1024.182,586.588,52.138,97.672
1011.682,588.267,74.008,89.946
1014.411,587.014,51.089,101.531
1009.771,575.057,42.499,97.817
1001.810,576.120,48.506,98.483
