497.500,444.500,86.000,130.000
529.667,415.605,74.934,145.413
565.787,399.370,76.781,160.105
591.552,403.248,80.116,151.152
602.226,393.413,83.306,149.175
639.720,393.281,76.560,149.736
676.321,387.920,76.586,161.019
685.420,393.246,80.948,176.945
680.227,397.120,79.106,171.058
674.185,383.342,75.156,176.989
676.289,388.100,80.224,178.249
659.007,387.694,81.155,171.241
623.284,390.020,81.431,167.729
600.671,400.274,81.695,188.186
571.732,485.890,78.929,197.887
558.367,583.664,77.826,137.109
578.437,629.994,87.811,84.336
648.082,630.211,64.697,86.712
695.282,536.293,69.855,177.341
694.403,457.181,89.071,175.340
651.418,391.000,120.177,169.785
593.186,387.010,157.287,139.275
538.840,356.762,149.348,115.693
498.626,332.981,125.970,132.217
470.178,298.646,117.565,138.988
493.767,269.782,120.245,125.728
504.439,255.808,150.711,100.422
588.581,211.042,153.479,134.317
571.891,201.042,137.025,161.209
589.840,286.618,123.741,118.758
511.769,262.907,141.235,131.233
550.409,291.508,127.254,163.372
447.328,256.058,181.210,159.762
446.645,287.769,137.902,149.417
409.443,301.115,132.993,112.123
392.657,288.590,135.362,128.183
425.106,290.794,150.077,111.781
446.698,305.199,153.736,126.657
461.247,302.543,144.104,144.792
505.593,325.107,147.430,147.007
518.711,354.865,175.387,126.554
515.329,320.211,147.929,138.930
517.620,316.015,144.295,142.573
527.835,332.731,164.378,122.773
594.824,361.611,145.052,90.646
623.271,330.185,132.123,131.177
617.636,350.913,149.150,118.684
592.306,379.168,138.405,116.340
581.904,392.300,114.617,131.994
545.515,414.899,143.379,135.818
513.233,448.493,124.358,120.732
502.199,431.071,126.086,123.134
492.472,396.005,140.688,132.297
500.458,379.318,132.088,128.663
487.502,363.197,141.929,134.000
471.299,363.925,186.971,118.662
465.607,366.738,149.394,127.049
447.057,344.534,160.725,142.580
450.495,358.591,200.982,130.262
456.952,347.685,158.174,142.043
463.098,339.521,173.278,149.891
483.132,360.114,188.694,118.182
499.263,350.127,168.875,155.840
471.933,354.598,232.467,134.928
501.904,360.021,181.538,146.519
496.100,350.663,167.501,147.652
466.313,346.455,231.070,165.042
442.577,344.889,176.995,155.415
417.263,335.416,169.856,167.626
386.660,346.039,227.241,150.056
396.776,346.724,178.472,150.903
431.338,337.212,176.590,151.644
483.393,353.399,221.175,149.095
540.292,346.125,176.294,160.473
580.058,340.370,186.995,154.551
634.578,361.325,205.849,140.904
663.708,351.955,167.720,174.226
634.319,351.304,211.679,172.174
590.555,359.286,182.868,162.431
545.641,349.872,163.602,174.051
499.959,358.494,220.670,163.064
489.805,362.652,177.661,154.826
493.959,352.473,163.590,170.783
474.215,369.647,219.384,159.998
465.908,376.401,173.917,148.544
455.417,363.145,165.707,157.786
433.213,373.265,221.683,156.140
423.305,368.676,167.747,152.289
402.746,354.293,164.538,159.267
375.351,410.667,215.211,102.338
332.431,367.750,163.517,144.310
313.226,358.708,161.102,166.401
319.213,384.804,204.124,148.733
336.914,392.349,162.767,145.456
358.864,382.819,154.187,151.919
375.197,399.417,193.518,141.651
384.492,398.191,149.058,138.079
391.229,383.559,150.455,148.946
401.123,404.966,186.588,131.914
406.147,399.659,141.290,142.196
