729.500,382.500,101.000,34.000
739.584,415.665,113.909,34.297
794.050,439.063,87.198,38.659
836.319,422.306,100.868,71.130
788.923,359.446,88.435,55.316
690.298,299.093,79.999,39.391
625.390,276.633,112.611,39.738
611.824,263.706,110.031,34.659
553.969,315.659,116.559,33.999
569.079,350.871,108.568,34.124
628.852,387.584,100.105,36.969
690.230,407.383,90.414,74.812
694.699,347.995,84.620,52.042
601.261,266.713,90.629,34.234
548.897,229.745,109.593,45.907
537.614,220.503,109.130,33.778
528.804,172.962,97.808,43.286
490.938,172.291,97.443,41.023
518.830,184.271,99.972,37.286
546.372,182.994,100.771,35.792
578.061,198.998,100.826,44.858
609.057,237.315,104.727,40.582
646.046,266.645,103.140,43.807
710.702,315.543,89.131,44.264
774.571,366.385,88.867,44.112
879.066,347.299,72.000,57.190
818.541,319.628,81.226,34.338
744.665,313.199,93.160,34.386
706.542,320.605,109.243,39.080
719.707,342.445,92.767,41.943
720.553,368.283,91.837,38.561
724.062,372.839,97.764,44.414
725.224,384.048,111.794,43.682
733.973,393.294,112.665,42.971
729.167,382.545,117.773,47.026
728.425,368.462,113.920,57.646
753.596,403.416,101.039,42.093
789.355,417.586,106.773,41.663
855.036,411.635,91.136,51.798
786.574,360.577,108.119,44.056
765.738,326.402,101.743,36.645
731.324,310.804,104.284,37.174
705.683,303.410,110.419,38.402
689.360,299.146,109.321,39.680
653.618,290.659,111.882,41.075
635.087,284.371,115.669,39.426
619.197,273.797,102.679,37.240
590.479,276.682,116.616,40.299
587.128,284.587,119.580,40.187
600.203,288.193,115.799,39.502
680.068,295.876,89.547,67.787
737.713,276.155,85.973,60.256
648.469,228.881,122.702,37.440
600.305,179.854,113.676,36.473
603.196,160.112,108.970,39.116
585.820,150.368,108.865,39.076
601.828,157.750,98.667,36.590
585.503,188.120,111.683,34.925
606.262,299.492,114.011,43.495
640.162,343.251,126.133,36.291
763.136,379.341,83.744,83.339
799.855,372.833,90.518,75.648
722.605,327.113,104.398,40.571
641.476,242.201,105.022,34.389
608.524,220.964,108.519,38.324
585.189,226.888,115.966,38.292
606.503,280.776,106.810,37.734
628.116,317.295,104.248,35.573
682.333,347.976,101.585,35.573
760.715,360.049,84.237,90.754
781.042,305.553,97.775,46.981
714.653,275.563,97.748,40.553
679.934,248.260,100.157,40.620
704.054,260.851,82.090,43.639
726.022,288.461,83.621,50.783
793.007,340.345,83.647,35.214
881.087,356.182,66.836,84.708
907.161,283.661,75.103,62.775
826.992,199.746,88.106,40.012
793.524,166.890,87.362,38.429
779.612,189.729,87.503,36.329
780.759,235.289,93.515,35.678
808.750,257.937,88.248,39.586
870.183,302.324,76.628,35.003
921.141,317.586,67.561,90.140
968.436,271.169,68.080,54.646
915.141,247.487,131.071,53.957
843.368,201.673,172.688,80.144
741.491,163.600,227.864,82.422
650.593,201.868,197.862,52.581
649.309,263.799,91.974,39.394
675.258,309.382,92.790,38.932
705.170,356.435,87.602,36.782
764.560,369.453,61.720,60.873
688.536,313.101,84.569,37.841
657.540,251.073,82.463,38.523
630.537,235.562,90.225,35.287
634.470,246.228,84.597,31.863
662.388,290.059,94.650,40.577
720.273,334.776,91.669,36.695
741.407,354.132,94.362,38.212
