831.500,199.500,426.000,774.000
859.817,170.601,377.941,811.223
883.062,161.855,375.836,828.573
867.872,195.004,438.249,793.647
855.955,183.211,463.546,804.958
865.897,204.467,505.977,774.147
902.040,374.277,503.460,572.684
949.436,498.947,483.257,440.014
995.646,509.500,488.036,448.826
1028.251,407.899,433.205,567.785
1028.383,273.057,452.280,696.043
1026.581,201.467,435.513,765.537
1036.316,197.140,425.972,776.507
1028.526,198.669,472.563,768.572
1028.175,185.945,486.100,759.429
1063.903,177.578,452.969,765.740
1089.063,161.275,387.749,779.713
1095.296,154.089,376.845,789.280
1068.395,191.413,417.634,778.842
1047.096,179.803,430.832,776.584
1046.576,283.555,431.322,669.865
1021.762,208.942,407.696,745.494
989.274,143.611,438.871,812.416
965.134,133.067,440.157,797.021
958.360,129.082,425.764,806.551
990.383,219.491,864.684,742.439
974.294,147.940,777.203,824.985
957.663,198.905,716.795,784.880
946.602,300.265,639.990,680.346
935.868,336.886,560.998,631.215
900.457,154.366,530.955,810.812
794.677,142.528,561.323,789.704
818.787,156.989,489.712,796.856
704.445,172.688,507.062,782.644
746.755,160.687,488.780,802.162
695.602,158.599,624.625,802.715
650.252,121.957,715.960,833.692
622.905,128.493,709.061,825.336
566.926,160.199,707.782,786.953
577.040,231.379,714.652,701.095
562.146,140.272,754.038,786.241
531.511,120.046,811.652,819.444
503.322,89.338,870.012,853.607
501.901,137.523,937.399,796.824
477.746,161.802,1014.653,799.724
505.359,90.616,987.887,872.581
532.455,184.581,960.053,761.851
978.550,97.605,506.779,816.900
951.733,143.710,537.121,759.723
994.159,72.019,522.684,827.955
1012.317,67.981,559.575,840.071
1033.546,52.846,521.825,840.180
1046.515,79.659,454.084,842.341
1027.796,115.806,544.805,799.162
1031.940,139.496,510.977,786.397
1008.836,177.041,539.001,734.718
1022.458,272.635,459.363,644.652
1017.722,330.108,427.479,576.707
978.328,351.653,423.686,549.696
978.715,338.630,399.973,562.409
969.420,319.796,383.273,571.849
951.325,260.987,394.845,638.245
922.748,275.468,408.175,637.925
900.317,165.136,465.846,746.371
899.284,211.195,436.015,703.960
902.340,104.878,430.398,797.243
908.116,71.178,377.223,831.619
897.026,147.334,383.853,756.096
908.006,278.310,355.684,618.069
885.509,307.280,390.128,582.603
891.985,272.316,393.397,606.149
902.549,187.033,409.791,702.275
809.910,219.504,539.029,664.088
700.492,257.340,644.449,624.196
799.757,227.906,506.922,658.938
774.665,193.579,485.379,686.708
788.553,194.346,448.267,662.334
812.226,223.499,430.968,651.459
848.177,257.471,429.841,611.047
915.899,282.299,414.572,574.517
