763.500,389.500,73.000,227.000
776.688,379.756,85.721,234.124
780.046,387.489,102.952,224.544
791.633,386.809,113.284,220.557
841.171,369.070,123.274,235.537
855.751,361.143,145.255,246.871
826.447,356.252,212.734,248.577
829.620,358.691,223.430,254.667
859.492,356.954,202.237,248.989
848.299,342.937,222.941,260.404
844.354,337.956,199.691,271.225
737.381,352.290,255.443,266.726
702.603,352.717,251.749,273.452
713.777,359.467,252.523,266.366
708.035,342.439,241.332,290.072
677.091,343.396,253.773,297.577
624.098,334.972,293.630,311.293
611.966,350.979,315.704,312.084
655.394,350.427,304.747,309.164
676.049,363.777,300.765,302.859
689.107,361.908,317.784,313.212
709.930,372.315,336.989,313.251
748.518,373.391,339.204,333.831
803.534,387.135,314.090,318.831
879.566,394.976,298.388,327.629
898.855,396.393,318.346,319.420
884.559,420.066,365.916,303.784
892.141,422.681,376.054,310.846
929.923,426.323,343.907,306.928
945.458,412.188,330.192,322.235
939.352,399.249,336.743,341.493
840.416,421.913,426.683,325.807
847.110,433.021,405.374,329.769
887.919,441.437,364.975,326.099
919.445,422.923,344.939,357.879
925.198,422.378,349.990,362.866
840.008,448.566,493.290,342.020
904.881,455.214,428.182,348.060
994.282,459.640,368.292,346.333
1041.044,440.707,389.835,379.386
1070.221,445.567,392.542,374.186
1024.300,461.497,495.938,369.389
1084.751,464.929,451.301,386.535
1144.584,459.284,407.322,381.755
1168.647,424.754,413.451,413.638
1144.309,438.019,444.313,404.987
1030.574,468.481,551.501,380.669
1097.814,456.465,477.465,404.576
1138.462,459.111,425.330,398.068
1138.337,443.226,436.684,409.066
1115.665,449.227,460.323,424.061
1040.931,471.146,538.727,399.473
1116.487,466.064,487.795,402.110
1183.003,471.436,444.457,411.710
1221.698,434.703,458.458,435.182
1207.843,451.242,488.996,435.347
1147.124,476.193,570.329,411.238
1217.889,479.034,517.169,407.995
1284.138,467.715,458.589,410.862
1281.663,449.126,473.850,430.264
1202.094,456.602,545.995,433.927
1113.947,469.939,592.745,435.452
1118.229,475.371,550.252,434.557
1110.216,457.227,480.388,420.301
1043.042,433.736,491.813,467.432
929.982,448.037,572.502,457.502
853.767,473.645,605.980,439.517
848.537,492.558,564.478,435.361
897.138,506.836,491.448,427.852
827.986,515.652,518.113,444.008
731.189,538.120,589.324,456.246
688.965,564.088,599.983,442.673
731.299,578.590,549.101,430.565
785.855,573.077,494.863,436.813
786.557,564.560,499.974,461.352
732.253,577.161,562.689,451.653
706.988,570.255,590.556,443.182
741.570,567.825,541.813,425.277
774.272,546.207,490.098,442.433
709.499,506.635,517.217,457.967
625.565,514.450,551.785,458.993
561.541,530.934,578.556,428.142
583.686,528.560,533.093,421.180
625.475,514.846,487.559,436.462
608.960,507.112,516.005,436.321
558.584,507.290,552.464,436.972
567.409,518.170,563.516,430.027
606.301,534.212,537.659,398.078
694.153,507.402,491.892,430.472
738.122,497.412,502.889,442.823
713.947,494.390,564.768,439.153
786.477,516.317,552.565,400.656
866.484,508.122,499.441,405.015
968.270,488.646,468.400,411.340
1037.128,481.750,486.248,429.676
1034.327,480.082,521.381,432.702
1141.686,508.761,500.468,405.091
1232.468,498.377,476.858,397.357
1297.928,487.178,453.157,384.958
