271.500,113.500,66.000,161.000
280.322,97.778,59.898,176.218
290.291,87.876,52.037,186.534
292.353,80.394,48.950,194.401
288.748,77.879,48.379,198.817
283.845,77.240,48.761,200.070
281.748,81.321,47.798,199.065
279.439,87.605,50.106,197.813
282.074,95.497,51.485,189.060
283.883,100.466,54.151,174.671
280.760,111.140,60.028,152.370
278.073,116.768,63.010,140.345
272.231,131.975,62.971,127.090
268.436,144.650,63.912,124.178
259.861,157.109,63.290,122.216
252.243,162.927,64.048,126.802
243.288,165.591,62.102,134.428
237.013,154.523,61.386,150.877
239.842,149.007,54.509,162.851
241.955,140.884,49.763,178.826
245.654,140.262,44.775,185.754
249.804,141.643,39.697,190.647
246.579,147.401,40.077,190.714
246.954,153.982,40.169,189.910
244.229,158.304,41.722,191.921
242.398,163.028,42.763,189.602
240.959,168.467,40.481,188.131
241.753,172.070,40.330,186.498
241.335,170.898,38.800,189.487
238.859,172.320,38.556,184.753
223.991,186.952,52.157,159.912
216.812,204.289,60.931,128.464
216.125,213.367,65.897,114.819
216.854,218.884,66.903,111.084
215.116,235.373,67.531,107.494
220.253,251.130,66.620,107.383
220.403,250.477,64.669,117.563
221.070,237.588,63.231,138.709
224.936,231.508,56.996,152.842
224.866,228.405,52.948,165.836
217.747,233.193,55.209,168.661
218.400,242.546,51.916,168.587
221.588,249.904,51.727,171.067
222.768,255.949,54.233,170.705
226.051,256.644,53.397,174.018
228.807,258.393,51.770,174.867
227.317,259.804,53.743,171.933
226.198,261.406,52.233,172.210
223.932,259.200,50.821,168.042
216.196,251.565,55.450,152.334
207.710,239.562,62.116,133.135
205.791,231.213,66.253,123.621
205.877,230.162,69.194,123.192
204.641,229.143,68.003,123.911
202.424,223.106,66.745,129.732
195.694,212.648,71.399,138.076
200.204,197.660,64.087,154.874
208.021,187.263,54.840,163.233
209.985,180.697,54.198,168.696
210.528,177.514,54.309,171.220
212.269,174.813,55.125,174.830
209.599,173.980,54.766,173.029
208.600,173.940,54.985,173.487
202.004,177.811,57.137,172.204
199.358,177.898,54.952,172.977
195.217,177.022,56.411,169.366
186.311,179.812,57.425,167.680
183.397,181.843,57.840,165.884
178.638,181.295,58.875,165.729
178.425,181.107,56.197,159.313
180.175,185.148,54.403,157.604
186.942,186.060,53.119,156.736
193.834,184.083,59.958,158.886
203.089,179.934,59.352,160.043
210.930,182.027,58.411,157.953
217.612,180.102,59.276,162.553
220.544,182.342,60.642,162.759
220.525,177.399,59.294,164.491
213.509,174.107,64.684,161.330
208.276,172.016,65.888,160.893
203.051,172.244,68.959,161.132
200.387,176.979,68.347,158.420
205.447,175.226,67.578,162.037
210.558,178.273,66.103,155.108
215.502,177.916,62.958,151.198
215.716,184.035,64.542,145.875
209.783,188.647,66.554,145.265
206.259,189.099,68.048,144.862
202.311,189.808,68.578,144.807
206.816,193.625,67.272,144.407
212.351,185.365,67.462,143.342
215.163,181.208,65.006,142.213
210.575,178.600,67.105,140.933
215.268,173.675,66.739,138.011
208.727,166.297,71.012,139.172
205.092,157.269,71.044,142.157
198.495,160.151,71.739,139.136
195.223,159.057,70.785,136.810
192.617,159.712,69.057,129.240
199.772,162.563,68.914,122.611
