562.500,369.500,419.000,348.000
561.765,345.716,391.630,366.238
563.820,350.133,383.509,355.564
562.738,346.546,237.785,361.071
576.473,333.848,210.900,343.826
570.564,337.891,208.615,319.396
559.895,339.444,291.462,299.370
560.960,337.120,311.585,284.027
552.713,319.161,310.766,298.442
565.297,316.577,288.779,293.911
547.537,298.932,254.985,307.822
554.509,276.573,306.196,320.930
546.862,255.172,258.753,332.217
553.031,233.325,299.536,351.610
563.865,143.974,200.766,444.862
551.377,141.841,206.970,405.204
583.287,157.714,171.838,401.643
573.113,162.230,176.029,394.923
567.953,120.020,175.398,431.457
544.537,68.353,137.614,459.498
542.949,75.749,147.215,426.631
542.602,118.924,110.096,386.705
545.330,102.578,119.836,404.194
559.813,62.208,136.357,419.524
561.912,81.348,160.026,384.015
533.595,125.320,176.938,362.725
529.201,108.704,202.838,366.657
572.448,74.551,179.454,364.327
571.181,82.202,227.453,337.426
561.539,116.924,272.226,307.206
586.561,81.817,246.399,336.769
640.992,69.316,214.015,334.195
625.693,93.157,278.598,322.185
678.214,119.265,227.173,303.798
701.218,82.320,195.898,338.102
763.191,99.911,200.589,321.229
747.363,117.776,260.769,292.789
738.754,134.802,259.683,268.987
691.691,121.571,277.744,300.077
669.596,139.911,271.224,316.127
646.817,175.162,252.514,282.920
618.615,169.314,251.177,291.672
616.561,118.559,223.269,338.214
637.284,92.015,188.015,359.183
606.087,104.592,219.645,343.376
601.419,123.456,207.105,323.603
589.232,84.876,227.974,349.341
647.784,45.949,219.765,379.390
672.447,88.828,238.159,319.479
674.563,135.574,223.059,287.575
660.752,128.720,230.635,298.923
684.095,105.251,197.276,324.890
668.694,122.299,186.359,329.624
656.805,147.967,175.686,299.142
616.552,132.681,208.584,298.453
656.855,81.373,182.718,333.153
708.517,88.342,201.134,311.940
737.914,132.971,175.088,276.777
758.342,143.027,157.828,288.544
743.818,119.890,212.413,315.655
740.698,79.332,175.849,359.738
739.675,89.227,170.896,353.780
720.271,115.995,200.881,333.869
691.075,101.929,223.673,339.441
761.015,61.068,191.530,381.959
769.768,94.006,226.876,343.784
749.784,153.299,276.515,298.332
777.329,136.839,229.217,313.179
826.163,90.039,162.031,356.388
782.763,99.594,202.788,344.893
762.135,126.758,234.323,325.139
739.455,124.180,265.525,321.312
767.478,66.458,252.178,358.658
840.978,64.454,219.555,334.329
853.083,127.352,187.386,294.302
863.918,168.238,188.685,280.137
839.861,152.766,192.072,302.628
895.554,117.514,161.404,314.152
885.055,123.818,158.195,309.538
863.407,135.246,169.658,299.547
847.936,124.161,172.082,314.405
881.514,121.902,147.232,319.364
887.519,165.104,138.071,289.589
877.684,198.477,150.851,255.949
878.265,181.397,127.132,249.024
858.425,138.377,124.971,275.162
829.405,123.953,128.537,290.341
805.990,149.140,126.947,270.960
787.928,165.431,121.097,261.190
788.990,169.428,131.670,251.898
792.581,139.584,130.999,287.831
804.107,123.544,140.423,294.877
792.269,139.560,176.176,276.975
792.406,159.080,173.196,260.129
783.076,155.768,160.676,267.427
810.660,116.133,113.937,297.096
812.884,142.061,116.674,259.742
804.534,173.622,121.123,225.844
798.051,171.569,117.925,222.716
819.389,117.873,123.310,248.547
