813.500,235.500,90.000,73.000
847.923,279.008,93.997,76.072
860.859,305.708,89.173,74.324
861.391,305.277,92.929,74.286
870.178,307.225,90.228,72.906
875.611,308.068,88.437,72.197
886.840,307.031,83.035,69.519
888.059,308.368,86.134,69.084
893.042,306.992,86.618,71.927
897.611,307.325,83.264,72.451
900.199,305.369,79.936,74.904
904.386,300.662,83.031,77.109
906.641,300.737,82.888,73.399
906.330,302.955,87.844,74.012
898.803,299.830,94.515,69.438
901.589,297.760,97.492,71.253
896.888,303.732,91.075,67.960
888.857,310.366,91.481,69.246
881.400,318.761,95.934,73.370
895.632,313.754,82.696,77.020
777.874,341.429,88.884,73.835
883.514,328.160,85.384,70.798
877.011,332.064,85.648,77.060
877.846,352.854,80.995,78.238
859.822,376.021,91.751,73.923
853.285,396.289,81.981,73.232
841.729,404.755,84.606,76.462
832.011,416.980,79.915,74.666
823.855,473.979,87.141,72.089
815.567,477.523,84.830,73.656
806.372,480.973,81.279,73.215
799.931,487.888,86.704,77.030
794.625,503.278,89.488,76.531
794.121,509.473,94.468,71.459
796.620,509.252,96.369,73.006
804.685,508.436,88.462,77.462
812.281,515.587,90.356,69.137
816.327,518.696,95.926,65.642
822.212,516.072,90.392,76.868
823.883,518.329,89.764,76.821
825.021,525.111,88.309,69.035
828.125,529.887,84.311,65.556
826.090,534.922,86.404,72.497
823.991,537.476,96.907,71.973
820.409,537.022,96.397,73.383
820.046,528.678,92.837,79.912
826.760,531.152,84.923,73.602
819.493,529.295,92.378,70.191
813.959,524.201,96.687,73.824
825.329,519.954,89.900,75.227
827.466,502.553,89.124,85.433
838.706,500.231,81.871,73.323
828.667,490.380,95.992,79.642
837.436,487.218,93.435,80.387
839.819,485.642,87.714,77.363
840.321,482.088,85.752,77.236
841.821,481.237,85.570,79.534
835.949,480.709,92.714,81.171
835.444,480.949,94.803,82.051
832.359,476.997,97.352,85.220
839.022,474.229,85.589,77.778
834.196,472.724,91.094,79.171
838.929,473.091,88.763,80.479
842.508,470.800,86.162,73.484
847.361,469.354,87.733,74.784
843.821,475.819,93.489,69.393
845.042,471.977,92.058,77.216
850.185,483.604,87.055,69.423
849.645,486.239,93.352,71.479
847.720,494.805,101.380,67.444
863.390,493.178,98.202,68.736
884.158,492.934,91.518,72.295
898.104,491.241,89.968,78.093
906.016,490.986,99.945,75.440
911.999,487.704,109.500,83.071
926.169,505.570,120.105,67.812
948.365,498.171,114.836,79.047
983.011,505.093,91.646,70.793
990.319,495.314,84.734,79.620
995.173,493.622,96.226,81.613
991.914,498.556,123.571,87.234
1007.176,508.106,125.133,78.995
1040.051,509.557,96.193,75.457
1055.249,510.685,83.421,70.764
1060.400,504.048,92.361,79.860
1058.106,504.817,96.354,84.360
1057.753,504.694,110.012,82.752
1074.990,501.707,108.192,72.356
1100.517,501.574,81.411,70.657
1104.912,509.898,83.746,69.424
1099.222,509.952,87.450,64.015
1063.798,510.297,106.843,72.295
1060.415,507.933,97.207,71.628
1063.605,505.620,88.778,70.717
1064.197,488.624,88.048,82.738
1057.297,485.372,97.606,83.447
1053.114,491.477,99.447,81.933
1053.688,486.812,103.886,91.129
1057.675,484.180,96.904,84.879
1061.336,481.800,82.959,77.747
