978.500,239.500,371.000,287.000
980.050,228.946,358.013,306.706
968.387,201.616,344.016,342.841
960.482,181.089,316.323,365.391
956.568,176.924,300.363,359.523
960.754,193.612,244.292,344.811
953.650,231.228,230.994,319.196
943.155,235.501,234.134,321.467
898.644,236.606,268.280,318.362
883.279,235.140,269.509,337.354
859.221,216.529,306.554,359.265
827.040,182.949,251.204,394.620
778.725,176.386,230.427,399.916
772.671,186.225,223.213,413.862
765.980,229.381,212.909,377.573
748.888,243.801,222.858,359.262
713.506,247.292,216.891,363.689
674.837,234.028,218.333,386.765
625.568,248.844,237.362,429.130
607.853,325.616,230.538,512.774
564.687,513.085,267.720,400.643
563.658,519.281,275.216,397.539
588.989,509.845,265.501,448.498
607.765,567.737,251.654,433.557
584.171,637.393,365.179,384.287
636.049,569.332,362.035,432.710
657.730,514.868,321.945,466.835
629.114,508.184,324.450,466.920
550.183,555.141,442.995,390.460
505.176,562.136,554.541,361.251
437.700,515.016,585.732,377.631
418.166,463.318,536.770,423.641
463.588,425.182,521.655,421.618
481.338,397.236,516.793,448.842
505.983,409.512,510.256,382.098
514.596,388.864,642.194,409.939
433.857,254.569,618.103,358.344
440.340,227.071,540.148,351.161
405.920,314.846,470.877,371.726
393.573,401.559,563.461,459.491
427.406,389.605,558.240,450.531
465.695,359.773,571.763,451.588
499.279,298.605,536.522,495.071
503.502,298.249,527.945,491.502
512.445,343.083,466.462,423.488
513.864,348.912,350.654,425.220
539.251,395.412,270.505,398.126
722.314,421.795,336.492,363.295
538.442,360.201,287.991,428.650
552.701,349.027,301.755,474.823
534.933,358.684,316.047,458.032
523.822,355.163,366.683,463.953
507.233,320.662,527.887,498.191
509.424,302.949,527.195,508.513
504.851,343.885,530.054,478.661
521.724,327.154,509.736,499.037
515.484,333.381,514.934,486.288
512.371,336.762,525.001,489.463
477.649,338.420,574.778,505.745
439.733,351.848,622.110,495.985
449.473,383.161,589.225,461.627
452.787,418.820,491.905,417.271
467.262,403.544,365.143,460.246
482.637,383.778,318.009,476.229
767.233,368.750,377.220,402.480
770.372,387.290,391.199,347.123
472.371,410.932,333.875,428.720
465.410,412.570,369.250,426.134
415.290,394.431,477.142,466.549
374.305,392.044,553.366,498.382
351.618,374.466,582.674,549.631
298.314,361.381,622.255,559.673
280.910,330.930,647.709,560.186
244.874,385.962,843.757,489.847
235.819,377.715,807.288,456.492
236.560,383.711,823.679,473.221
232.849,368.045,846.960,459.835
227.029,381.509,841.077,473.096
223.086,384.080,887.308,481.346
247.470,257.462,957.135,602.824
255.826,283.190,930.117,586.930
225.873,253.349,1000.225,621.226
439.844,203.791,802.386,558.561
542.490,171.846,716.281,550.511
731.179,216.521,633.090,459.193
552.534,214.694,498.906,541.483
540.700,184.778,473.309,624.314
534.369,169.812,484.476,618.131
535.501,162.162,499.505,563.361
508.655,171.204,503.872,709.144
509.833,187.782,516.588,720.973
531.801,226.306,516.218,566.917
491.434,329.770,577.626,433.565
469.516,345.379,578.121,425.329
417.111,316.756,598.610,465.969
439.218,327.670,580.722,463.124
444.513,351.943,614.005,445.590
524.549,242.716,541.522,567.730
550.677,120.129,575.339,498.686
526.925,74.070,784.068,393.566
670.921,64.304,668.213,403.593
