561.500,260.500,236.000,439.000
541.465,250.256,330.534,404.730
531.642,220.647,369.279,422.251
526.293,235.181,377.989,394.321
503.249,237.613,361.284,380.396
479.147,228.346,382.708,378.104
492.646,208.958,355.150,392.512
461.225,220.000,351.737,373.913
414.209,223.515,364.713,364.540
417.421,218.878,361.538,379.471
410.027,267.272,354.592,343.278
412.720,276.321,351.041,318.417
427.832,312.932,369.741,336.525
442.763,351.081,393.524,296.904
478.532,387.301,392.309,299.710
528.705,305.441,409.798,406.273
586.022,247.572,407.555,472.881
613.813,262.121,378.303,463.426
626.822,286.071,361.959,470.141
678.757,307.239,308.738,451.479
724.474,331.707,287.458,466.536
692.559,353.786,318.383,495.801
723.470,384.186,278.029,489.072
716.576,416.391,285.011,466.657
724.385,438.139,280.194,465.890
721.547,443.885,275.771,454.471
732.663,441.940,271.237,416.743
724.092,447.211,273.950,446.414
723.449,453.260,276.037,442.607
713.001,468.681,276.421,427.055
698.475,473.823,285.891,444.740
684.630,485.694,315.807,420.252
669.728,539.542,356.662,382.656
661.964,579.487,392.906,349.761
660.388,611.328,422.789,324.702
678.605,629.784,443.911,279.693
659.178,637.426,490.616,262.521
647.268,633.875,500.308,256.462
628.433,654.215,510.922,253.733
638.055,673.050,515.493,337.578
619.003,682.287,525.847,349.874
677.673,669.634,468.283,362.999
641.393,617.497,518.487,393.657
635.531,608.797,537.095,414.559
666.660,585.110,529.651,423.242
701.663,563.913,517.510,407.427
732.744,579.135,524.204,378.982
672.289,607.598,612.498,366.649
668.423,609.077,699.276,369.297
632.018,621.959,785.691,388.956
657.959,645.278,800.998,336.494
654.336,636.446,841.005,365.467
705.339,629.501,799.806,351.355
719.945,623.418,855.100,412.522
668.916,594.167,944.725,460.729
658.423,547.954,940.174,503.401
586.384,533.048,969.742,509.644
606.682,526.561,972.460,515.618
688.372,489.562,877.035,552.673
734.728,460.773,777.439,468.536
757.868,454.629,714.398,462.025
713.059,450.219,704.052,487.687
684.748,450.322,716.468,506.478
648.461,437.580,712.650,524.850
640.777,438.544,701.438,525.738
585.838,456.817,740.510,494.180
646.775,456.112,743.531,506.063
633.967,465.788,792.168,457.436
601.343,442.216,897.000,514.840
602.513,441.710,882.015,510.072
632.662,389.408,934.554,459.625
715.759,397.802,834.556,450.945
715.925,404.598,880.270,446.269
701.401,370.338,863.370,446.642
680.700,411.644,939.598,442.117
667.872,432.935,954.106,430.739
634.122,405.779,943.474,438.871
654.246,378.562,858.740,480.714
583.907,361.121,780.201,502.833
660.845,337.761,655.395,475.322
607.456,308.273,694.059,528.363
637.718,251.135,673.306,575.993
601.310,233.539,687.399,631.215
663.202,210.579,658.171,571.129
680.382,216.417,628.604,545.048
735.530,242.626,567.643,535.667
813.891,216.536,529.250,542.640
884.228,233.183,471.820,512.652
917.683,206.646,460.222,575.838
944.664,201.226,461.407,577.846
947.671,214.626,460.166,580.223
