290.500,200.500,831.000,429.000
307.412,191.687,819.096,436.896
293.807,194.943,821.443,423.778
318.851,200.320,784.192,426.801
326.115,191.243,777.817,435.397
324.179,193.228,780.783,425.889
333.147,196.418,765.158,426.413
348.576,198.233,745.648,424.770
348.005,195.090,739.391,424.910
353.133,195.930,732.536,422.427
361.543,197.429,719.010,418.104
367.310,195.542,704.961,418.695
374.345,200.111,690.426,414.541
378.916,190.217,663.814,419.341
379.979,201.623,656.480,412.766
382.280,198.403,644.495,409.829
397.228,196.743,633.782,414.392
403.668,195.543,620.238,410.360
415.072,196.048,598.885,410.804
403.239,200.516,602.253,407.625
422.209,205.891,578.317,404.912
434.142,201.726,566.307,405.209
442.754,205.846,557.480,404.193
456.673,203.457,543.031,407.540
468.009,200.244,526.898,394.354
469.995,207.692,525.172,392.743
479.803,207.462,505.023,379.795
483.678,208.900,493.394,380.147
487.592,207.656,481.677,388.926
492.220,210.913,463.040,376.281
497.262,205.725,453.773,386.458
501.352,210.562,444.199,375.764
508.862,211.164,424.118,376.463
511.828,216.169,414.750,370.865
515.194,211.545,395.249,370.092
522.636,214.862,387.953,372.031
529.165,214.815,377.502,374.382
531.896,217.435,367.310,366.098
542.364,219.510,356.622,361.631
543.379,220.231,349.415,360.830
550.239,219.770,336.721,359.573
551.937,220.170,328.635,353.442
554.325,219.535,318.513,360.027
552.535,222.118,311.888,355.208
550.313,220.304,302.378,352.173
552.819,220.457,293.605,359.752
562.219,223.658,281.469,349.331
570.939,226.866,280.718,347.936
581.764,229.619,279.979,336.676
589.868,230.979,263.694,335.852
597.769,235.903,260.168,330.985
592.591,237.552,265.672,326.366
609.204,238.110,249.433,325.736
611.900,230.448,247.622,334.302
610.741,238.358,246.376,320.686
612.123,237.736,244.661,317.137
611.758,232.363,243.676,321.638
610.020,237.900,237.531,313.791
607.417,234.352,243.519,315.478
607.996,237.728,235.498,310.912
607.331,236.936,238.547,311.783
606.406,241.187,237.338,302.847
604.556,238.182,239.288,302.448
606.557,242.994,233.870,304.659
606.511,237.573,236.622,304.709
607.311,241.738,234.733,301.014
608.010,236.466,234.550,305.338
609.076,239.437,233.705,301.398
609.612,240.461,236.994,301.621
611.389,233.583,237.128,304.549
613.395,242.791,234.919,299.841
612.854,235.350,237.117,299.517
614.328,240.628,235.084,294.970
616.495,238.045,235.168,300.251
616.210,240.373,238.415,293.972
617.126,240.921,239.638,301.149
613.489,241.735,247.694,294.627
618.099,240.247,246.621,294.177
616.862,238.648,253.152,300.362
613.775,237.959,257.897,302.217
608.548,237.491,265.519,300.403
606.274,236.721,269.005,298.942
602.503,235.242,272.954,298.953
590.883,236.667,282.062,295.348
584.116,237.897,287.170,296.256
582.078,236.820,287.938,294.020
572.087,238.730,295.924,291.713
567.227,235.763,296.581,292.310
558.166,237.815,307.027,290.686
552.812,237.832,311.937,293.586
546.045,232.821,314.557,299.743
538.525,235.118,323.505,293.964
531.075,237.211,330.228,287.056
527.608,232.002,323.274,290.719
515.807,234.301,334.958,291.225
514.703,234.350,331.525,288.839
514.450,232.691,332.243,289.496
507.503,228.860,335.651,292.177
498.167,232.196,346.171,286.997
500.889,230.966,345.231,290.543
497.003,231.063,351.730,287.637
492.745,230.950,359.288,296.014
492.312,231.767,360.826,290.973
493.076,229.377,364.939,288.841
495.089,228.026,368.473,290.820
495.628,231.587,371.511,284.865
497.146,236.304,368.928,285.155
493.251,228.044,374.295,292.820
489.181,231.424,380.141,292.438
485.753,231.149,380.724,290.310
479.289,229.983,384.748,291.042
475.763,229.266,391.202,290.797
476.498,229.018,389.458,289.930
476.664,229.540,393.514,289.434
464.850,223.877,401.367,290.634
468.619,224.769,408.766,289.730
466.439,224.453,412.548,289.741
470.161,226.223,406.425,289.710
465.955,227.784,413.647,288.886
461.772,227.863,423.188,281.749
463.474,223.533,421.183,293.925
458.610,222.568,430.503,284.198
459.488,223.770,429.711,288.617
452.290,225.052,433.236,285.647
448.972,222.308,438.263,286.454
447.793,224.752,440.279,286.559
442.066,225.657,446.728,289.209
438.552,224.641,457.907,285.759
436.174,224.307,461.605,284.158
432.039,219.831,461.036,289.107
427.335,223.812,473.096,287.402
433.249,220.215,462.042,291.440
432.399,220.896,457.205,287.951
426.670,223.423,469.908,293.894
423.009,218.935,475.514,299.392
421.462,220.800,483.633,290.590
423.264,219.788,489.461,289.330
429.199,225.199,498.872,291.550
435.409,223.710,496.753,291.922
436.846,220.190,490.939,297.330
432.062,218.550,509.642,298.070
428.795,222.201,512.917,300.510
429.472,216.394,508.688,306.389
421.626,225.111,515.726,297.124
426.706,215.977,507.879,304.672
412.692,222.026,521.670,301.584
418.002,226.855,516.562,295.221
417.298,217.038,515.516,297.063
413.517,221.116,525.701,297.119
418.490,222.273,525.732,288.398
418.750,222.658,527.155,292.933
419.250,225.343,529.499,289.811
425.142,223.558,537.473,280.909
424.702,221.470,535.165,287.825
431.182,222.036,538.141,289.071
418.368,219.858,555.461,280.834
427.959,221.339,563.405,284.495
412.377,221.540,573.559,284.934
419.806,224.997,572.612,282.971
419.041,222.139,572.057,278.129
421.174,225.143,587.674,282.163
426.091,225.265,586.481,275.214
417.983,221.841,604.585,281.497
416.326,223.499,601.787,285.288
425.458,223.696,588.986,277.095
413.334,223.097,615.658,279.834
419.054,222.953,595.156,281.588
416.135,226.770,621.531,275.821
411.805,224.173,616.543,274.936
408.651,228.623,622.513,271.465
418.432,225.790,625.145,272.849
415.163,223.158,630.969,265.737
409.818,228.814,640.998,265.042
415.216,234.190,628.523,267.738
423.031,227.844,635.963,267.334
409.073,225.213,649.388,266.461
414.470,231.057,643.520,273.248
398.596,225.409,666.504,272.411
402.099,228.749,665.019,260.714
408.068,228.790,653.757,260.693
407.613,233.217,656.557,264.260
403.129,234.711,680.417,261.265
395.364,229.718,680.984,271.136
400.857,232.306,650.828,262.199
393.636,235.028,688.782,257.443
386.723,232.043,704.129,267.558
394.233,232.434,684.797,263.993
386.310,227.631,708.715,282.864
403.144,233.753,671.907,251.846
399.046,230.564,690.767,268.515
398.501,227.575,691.354,268.109
385.780,228.129,698.515,267.926
393.643,231.123,706.544,258.724
389.261,223.899,696.759,261.786
376.997,227.920,724.745,268.827
390.997,225.886,715.526,267.060
397.531,219.965,708.521,272.474
379.117,231.775,731.258,269.957
395.317,230.857,722.512,259.693
396.779,219.564,727.902,282.214
384.648,221.061,734.911,289.003
405.846,228.564,720.732,258.527
403.540,219.987,734.398,265.374
388.654,226.414,759.504,266.303
405.328,223.033,738.703,273.174
400.402,222.880,741.980,267.497
388.489,229.562,750.350,259.936
400.336,226.672,739.395,260.095
384.349,221.312,765.798,279.819
393.758,232.451,769.688,248.520
393.534,233.668,766.413,261.232
393.529,219.571,784.155,272.655
399.994,227.620,767.774,261.363
410.611,217.270,768.028,267.399
402.342,223.424,779.587,267.867
415.517,223.674,755.578,261.335
407.373,226.345,796.416,261.220
409.076,220.388,766.654,257.676
403.311,220.359,785.267,264.792
394.090,225.510,809.352,266.226
400.722,221.963,774.988,261.368
400.928,222.425,794.597,268.598
401.899,217.514,776.031,265.129
392.964,222.718,789.328,262.016
388.657,215.571,792.626,270.370
384.886,222.741,800.472,262.418
389.495,222.085,785.949,259.224
381.736,220.009,799.232,266.388
387.796,216.597,794.201,262.542
384.781,223.329,798.577,260.012
382.128,224.911,810.621,262.592
386.242,216.979,813.476,266.246
378.428,217.322,810.576,268.629
373.299,220.525,801.130,268.737
375.834,212.779,827.832,274.196
375.041,221.901,839.149,260.701
383.736,214.920,835.024,264.980
381.733,214.106,855.254,273.932
382.844,205.723,841.055,278.831
380.907,220.187,851.400,265.643
376.018,219.744,832.413,264.220
380.996,208.849,847.827,273.933
373.679,211.470,829.301,270.480
364.281,216.962,855.133,270.702
354.800,206.789,843.740,274.811
342.759,212.396,883.264,273.860
354.091,206.526,838.733,276.402
343.972,213.306,832.407,268.521
343.029,208.622,880.505,277.034
331.751,208.673,887.151,286.138
335.331,211.169,862.340,277.246
337.340,208.539,870.731,281.319
333.744,212.769,869.270,273.632
332.012,212.000,877.701,275.033
327.823,199.959,873.674,286.910
327.315,207.299,898.370,270.263
322.481,198.744,907.279,283.258
323.452,196.358,879.612,296.686
313.093,202.954,911.494,282.515
303.074,204.433,919.931,278.577
305.133,199.188,906.310,285.139
302.715,198.009,909.962,280.008
299.143,201.804,899.072,286.496
287.488,207.425,910.378,268.253
286.656,205.661,884.107,280.844
281.455,208.514,905.091,278.998
279.543,192.622,904.925,291.388
269.500,206.546,927.067,284.335
265.558,191.662,910.853,304.987
265.388,201.880,932.277,281.158
257.165,198.775,940.697,296.320
257.869,197.290,936.848,295.583
255.897,202.550,933.390,278.481
250.883,195.246,944.434,296.876
247.181,201.917,940.838,281.185
231.568,194.751,951.461,284.859
231.386,194.246,958.089,294.143
221.353,206.699,967.156,282.110
227.263,192.058,939.068,300.218
216.222,191.543,960.151,298.623
206.559,190.152,979.146,308.972
197.498,189.860,955.687,305.030
190.917,198.891,989.110,288.697
195.519,191.306,981.364,295.136
191.071,183.614,984.498,303.763
177.935,192.238,992.448,296.211
167.432,196.514,996.890,300.832
176.165,194.909,965.723,292.418
157.864,190.671,1011.288,316.213
152.014,196.238,985.742,301.728
157.536,197.613,1002.963,291.471
142.111,191.744,1010.524,297.679
137.833,193.372,1002.651,300.904
131.984,199.078,1039.925,294.801
130.896,190.950,1019.284,305.907
142.901,189.470,996.631,305.372
123.520,189.804,1036.430,312.807
127.346,187.558,1012.984,306.036
112.314,182.077,1047.763,316.649
106.706,185.300,1044.093,313.070
86.308,193.366,1059.943,302.152
80.511,189.017,1071.480,314.129
76.932,195.442,1059.994,299.629
80.387,196.287,1065.373,301.093
75.030,194.270,1078.437,303.734
73.608,185.155,1062.866,313.251
72.609,187.215,1088.522,304.833
61.772,189.623,1092.995,300.147
71.192,183.091,1070.997,312.702
52.678,191.842,1093.388,300.422
49.359,182.518,1105.365,317.232
52.210,186.552,1100.513,312.937
52.296,185.734,1104.952,308.660
55.641,183.376,1106.726,308.980
55.035,192.870,1105.550,295.413
47.708,181.272,1104.549,308.134
54.191,187.803,1102.183,297.585
65.342,187.244,1085.537,292.648
52.837,185.641,1116.210,300.055
66.266,185.940,1076.953,300.811
41.149,194.496,1122.035,293.632
32.764,187.211,1114.465,297.657
