612.500,378.500,48.000,193.000
598.179,378.647,50.471,197.555
598.307,376.557,50.138,196.500
621.142,371.811,46.700,198.504
614.535,366.968,46.522,202.176
598.865,357.180,49.531,208.864
593.956,343.360,57.282,229.050
602.017,333.505,57.059,225.423
601.035,330.237,51.787,236.400
596.165,328.569,47.972,237.925
594.691,321.000,58.424,238.435
592.494,318.351,57.878,239.363
582.105,316.282,60.949,236.802
575.842,303.998,70.637,207.645
578.462,305.082,78.829,204.948
585.452,304.713,64.667,202.382
577.405,304.022,67.417,200.301
578.244,297.522,76.869,211.466
589.062,294.978,79.006,211.896
591.792,281.060,64.381,208.093
598.323,272.671,76.851,206.193
604.579,268.816,65.219,205.154
594.739,268.056,67.985,209.358
569.588,264.428,75.463,215.057
580.234,255.356,74.295,219.599
581.263,247.195,65.458,211.158
575.683,244.417,67.023,208.258
568.162,243.706,67.284,207.024
571.639,241.316,74.513,211.310
575.891,237.900,62.923,211.343
574.070,226.903,64.894,207.709
570.516,222.251,71.161,206.737
571.401,213.221,66.056,212.763
582.384,199.008,71.358,207.416
599.375,195.592,77.154,212.293
605.637,181.948,87.223,216.567
553.369,184.450,77.137,211.365
565.572,184.741,51.956,210.975
590.052,176.750,62.453,207.812
599.175,179.397,69.705,207.009
594.849,175.570,58.206,211.936
587.723,164.154,49.406,219.042
577.310,158.189,59.150,222.359
588.540,145.987,64.844,215.127
586.036,146.802,60.450,214.749
589.713,140.967,51.091,214.660
586.522,140.302,50.752,212.107
587.765,133.895,51.543,221.824
587.948,134.213,55.679,227.085
585.772,125.902,56.245,244.543
578.050,115.392,43.757,225.927
585.515,102.878,55.506,221.553
583.268,104.901,51.159,218.196
597.419,100.579,52.716,218.758
586.880,108.129,44.081,216.174
580.099,119.512,45.228,210.153
587.550,113.923,49.563,212.341
586.729,108.165,53.780,216.803
588.048,110.382,62.653,220.033
572.379,97.754,62.155,221.102
580.645,94.645,60.672,213.193
589.901,87.253,62.258,215.696
593.937,101.208,55.569,208.644
588.484,82.650,57.130,214.617
584.843,86.091,56.824,211.217
587.707,83.720,52.434,222.508
588.957,77.140,51.179,231.616
582.463,66.047,55.996,232.624
570.901,69.141,61.518,210.622
578.097,61.539,59.185,209.106
583.649,63.344,58.336,214.017
582.574,56.148,56.763,213.689
580.135,65.799,60.846,205.443
579.375,50.963,67.148,217.499
582.885,59.996,65.270,216.141
583.019,35.848,71.083,213.025
590.718,26.458,59.666,207.172
594.804,24.547,64.510,204.192
602.252,36.120,68.241,209.169
581.725,26.059,83.056,213.000
580.942,29.612,66.622,207.380
