1072.500,494.500,19.000,22.000
1071.157,495.216,19.840,20.852
1068.929,498.840,20.690,20.830
1068.252,498.804,20.744,21.419
1065.856,497.704,21.406,21.695
1064.510,496.769,21.779,21.421
1062.340,495.502,21.671,21.625
1060.796,492.249,22.467,22.290
1059.499,489.480,22.046,22.434
1056.572,488.877,24.401,22.322
1054.468,488.734,23.944,22.658
1053.462,488.446,23.212,22.510
1052.046,486.116,23.271,23.699
1048.769,486.702,24.681,24.635
1045.770,486.741,25.256,23.762
1044.251,486.525,24.863,24.709
1041.639,486.400,25.416,24.454
1040.752,485.710,25.558,25.133
1037.489,485.865,26.162,24.911
1036.338,485.784,25.985,25.005
1032.392,486.759,26.882,25.164
1030.523,487.533,27.631,26.760
1027.899,489.149,28.117,26.430
1025.900,488.231,27.821,26.694
1022.551,487.107,28.572,25.562
1021.145,484.540,28.211,26.927
1017.437,483.502,28.189,27.969
1015.048,483.441,28.342,27.877
1011.047,482.028,29.635,28.306
1009.179,481.004,29.651,29.182
1005.954,477.653,30.295,29.511
1003.717,477.956,30.240,29.669
999.844,477.130,30.833,29.299
997.454,476.490,31.596,29.491
993.911,475.567,31.766,29.824
992.111,474.395,31.522,30.415
988.210,472.383,33.585,30.826
986.738,471.141,32.243,31.315
982.062,468.041,33.750,31.912
980.744,465.811,33.231,32.486
977.213,464.214,33.308,32.449
974.002,463.143,34.319,32.555
971.134,462.443,35.710,33.104
968.996,460.975,35.485,33.631
965.655,459.684,36.234,34.509
963.267,458.104,36.016,34.874
959.849,457.246,37.660,34.797
958.262,456.204,37.352,36.150
954.999,454.690,37.471,37.385
952.516,454.863,38.826,36.777
950.056,454.476,40.352,36.961
947.524,453.302,40.492,38.359
943.742,452.043,41.715,39.742
941.571,450.741,42.628,40.486
937.963,450.056,43.275,41.290
935.542,448.589,43.106,42.850
931.741,447.231,43.575,43.386
928.185,445.627,45.546,44.410
924.299,444.322,47.095,44.563
921.208,443.092,46.742,45.661
916.809,442.174,48.300,45.558
913.582,439.665,48.849,47.404
906.584,436.185,51.519,49.654
903.587,433.607,51.846,50.133
897.377,429.609,52.502,52.107
893.262,426.631,53.532,53.836
884.748,421.434,57.364,55.615
879.544,417.785,59.845,60.044
872.839,414.808,60.104,60.969
866.568,411.760,61.419,61.638
857.983,407.110,63.556,64.821
848.526,402.593,66.860,65.453
839.851,395.929,68.989,68.194
831.880,390.448,71.865,69.552
817.456,384.804,78.125,72.547
808.564,375.805,78.988,79.122
790.318,370.840,85.565,78.951
776.921,357.712,90.492,88.910
756.676,335.798,98.982,103.145
741.949,324.867,109.118,106.461
733.413,318.592,113.521,111.606
