823.500,184.500,277.000,534.000
812.895,199.722,296.744,505.837
817.054,200.872,291.171,498.957
822.300,195.493,286.477,508.291
808.286,193.980,294.744,509.274
788.196,207.368,321.836,495.024
676.174,232.293,486.464,435.258
641.031,237.727,543.191,410.727
607.366,190.310,566.781,453.685
599.079,197.217,589.928,428.478
613.498,189.265,563.244,430.605
639.903,203.872,552.167,428.722
662.614,157.194,510.408,470.469
668.662,154.432,465.239,489.622
688.080,162.588,404.786,483.312
684.386,155.283,368.271,492.193
673.823,132.561,343.426,512.775
681.788,153.408,321.586,490.711
703.116,165.007,309.108,489.210
713.789,130.482,283.391,522.879
712.931,131.634,272.870,529.119
716.762,111.618,271.746,559.590
723.498,126.809,263.563,542.400
713.914,117.798,253.324,574.226
739.732,119.537,269.881,586.141
691.776,275.866,281.404,416.771
727.970,111.677,220.912,567.371
733.434,146.113,296.800,520.011
711.887,146.987,456.405,509.135
688.967,121.540,474.698,524.557
687.928,147.767,498.052,486.866
681.604,138.156,505.186,473.026
662.442,142.224,544.725,466.511
668.324,137.907,552.017,468.712
687.636,209.771,616.163,413.122
751.536,239.215,720.981,336.849
891.166,216.493,872.021,261.763
740.411,178.071,902.431,343.709
1341.646,57.959,562.494,372.594
1414.142,33.217,496.986,388.224
1376.305,53.912,523.686,362.163
1255.789,33.327,550.249,381.772
1144.727,22.779,535.984,391.054
1082.910,41.732,476.546,361.149
1043.151,52.277,438.351,392.804
1005.762,66.877,422.919,370.360
977.634,90.228,423.105,371.975
971.782,77.979,412.956,409.952
946.765,128.012,423.518,376.601
979.199,172.783,387.701,344.099
957.658,170.133,407.048,349.890
950.645,160.140,414.194,359.783
946.011,221.804,431.715,290.561
933.167,236.635,442.192,280.613
915.521,229.295,430.383,295.291
890.263,224.774,466.038,289.079
842.446,249.401,539.697,263.221
834.865,254.155,567.539,258.154
813.859,252.935,611.640,254.988
801.675,266.405,610.202,258.776
802.950,280.222,607.291,273.256
768.164,275.460,599.391,304.413
722.254,292.342,587.948,301.405
674.518,319.200,609.333,288.318
660.738,328.909,566.720,267.925
648.324,349.822,527.632,257.937
646.959,361.350,532.625,243.272
660.985,381.333,524.834,233.271
658.795,401.505,530.996,224.487
642.987,404.503,538.320,234.801
628.497,399.449,520.307,249.958
650.907,397.350,489.570,245.061
644.702,386.085,496.762,258.880
648.145,402.308,492.724,237.238
705.291,399.158,441.324,251.191
675.661,392.661,473.450,254.646
661.545,375.674,480.613,280.619
633.929,405.974,506.885,253.839
652.213,389.426,491.545,259.591
662.933,367.919,488.593,281.623
649.234,362.623,492.338,292.889
649.616,367.996,490.892,291.310
629.022,380.285,534.467,282.987
630.226,387.935,592.996,259.992
632.347,375.414,623.175,288.731
640.807,367.677,629.752,310.869
644.727,366.201,618.720,307.969
639.812,335.603,609.927,353.157
614.654,347.069,631.691,339.612
611.905,355.348,668.532,313.644
629.982,352.213,697.001,319.720
626.760,338.656,649.847,319.844
602.167,335.174,639.789,347.289
616.692,335.586,606.661,343.471
612.160,339.570,582.629,337.181
604.713,297.763,585.092,369.059
607.524,330.324,585.159,350.425
580.929,330.314,597.384,348.045
620.703,320.824,559.688,362.626
613.050,308.516,560.705,375.762
620.059,301.218,546.607,376.821
612.098,315.291,544.156,371.159
604.914,313.484,557.298,377.476
619.359,296.368,548.314,382.023
606.713,303.511,593.067,368.293
593.531,329.443,581.853,366.726
606.371,321.854,577.756,371.971
644.301,306.670,552.262,413.989
661.710,295.614,547.305,434.717
722.956,333.168,502.053,407.790
723.402,332.219,498.956,394.334
