301.500,132.500,261.000,225.000
288.316,134.203,254.748,222.620
279.703,143.274,260.076,214.281
266.429,128.876,279.261,227.446
254.323,129.895,310.584,220.301
251.510,149.937,334.845,191.749
256.044,155.508,361.018,177.042
252.099,168.084,388.834,170.076
245.084,135.078,394.119,211.396
251.811,138.350,386.650,220.846
254.624,126.989,387.540,243.520
254.339,123.702,365.160,267.823
228.787,134.640,338.269,268.640
214.777,189.178,349.065,227.124
211.165,181.675,365.805,241.250
211.354,174.846,378.288,269.595
207.614,158.640,342.626,301.603
211.804,137.907,327.423,327.498
213.274,124.046,301.128,349.232
216.131,106.914,256.283,368.599
218.598,97.734,263.616,370.976
209.383,85.232,284.455,371.974
203.557,79.296,302.590,351.139
187.620,89.587,317.574,304.352
196.462,149.757,308.978,227.775
166.804,158.378,322.504,227.963
183.823,177.861,300.954,215.977
184.131,187.445,289.934,213.566
166.779,197.121,303.228,208.202
159.839,199.158,314.743,219.738
171.937,180.040,290.302,252.282
200.306,128.044,216.605,318.440
207.989,126.207,185.989,342.961
199.053,123.297,129.637,348.910
179.588,111.539,156.763,368.316
158.284,117.185,194.237,330.114
150.750,127.414,214.482,286.891
158.793,127.381,214.217,230.627
155.467,115.230,192.864,238.325
150.163,114.324,217.929,260.877
151.583,110.542,230.991,283.668
151.312,114.424,244.190,295.375
150.936,115.974,259.175,310.106
140.736,124.061,266.028,325.423
127.404,123.973,284.021,311.068
105.537,123.853,303.713,251.908
85.315,117.974,345.125,191.031
54.209,120.676,368.573,145.778
17.807,115.136,399.407,170.916
0.160,116.091,291.741,183.955
-2.396,134.157,232.349,187.290
9.492,121.741,449.650,144.070
29.726,95.424,470.469,102.181
5.498,128.387,501.187,80.625
85.028,108.552,431.232,91.956
63.291,121.780,474.861,83.846
38.648,126.094,503.009,89.910
-1.128,131.594,516.634,96.877
-2.225,126.499,535.216,114.071
9.644,119.102,544.115,152.262
7.660,119.307,549.866,156.354
4.205,133.210,537.572,148.133
-4.971,148.286,322.021,147.714
29.822,150.473,328.202,146.509
50.950,139.604,358.892,133.417
48.306,147.914,346.524,111.326
21.283,132.623,402.540,134.957
11.603,127.001,430.204,119.701
