1234.500,716.500,98.000,116.000
1165.328,719.239,89.747,106.295
1067.026,720.983,101.033,114.295
1004.346,723.063,91.396,99.741
925.394,741.077,83.518,102.507
855.478,747.528,95.398,92.439
782.975,764.432,81.263,88.372
718.171,763.563,110.091,85.593
617.513,770.703,95.825,90.663
545.372,783.079,119.520,87.200
450.457,784.671,100.640,80.700
391.420,787.848,109.143,94.998
315.396,776.468,105.652,103.255
273.500,773.711,132.208,122.520
223.003,750.370,219.728,143.026
220.686,734.801,254.137,158.394
320.873,710.704,246.782,133.444
355.157,701.227,252.954,133.657
379.751,694.123,255.866,139.680
421.247,686.802,258.243,144.742
507.442,663.521,267.487,144.852
573.049,655.745,272.495,161.179
693.579,660.211,263.629,126.673
773.852,667.953,272.871,138.415
910.418,682.243,260.984,148.179
990.436,685.576,271.707,124.339
1106.722,693.075,273.418,131.599
1151.800,701.180,266.708,148.548
1206.216,698.346,204.026,167.711
1226.129,702.265,190.686,148.419
1250.007,691.631,228.741,144.871
1235.987,702.319,257.248,163.760
1218.031,733.953,246.583,149.291
1213.836,735.206,230.979,163.684
1208.801,711.949,230.147,182.702
1198.254,718.820,235.930,201.228
1173.635,746.930,206.525,162.235
1168.744,763.544,187.873,151.150
1170.094,746.403,180.680,166.857
1180.341,739.218,199.906,176.567
1197.521,728.415,187.482,183.676
1217.753,740.326,245.125,163.676
1268.318,758.101,207.471,149.682
1294.088,756.670,171.851,148.889
1329.540,735.870,175.343,158.316
1346.873,730.001,182.823,159.912
1336.052,743.946,240.746,130.837
1367.338,737.953,189.842,130.142
1376.591,725.996,144.361,130.977
1374.755,715.694,143.453,157.552
1340.639,722.811,150.826,166.322
1322.860,742.799,170.955,166.801
1304.372,719.225,141.573,185.616
1278.592,705.965,131.396,218.617
1228.141,706.055,183.313,229.827
1197.637,717.664,202.816,192.128
1159.865,712.254,173.312,179.622
1146.908,706.294,197.027,185.139
1127.217,711.152,216.544,172.785
1112.059,722.934,206.876,175.943
1091.179,754.233,240.200,149.515
1115.659,769.075,176.596,149.257
1146.867,728.917,172.973,184.560
1173.469,716.156,179.622,179.396
1198.130,714.231,206.209,164.139
1210.953,728.656,196.314,156.528
1235.739,710.869,178.000,155.090
1246.123,695.225,198.989,167.445
1261.857,687.612,229.183,175.811
1271.235,698.222,249.517,146.783
1298.832,725.277,214.513,154.378
1323.962,722.914,166.037,163.433
1358.166,710.659,157.299,180.510
1353.663,716.877,184.528,172.106
1329.635,732.160,167.151,135.178
1289.070,724.698,153.421,148.646
1209.654,717.358,148.397,144.260
1150.765,724.107,166.088,179.481
1054.962,748.057,161.890,173.608
996.967,777.107,167.898,149.364
941.377,773.169,126.316,140.316
897.704,765.443,118.972,178.462
848.778,774.704,110.459,209.277
817.580,806.885,111.201,151.123
758.441,842.145,131.922,159.575
720.466,839.141,136.910,158.352
665.588,830.988,182.691,154.673
637.880,831.354,184.333,165.501
619.273,864.809,197.954,146.426
601.231,873.964,220.244,120.921
582.619,849.902,213.325,138.468
585.849,842.160,219.864,150.593
579.178,850.631,258.028,138.160
584.728,868.794,290.608,127.644
585.570,881.192,239.074,139.009
577.130,895.667,237.011,129.096
573.219,849.385,248.341,185.502
554.599,836.673,225.075,208.660
516.952,849.759,247.989,175.047
513.592,864.029,255.604,134.732
