512.500,287.500,285.000,187.000
509.943,292.852,272.135,188.671
491.088,307.653,276.400,183.181
481.202,316.185,270.677,184.319
454.916,312.841,280.036,189.374
438.601,304.091,277.921,196.429
412.407,283.376,270.820,214.365
394.993,282.040,268.880,215.549
366.108,270.486,278.434,211.709
342.825,258.740,285.903,211.880
289.204,243.863,322.304,200.087
327.947,234.363,273.372,196.603
319.606,215.666,270.848,201.526
310.410,202.664,283.004,200.597
314.273,186.925,285.218,199.768
315.444,181.690,291.041,202.364
328.089,173.471,305.798,213.772
335.601,173.477,294.760,194.976
358.171,172.846,300.042,197.135
363.794,186.111,301.066,193.236
381.288,191.652,299.202,194.704
400.604,200.098,296.250,195.330
416.874,210.894,303.624,196.785
432.704,222.468,307.439,194.834
457.945,240.125,305.258,191.998
479.335,243.040,300.181,197.765
494.170,258.480,308.868,197.019
515.541,268.587,304.513,199.977
529.341,283.111,307.944,201.459
546.510,292.712,297.294,197.588
562.639,299.148,274.523,193.504
562.742,304.201,310.039,201.626
584.795,305.650,303.440,199.861
606.336,301.613,275.437,207.715
623.960,294.781,274.196,208.386
639.989,290.815,274.098,208.292
651.206,282.348,275.834,216.752
671.833,242.338,280.105,253.460
695.010,232.502,265.039,281.020
728.870,287.967,260.493,208.874
740.655,285.345,255.109,213.349
758.704,277.665,241.911,190.187
769.515,284.599,248.248,204.951
797.713,271.010,234.578,259.034
827.107,257.376,228.145,245.323
824.570,251.116,245.719,239.643
847.504,247.528,236.923,236.811
890.717,239.872,208.786,271.004
903.248,243.546,204.120,276.583
923.630,230.188,194.348,290.273
917.429,232.164,213.432,291.998
935.271,242.075,209.424,287.329
958.371,246.449,191.040,298.406
974.160,254.563,183.514,283.833
1012.145,267.701,155.331,274.668
1013.375,301.409,101.199,265.579
1008.129,310.248,123.269,257.113
1002.679,322.831,161.888,237.354
1009.490,329.989,122.598,221.563
1003.494,341.549,143.862,234.644
989.758,311.622,171.609,271.978
991.548,306.278,127.286,327.720
983.451,314.520,195.485,304.891
934.424,340.189,223.997,299.749
871.612,357.517,241.949,245.948
896.008,278.223,170.235,297.954
862.506,323.175,178.200,307.227
824.896,293.282,195.018,354.044
793.777,297.855,220.547,276.585
755.327,370.627,176.061,318.992
726.802,269.137,218.092,283.263
727.144,252.887,170.674,299.893
707.442,239.051,191.262,307.140
709.013,234.615,141.098,362.200
669.076,264.645,225.134,297.519
638.967,312.759,233.308,314.944
634.037,405.388,209.287,287.553
637.754,285.791,178.029,337.005
603.632,201.494,212.403,351.989
616.814,206.204,195.899,377.153
598.711,225.568,230.332,402.780
571.553,242.902,242.433,325.292
585.113,211.174,189.393,304.389
582.582,230.341,210.141,305.422
578.007,225.227,178.473,310.378
587.373,243.884,181.861,267.395
570.422,217.755,134.486,277.942
563.083,223.851,119.251,241.780
576.301,221.386,127.445,212.953
558.847,172.924,160.130,240.942
576.583,139.199,144.384,273.437
