469.500,294.500,284.000,131.000
466.959,306.082,293.667,130.964
468.858,314.724,303.727,128.117
473.224,306.813,309.378,129.970
476.219,300.546,315.405,138.403
476.751,276.991,324.592,145.808
475.096,263.878,332.705,155.459
467.133,282.343,342.500,152.987
456.930,304.366,355.976,157.648
447.461,336.471,363.706,164.154
431.550,369.992,374.880,185.473
409.853,412.587,389.491,189.756
408.128,439.064,385.210,177.240
429.259,426.542,379.972,154.826
442.557,389.170,374.175,144.274
458.931,350.825,372.221,152.385
460.300,338.315,364.932,140.473
442.689,334.352,372.887,152.792
424.932,347.309,375.218,150.929
410.281,362.780,376.560,152.128
401.818,368.781,382.145,153.107
398.778,378.898,392.136,160.334
397.868,390.880,395.772,171.280
383.670,414.061,407.039,169.509
367.917,428.713,412.038,182.557
350.977,436.260,432.947,193.658
343.263,435.751,453.349,193.672
334.900,431.480,473.799,203.854
350.596,419.297,492.875,220.336
350.738,416.697,524.706,248.726
354.659,419.549,547.553,265.447
356.625,427.044,574.629,273.399
326.620,421.980,595.242,274.177
277.065,419.318,617.576,274.333
250.239,436.820,641.892,278.425
258.980,439.736,649.854,277.999
273.031,380.215,637.717,340.508
304.865,379.867,621.606,338.917
352.892,355.653,584.709,350.577
396.488,357.213,550.195,334.702
392.688,374.231,516.045,308.053
431.941,395.654,488.211,292.693
440.127,405.391,466.106,269.154
453.119,405.122,446.177,246.190
438.690,417.608,431.708,219.727
434.665,416.744,411.726,205.519
433.247,410.414,398.213,189.281
441.654,412.099,379.028,171.370
454.314,417.952,362.262,156.955
458.077,427.812,344.155,146.262
441.492,439.456,335.105,133.926
418.803,437.858,320.376,132.268
426.121,431.109,305.551,124.386
436.528,432.263,298.993,122.589
471.977,443.874,292.217,112.899
498.397,453.369,284.924,108.905
512.246,464.244,277.850,107.125
520.344,472.478,271.630,103.243
516.179,469.057,259.936,99.259
512.788,464.360,252.757,110.472
490.595,463.172,253.205,112.354
481.332,436.472,248.082,129.538
461.026,428.244,252.737,133.093
430.472,434.800,255.001,119.268
391.991,434.504,262.063,112.083
405.376,449.674,221.603,93.771
410.077,450.501,170.752,84.992
422.596,468.880,128.068,74.629
434.195,475.540,90.835,83.051
428.467,487.959,69.371,79.955
430.257,481.990,57.290,79.175
434.475,474.188,61.433,76.781
439.181,463.994,94.310,75.136
447.843,444.926,141.141,91.293
437.444,402.369,205.866,131.087
409.281,323.272,292.790,208.715
429.492,338.682,318.405,191.396
437.779,348.984,330.336,171.649
408.837,350.158,338.754,159.303
360.459,360.981,346.723,142.650
