864.500,802.500,2624.000,1113.000
899.648,822.266,2614.379,1135.643
882.040,831.337,2646.786,1102.449
832.038,825.323,2693.387,1102.980
795.092,826.533,2727.924,1091.283
808.537,830.976,2714.994,1100.463
791.547,833.855,2740.416,1098.151
752.660,814.604,2787.987,1083.616
724.393,813.563,2825.914,1089.950
722.118,807.654,2834.280,1104.199
673.609,824.990,2870.566,1099.022
702.634,807.456,2873.190,1103.543
679.342,810.980,2890.716,1095.924
646.023,809.421,2917.908,1092.649
617.898,809.580,2930.970,1087.341
633.924,820.413,2939.004,1077.667
593.315,800.587,2947.516,1101.697
609.292,816.521,2943.272,1087.048
564.713,811.070,2999.680,1095.710
569.076,825.967,2990.164,1076.913
502.382,826.033,3073.912,1090.768
503.126,808.113,3015.544,1092.199
510.970,806.930,3047.778,1104.888
463.124,822.510,3082.517,1095.604
446.385,826.707,3086.479,1071.234
456.571,835.185,3056.629,1085.136
422.226,828.613,3077.670,1073.534
433.796,822.747,3090.096,1068.684
420.439,835.305,3117.673,1078.918
390.504,829.107,3113.019,1074.732
396.807,825.501,3117.841,1073.225
377.134,812.709,3069.228,1090.456
387.422,840.977,3117.636,1071.914
351.802,857.327,3117.863,1039.505
372.543,843.616,3090.078,1051.734
361.108,841.550,3083.015,1041.340
285.858,827.559,3140.615,1067.837
360.739,839.589,3073.694,1054.568
376.916,828.139,3025.092,1075.182
375.594,844.050,2995.590,1050.951
310.542,844.305,3054.570,1027.834
350.281,847.444,3023.329,1029.076
318.020,850.367,3062.742,1020.930
339.754,854.933,2997.270,1013.791
382.729,838.562,2952.339,1025.722
374.413,843.813,2958.152,1015.451
395.408,853.455,2910.966,1011.228
414.045,827.044,2898.697,1022.374
390.528,840.431,2855.318,1005.489
381.300,805.239,2915.406,1016.910
422.804,830.397,2821.547,1013.893
432.967,838.580,2824.639,997.927
421.594,851.467,2778.780,971.335
425.708,838.636,2795.543,964.321
445.175,872.047,2726.152,946.120
483.716,855.044,2685.394,941.463
501.473,836.689,2651.543,952.569
492.049,832.502,2651.702,977.817
503.799,767.400,2624.541,1032.919
534.609,832.141,2597.031,950.191
549.957,861.838,2545.083,927.029
565.335,809.007,2517.253,998.179
614.706,852.390,2460.767,945.943
613.328,880.920,2452.131,892.680
659.884,786.420,2433.202,992.746
696.411,853.807,2393.016,911.490
736.169,776.378,2322.223,1003.394
747.147,866.779,2304.104,894.134
812.381,786.906,2239.055,992.108
817.059,758.931,2263.170,1025.090
861.656,832.584,2198.049,922.078
885.082,784.141,2194.949,970.260
902.595,818.298,2173.195,920.903
928.052,758.104,2158.539,1002.973
938.693,868.079,2142.090,895.106
988.320,799.084,2104.531,956.643
1011.351,884.351,2080.533,883.844
1042.093,780.517,2009.877,973.019
1050.505,753.162,2008.760,998.360
1054.177,854.995,2002.838,883.159
1025.661,778.507,1998.736,961.317
1096.913,752.546,1919.758,1008.762
1082.201,826.791,1943.961,896.359
1093.325,785.592,1897.619,949.304
1106.567,789.036,1870.179,931.753
1146.412,753.532,1804.940,950.336
1143.673,764.115,1809.247,934.484
1173.483,777.730,1730.236,918.941
1156.654,719.191,1736.215,976.982
1184.089,732.410,1693.126,950.334
1178.103,707.977,1678.533,971.144
1183.348,865.617,1650.554,802.919
1188.206,771.082,1597.920,899.179
1200.240,855.491,1579.216,811.315
1199.009,739.237,1530.446,913.409
1206.450,747.388,1530.921,912.106
1209.612,714.732,1500.389,907.691
1220.590,860.347,1465.614,784.249
1230.891,748.646,1439.385,888.155
1229.438,736.643,1412.308,907.761
1257.018,879.066,1387.038,769.554
1262.844,813.042,1312.337,810.379
1259.866,742.649,1337.200,859.318
1283.350,747.174,1290.764,867.173
1291.814,845.198,1278.286,756.850
1297.111,799.131,1234.287,804.425
1321.765,839.997,1202.499,772.852
1315.820,787.246,1226.240,808.094
1344.851,896.228,1172.527,695.256
1346.585,786.758,1168.224,776.898
1362.112,799.306,1151.727,778.082
1379.510,763.569,1109.056,808.711
1378.413,807.757,1103.636,765.805
1404.304,786.882,1075.369,780.571
1431.901,827.544,1037.867,722.902
1437.581,824.877,1039.847,718.884
1455.795,813.687,1019.824,718.598
1448.033,797.141,1031.371,757.474
1468.792,769.446,990.720,782.000
1482.169,773.880,989.882,762.179
1488.471,902.155,985.149,635.808
1505.379,825.057,954.414,701.630
1514.457,807.149,962.714,728.396
1531.181,869.633,923.087,661.635
1547.534,861.461,947.854,671.429
1566.602,819.822,902.458,702.467
1575.253,944.298,910.773,583.160
1590.181,855.024,893.937,660.316
1604.209,864.473,866.299,647.471
1618.933,850.537,863.856,661.768
1628.766,856.967,852.610,665.135
1642.436,845.486,854.434,658.985
1637.879,927.247,853.196,594.834
1670.725,894.050,810.081,602.593
1674.847,881.663,820.927,623.359
1689.794,902.527,809.884,604.806
1705.076,888.461,788.957,614.141
1712.292,844.720,782.075,659.422
1726.980,937.593,758.153,552.313
1744.028,868.014,745.913,607.958
1720.293,882.281,768.359,612.235
1757.226,901.272,724.916,562.161
1743.160,855.439,754.807,634.139
1759.955,855.700,719.951,615.337
1759.669,909.158,721.516,560.906
1779.733,891.054,698.150,565.074
1766.722,841.445,704.806,619.638
1777.928,893.825,689.021,551.185
1804.150,885.871,656.194,577.967
1785.034,865.661,674.155,584.328
1781.042,839.457,673.707,622.484
1806.346,834.372,640.435,598.903
1810.784,834.587,632.956,619.227
1834.386,930.264,596.793,501.510
1881.869,851.597,543.459,581.901
1873.421,917.119,541.469,501.331
1883.489,858.883,521.657,559.176
1839.933,869.458,563.653,540.755
1873.549,939.865,517.767,483.576
1877.950,849.519,496.050,564.758
1847.800,916.353,516.224,486.932
1872.752,885.305,489.329,515.203
1858.381,909.264,474.926,485.520
1869.745,895.309,468.444,490.404
1863.372,897.307,446.085,487.849
1867.580,912.964,450.057,477.925
1858.433,914.202,432.111,477.828
1853.883,922.965,442.312,460.970
1851.508,921.822,417.824,462.975
1849.130,925.395,413.746,451.494
1847.042,937.747,406.512,442.515
1834.188,865.195,404.426,519.641
1821.687,901.844,398.989,478.624
1810.547,922.832,389.620,464.045
1810.987,950.756,388.660,421.016
1796.884,908.746,391.453,470.906
1790.815,901.035,378.867,473.509
1779.356,911.926,372.914,461.038
1774.196,936.577,369.411,435.360
1762.833,945.020,371.502,422.917
1750.685,959.127,371.323,407.607
1743.482,965.626,368.386,398.327
1724.860,897.594,375.321,466.309
1712.239,942.073,372.479,420.468
1701.973,963.950,367.424,402.308
1700.423,972.690,362.404,383.250
1687.006,948.203,366.432,407.414
1679.048,962.172,357.305,395.774
1681.847,969.338,361.507,388.974
1651.555,866.975,359.808,487.463
1664.237,930.415,351.155,428.926
1633.132,934.404,355.340,413.806
1634.522,952.500,354.097,399.096
1623.680,883.270,356.320,470.351
1616.898,878.838,358.319,468.639
1614.848,893.099,345.031,451.733
1603.127,873.698,345.861,468.930
1596.735,878.321,343.077,465.926
1587.030,873.295,341.711,468.336
1578.604,869.270,340.761,470.850
1567.241,865.235,340.401,475.013
1555.338,881.617,344.354,456.585
1546.725,916.829,341.393,418.653
1534.264,938.543,341.970,395.346
1525.685,955.388,342.001,374.121
1506.109,972.954,354.083,358.935
1502.568,952.439,347.610,376.020
1500.168,944.649,341.843,384.437
1491.675,955.327,340.083,372.256
1482.853,953.655,345.022,369.482
1472.395,953.588,344.273,369.429
1469.609,954.414,341.429,367.002
1452.499,956.343,348.844,361.851
1459.868,888.193,341.175,435.321
1449.498,915.606,335.642,399.737
1444.328,934.041,344.233,381.388
1432.631,944.236,340.542,370.367
1434.031,846.917,340.557,471.320
1423.067,864.732,345.504,447.625
1422.626,897.289,340.880,410.849
