303.500,578.500,196.000,179.000
280.654,579.273,201.429,181.050
266.185,582.153,201.955,183.122
256.046,584.453,205.141,183.746
277.467,579.324,213.543,186.636
307.893,578.644,220.276,188.355
311.660,584.762,234.665,183.647
292.075,583.035,241.769,188.012
264.939,584.286,251.532,187.433
245.791,573.262,243.807,200.664
219.197,569.608,245.288,206.312
204.967,578.271,246.913,194.437
176.964,576.410,275.207,198.120
188.934,576.081,279.708,204.703
201.553,593.294,280.727,204.342
207.401,596.694,303.948,211.969
229.113,608.492,303.538,207.433
229.401,605.438,311.265,212.356
239.613,613.569,306.074,211.714
285.428,610.485,268.377,215.616
262.402,613.905,303.695,211.886
253.695,604.559,314.579,219.386
250.553,588.485,325.872,229.152
284.550,592.902,321.464,203.937
356.466,581.210,291.780,181.681
408.640,573.156,278.139,158.617
471.462,566.634,250.580,138.913
511.350,568.340,230.733,119.911
564.087,567.808,179.204,109.640
557.913,572.129,173.922,104.261
547.260,570.643,172.897,106.812
534.966,573.414,152.698,105.058
517.659,582.094,147.628,96.652
514.372,576.937,128.923,101.500
529.725,560.419,112.527,113.102
539.410,576.201,122.328,99.196
507.325,577.399,123.414,101.794
478.024,578.832,106.612,103.788
463.492,577.514,110.045,105.263
462.229,577.654,128.157,104.566
465.007,576.488,113.776,101.908
480.505,573.213,135.362,104.209
498.489,569.764,163.575,104.193
511.550,566.519,171.476,102.907
527.200,565.332,164.839,105.180
557.212,553.874,156.248,109.259
574.545,567.198,186.766,96.090
601.364,553.910,175.641,111.872
629.750,544.538,152.826,114.856
647.832,559.907,152.517,95.236
674.009,554.286,137.795,95.879
696.777,552.827,121.021,94.283
723.085,549.550,146.275,95.893
751.366,546.571,136.561,98.083
774.310,548.213,134.608,94.759
800.359,543.703,142.597,97.039
831.105,544.748,145.436,93.940
860.615,543.030,135.960,94.090
886.953,543.913,150.310,89.913
916.210,541.296,146.631,92.387
945.480,538.190,138.445,93.824
974.088,536.120,133.752,93.210
999.624,533.977,129.726,91.930
1031.000,536.766,118.837,87.828
1054.060,536.503,102.400,86.653
1079.511,538.139,90.240,86.378
1096.499,536.901,78.797,86.552
1112.581,534.592,71.257,89.992
1126.956,540.069,68.828,85.315
1133.893,542.142,75.712,84.808
