434.500,232.500,115.000,65.000
435.890,227.674,115.593,68.727
432.309,226.411,117.682,69.243
428.959,223.488,121.140,69.941
427.435,221.506,124.115,70.344
425.641,220.468,127.985,70.863
425.282,219.157,129.496,72.315
419.901,220.230,130.959,73.302
416.846,220.184,133.300,74.249
413.606,225.233,135.923,74.685
410.883,226.622,138.818,76.160
408.362,229.030,141.293,76.399
400.960,227.385,147.270,78.903
394.373,226.741,151.115,82.046
383.553,229.187,155.887,80.338
375.118,230.986,164.433,81.448
366.790,229.907,170.793,82.968
365.054,228.350,174.779,83.441
361.350,227.461,177.836,85.491
362.270,229.271,178.358,84.197
357.826,228.603,183.233,88.853
346.142,226.983,197.262,93.194
341.280,226.583,206.379,95.662
334.179,226.374,214.107,99.586
326.699,232.066,222.874,99.978
324.820,240.950,231.566,96.748
327.612,239.194,236.807,98.632
331.525,243.857,239.830,98.988
324.356,241.276,251.397,107.884
321.844,240.199,258.431,111.900
316.440,240.663,262.539,104.508
294.673,244.561,278.564,101.799
281.215,242.562,292.684,111.428
273.336,239.269,307.982,121.385
265.953,242.913,328.779,127.403
275.177,243.165,342.375,136.340
276.096,237.040,361.929,145.010
276.955,236.538,382.302,148.359
265.731,231.161,401.691,150.305
247.823,226.368,426.603,157.738
225.256,228.722,450.481,168.239
232.761,235.110,458.763,169.867
218.403,244.310,483.758,169.796
392.554,246.920,343.806,183.464
491.591,284.863,270.846,147.996
665.874,301.141,132.355,135.138
703.384,331.200,128.785,115.733
749.584,339.781,116.459,116.873
824.517,356.902,69.721,108.159
845.463,386.905,70.700,84.758
833.045,389.472,119.755,89.968
853.469,345.134,186.664,109.436
922.165,272.469,179.549,77.567
756.846,333.088,209.034,112.235
744.973,335.056,221.536,129.738
506.117,282.797,278.386,122.917
383.130,285.615,414.289,193.192
412.589,287.340,531.258,197.852
439.682,289.247,558.142,195.313
448.022,287.859,534.338,197.125
434.453,288.413,512.073,185.285
429.153,291.009,484.625,174.604
434.952,294.624,457.995,174.820
441.511,299.100,433.314,162.684
442.237,303.539,418.177,156.351
436.885,301.166,413.744,152.963
431.563,301.755,424.504,152.687
435.038,303.174,434.465,159.206
435.795,303.979,438.383,160.963
432.057,304.086,430.117,161.449
419.792,303.096,428.615,158.599
428.780,292.176,427.112,165.925
436.500,290.494,424.263,161.770
456.130,286.514,415.833,160.711
461.270,276.320,426.054,172.491
450.320,266.840,414.373,181.261
445.496,266.372,408.956,182.097
462.999,264.672,389.892,176.074
482.184,263.082,376.983,171.705
479.458,254.968,365.629,174.303
491.076,253.627,352.821,165.696
490.624,253.077,347.363,161.533
493.660,252.712,342.480,157.273
498.351,247.879,335.316,150.957
498.280,246.291,328.721,149.326
501.602,245.414,323.602,145.955
515.462,244.917,319.877,144.998
521.266,246.251,314.024,140.792
522.187,246.984,309.867,137.568
514.173,249.491,307.391,135.532
509.809,252.172,306.427,133.793
505.356,252.478,305.597,132.286
515.356,253.919,305.999,130.296
522.143,255.039,297.096,127.542
537.952,256.336,299.742,123.733
541.569,254.883,297.837,122.856
540.371,259.791,296.852,119.658
550.043,261.004,294.813,119.925
551.332,264.284,286.349,117.774
547.985,267.044,283.986,115.243
