523.500,383.500,308.000,348.000
514.538,360.405,278.814,377.190
500.641,354.193,278.675,375.025
478.511,356.765,305.666,367.642
475.284,354.701,294.395,371.434
492.282,376.206,283.493,362.197
527.318,388.681,239.418,358.614
538.285,384.166,244.574,352.974
550.181,374.016,224.662,336.316
533.708,362.405,249.349,341.120
532.271,336.479,242.702,344.353
507.658,331.966,256.061,339.896
460.510,331.427,253.919,330.984
411.134,375.924,246.498,320.497
385.859,382.427,244.867,326.934
348.908,395.738,235.514,319.276
326.097,411.833,294.445,299.128
287.824,400.731,269.078,282.968
380.798,405.097,321.480,276.754
518.486,413.892,339.237,263.578
592.010,351.262,447.721,306.038
686.995,277.314,487.737,359.330
739.997,243.183,499.637,375.133
828.282,253.408,584.115,359.988
971.406,259.308,698.054,376.621
780.103,305.550,605.022,333.564
794.195,312.001,607.623,355.856
730.978,307.391,552.536,376.899
599.905,299.916,650.543,392.533
597.972,345.059,646.898,372.397
537.525,384.540,635.618,353.042
488.390,401.715,661.373,350.657
460.750,406.021,643.635,351.632
421.273,414.535,629.130,351.437
462.695,412.129,621.719,355.720
467.612,476.882,655.394,292.321
454.465,447.465,609.493,324.706
461.036,437.631,600.527,319.707
429.729,411.973,622.121,339.853
427.055,419.180,565.604,342.094
444.470,414.621,627.132,341.310
455.256,384.040,613.903,372.680
442.437,421.230,597.168,329.698
441.499,396.942,622.485,343.124
472.520,399.679,568.935,339.595
465.294,359.347,581.191,382.730
500.128,370.983,549.071,356.303
521.192,359.949,565.598,364.893
534.680,381.691,519.328,342.363
488.898,399.627,547.183,364.054
430.778,440.962,605.989,346.478
395.178,452.348,635.579,367.557
420.510,447.108,563.432,353.107
435.152,373.834,515.015,399.256
402.050,356.936,570.207,390.001
380.400,310.460,580.123,418.912
448.116,328.395,521.759,432.717
462.107,385.464,516.757,398.568
447.941,469.562,469.196,333.571
497.432,432.804,448.831,335.968
420.842,418.515,484.672,312.754
493.161,381.465,398.792,314.222
518.887,394.664,360.090,313.612
543.785,419.036,345.969,322.217
673.778,428.684,276.083,296.140
691.497,389.519,238.999,308.640
605.255,365.961,245.710,304.416
582.614,363.025,290.807,300.079
528.207,354.299,321.035,315.127
524.266,382.192,373.698,312.619
551.276,413.891,388.885,315.209
545.255,428.860,377.412,293.831
460.870,374.180,291.099,311.504
422.842,320.740,192.254,311.734
319.103,277.555,196.903,295.979
638.448,311.000,134.234,267.871
516.936,327.851,234.579,291.046
365.011,375.900,335.880,316.699
296.306,398.121,402.939,297.999
245.145,383.899,453.748,287.531
206.373,329.230,574.972,326.017
276.300,334.050,582.299,341.349
337.145,345.507,611.195,333.790
337.593,350.163,651.342,346.304
333.055,363.607,648.792,326.658
352.649,338.653,638.836,325.518
321.028,306.025,668.552,335.798
269.871,287.755,723.740,357.106
249.080,278.302,728.459,376.027
229.014,298.464,760.776,381.087
