686.500,478.500,225.000,169.000
667.940,450.122,229.298,192.144
620.709,458.820,277.623,203.549
585.696,466.196,259.751,189.040
558.503,428.502,234.565,203.027
519.755,418.524,256.727,211.224
579.416,434.008,235.974,179.636
677.395,402.488,183.986,179.823
762.427,378.400,165.765,193.611
859.166,381.129,156.181,162.705
920.161,348.431,132.508,147.635
992.528,313.069,73.478,167.921
1023.961,311.312,84.105,143.901
1051.033,299.477,86.367,139.896
1086.694,268.140,69.244,171.197
1084.943,269.219,87.044,166.714
1095.964,282.552,81.304,140.745
1087.413,259.796,73.301,157.736
1080.399,256.244,53.894,164.375
1057.834,276.604,53.564,129.455
1027.230,264.860,56.505,135.199
994.640,257.284,47.255,167.185
963.763,284.564,52.091,143.190
944.584,275.898,47.798,159.806
930.267,275.794,44.557,175.539
916.323,296.584,51.143,138.595
908.606,281.858,47.721,157.232
892.123,283.913,48.503,163.778
887.323,317.993,54.820,127.669
885.877,307.642,48.645,148.178
883.683,323.994,49.237,143.625
883.041,347.039,57.131,121.323
876.396,341.214,46.200,137.808
877.629,351.253,45.768,129.892
878.729,349.905,44.043,118.325
876.183,336.856,46.060,125.700
871.492,334.160,51.441,126.014
873.636,335.872,48.699,106.759
888.139,328.674,43.770,114.112
890.300,333.876,53.477,104.966
913.428,335.900,45.185,96.221
915.646,333.286,48.686,96.033
922.612,336.323,46.245,91.804
929.946,330.182,46.164,95.236
930.935,322.772,48.040,105.882
938.127,322.880,53.877,104.589
936.252,326.540,71.273,102.450
931.882,326.103,99.399,99.977
971.033,325.182,82.254,98.740
988.038,319.578,88.293,102.259
997.775,320.702,104.707,103.410
1015.165,322.490,95.742,97.269
1023.052,318.694,81.456,101.314
1013.502,313.999,73.702,111.508
987.110,332.847,76.977,98.222
999.012,326.565,54.972,90.566
1002.984,315.118,46.348,95.431
1002.822,305.997,39.341,98.553
993.833,307.222,40.605,89.567
990.965,307.308,47.827,83.661
987.114,297.030,45.524,96.490
985.800,299.169,52.302,96.758
977.202,308.596,59.834,89.114
976.038,312.032,56.988,87.385
943.941,301.539,86.486,95.754
970.358,304.146,61.693,94.043
968.484,308.072,66.189,90.923
958.724,307.291,79.763,91.826
946.379,299.787,98.634,98.285
939.936,306.468,108.384,99.134
932.466,310.795,114.688,96.066
932.694,311.738,115.482,95.282
937.423,311.668,115.588,97.532
940.254,314.616,112.783,97.015
945.458,317.094,112.895,99.633
945.318,322.789,114.961,95.411
940.872,324.438,115.576,101.603
930.159,324.593,121.076,96.979
905.890,334.317,134.347,85.814
883.935,339.609,144.622,83.469
862.315,342.806,115.306,76.825
834.377,334.307,118.784,85.962
824.083,338.691,114.287,86.055
810.495,343.825,108.362,92.687
814.083,360.785,87.899,97.384
823.331,385.871,88.446,100.944
826.075,412.233,77.853,93.035
825.479,421.734,52.360,102.646
799.577,422.319,80.664,115.625
774.965,435.968,80.187,100.748
755.295,430.459,67.606,106.811
694.310,435.406,110.852,109.438
691.410,450.959,91.501,96.890
660.147,442.140,81.547,111.470
615.994,452.953,94.307,109.612
578.302,478.127,103.655,93.827
535.700,479.820,84.510,93.619
502.914,491.296,90.372,90.060
500.479,487.281,105.650,85.914
536.803,475.160,103.924,70.202
