733.500,308.500,610.000,520.000
697.210,272.513,616.765,555.166
636.912,250.826,678.302,558.928
570.911,247.415,786.025,565.950
424.282,295.925,1018.726,468.719
280.562,314.351,1202.610,464.749
229.427,363.262,1252.300,484.183
158.460,370.769,1301.680,523.224
181.967,402.715,1023.786,547.928
196.319,409.749,1135.469,595.584
234.785,401.680,1259.188,649.402
288.309,401.339,1290.467,628.662
312.893,386.837,1158.170,634.752
334.500,375.771,1125.356,627.601
367.461,380.021,1055.439,594.116
433.513,379.446,1116.175,650.639
448.180,391.678,1095.787,598.705
468.237,339.152,941.328,667.518
465.130,359.579,985.102,656.136
425.830,341.011,1034.714,663.814
404.722,341.579,1012.421,699.810
287.767,380.122,1112.110,664.891
316.069,428.916,1041.352,623.053
201.665,475.849,1176.323,496.028
118.309,487.489,1115.368,492.964
154.148,468.897,1108.160,494.642
130.566,445.473,1211.707,495.484
182.279,443.027,1099.830,463.365
54.553,404.162,1231.643,502.034
31.183,401.255,1301.910,473.557
234.885,365.773,938.228,489.956
18.246,378.641,1069.727,442.903
2.352,435.509,1050.182,411.264
6.067,414.689,1017.955,436.935
-0.712,433.365,1032.487,439.112
-1.204,414.893,941.529,417.493
1.968,392.344,871.449,437.851
3.196,393.755,985.600,430.429
-1.241,406.929,1025.831,424.320
9.484,438.436,1061.791,392.875
12.665,473.471,1100.799,399.567
5.441,475.551,1093.543,383.927
-1.639,463.440,1118.984,395.364
123.924,411.312,1041.578,449.842
183.349,366.143,965.923,440.317
261.391,310.775,1025.293,468.737
319.374,260.759,1030.102,464.677
387.960,271.226,949.694,438.822
423.367,275.016,867.530,438.580
452.416,288.267,844.393,446.863
484.028,311.249,805.183,473.546
513.865,309.173,748.933,490.234
536.595,300.371,707.872,547.903
567.614,288.382,659.344,636.212
582.479,295.170,610.531,613.618
566.255,284.804,596.057,618.522
559.711,304.896,459.891,544.389
561.726,330.230,391.393,533.744
552.517,328.584,362.778,523.094
518.870,310.451,353.512,570.686
477.122,301.359,337.334,554.281
434.273,256.218,330.514,609.444
402.101,220.259,332.002,558.941
329.029,186.644,367.910,556.629
228.448,151.830,427.166,484.494
364.940,163.403,300.624,438.157
361.532,154.423,314.702,414.090
400.657,154.495,257.344,378.789
436.981,143.329,206.744,365.812
509.020,128.519,169.984,352.679
512.276,111.368,187.864,339.434
