556.500,103.500,837.000,790.000
542.750,93.949,850.598,800.467
548.428,94.517,840.961,795.684
534.429,92.547,858.342,805.607
525.508,85.798,877.045,806.960
499.041,79.920,889.847,814.899
503.185,67.928,904.846,816.335
487.610,88.954,911.189,798.701
488.700,73.540,909.701,811.110
493.730,48.440,905.347,836.859
473.325,41.901,930.322,844.816
454.421,40.943,945.648,839.975
437.078,37.803,973.411,846.195
439.028,27.018,986.320,867.159
429.915,30.304,993.695,864.956
416.326,25.095,1010.131,878.515
446.696,21.210,1000.270,884.298
434.508,17.097,1005.698,885.185
437.281,6.436,1019.647,897.715
410.422,13.463,1045.063,899.374
419.641,9.288,1045.815,908.614
423.914,9.479,1049.347,924.318
394.660,17.922,1084.925,919.518
388.117,12.915,1092.893,934.325
398.997,15.516,1093.778,944.710
394.243,0.478,1101.787,957.835
375.551,-13.005,1140.585,969.309
366.852,0.193,1149.481,969.922
354.151,-2.530,1156.763,967.582
340.403,-15.866,1174.373,982.507
336.549,-17.160,1176.343,985.101
342.951,-15.183,1185.754,984.150
342.994,-20.038,1191.939,973.845
320.681,-0.586,1219.201,963.643
328.304,-6.365,1218.174,959.971
319.956,-7.331,1235.162,962.181
325.782,-4.613,1260.664,940.444
335.082,-10.979,1246.273,956.030
311.678,-17.403,1274.524,965.266
318.888,-6.915,1264.283,952.615
313.179,-9.915,1302.191,955.254
307.631,-16.766,1288.201,969.069
310.119,-12.615,1302.277,974.414
285.002,-5.810,1326.808,957.928
265.687,-13.001,1324.992,964.141
266.466,-13.752,1317.074,966.304
268.921,-14.667,1334.959,967.714
233.715,-14.348,1366.066,967.322
227.375,-31.034,1342.196,988.414
229.159,-12.594,1338.714,974.583
231.236,-20.963,1335.247,984.381
216.431,-8.899,1343.495,976.991
190.725,-14.255,1375.844,975.212
192.775,-24.323,1368.088,991.300
198.985,-17.190,1387.477,986.615
199.406,-25.183,1381.268,1003.145
209.840,-27.540,1370.553,1006.403
215.546,-20.969,1363.442,997.163
244.737,-23.791,1374.050,1001.113
247.795,-27.404,1387.821,1001.905
273.334,-28.102,1346.215,1007.387
264.107,-12.874,1347.373,985.363
258.612,-16.266,1335.276,984.270
246.135,-14.480,1348.940,972.851
254.973,-19.073,1327.899,980.715
253.213,-19.299,1320.237,983.685
246.089,-9.867,1326.238,973.062
249.514,-13.098,1326.604,985.942
261.663,-8.315,1328.304,960.317
261.800,-19.131,1310.089,976.650
282.622,-4.084,1291.683,958.885
302.221,-16.119,1306.029,975.228
306.517,-5.240,1279.184,954.662
319.663,-9.654,1257.941,961.346
304.046,-23.299,1281.623,968.260
322.398,-6.358,1266.780,950.557
325.018,-1.878,1235.358,942.710
319.691,-21.663,1266.683,959.384
330.868,2.051,1237.385,934.565
358.823,-23.909,1211.191,943.051
351.563,-15.325,1191.614,926.084
338.370,-18.484,1177.474,942.486
344.605,-5.560,1167.696,917.284
346.776,-10.634,1163.919,932.152
372.203,-3.658,1134.914,937.580
368.854,-15.064,1129.006,943.000
377.930,-7.342,1117.816,928.877
375.130,-15.037,1117.733,943.576
392.233,-12.486,1089.338,928.204
385.781,-1.063,1085.566,917.724
423.413,-0.343,1047.875,915.453
416.055,-12.537,1053.877,923.158
428.720,8.222,1023.650,906.704
436.824,0.410,994.443,901.463
432.543,-3.168,993.227,913.116
425.382,-1.470,991.988,905.718
417.514,1.085,1013.662,906.342
451.982,-5.910,977.474,910.959
440.277,-2.026,982.434,902.511
444.559,-1.032,961.695,899.677
479.757,-17.692,921.781,907.347
469.720,-5.348,924.155,895.530
488.454,-11.948,907.637,902.681
472.023,-1.162,910.367,888.859
518.365,-6.302,851.100,905.617
501.749,2.712,852.782,901.829
501.238,22.854,833.154,887.955
501.705,0.474,831.115,911.496
539.440,-1.162,776.920,929.769
544.082,-5.858,774.386,935.099
537.223,-5.268,768.345,934.416
546.158,3.671,743.342,914.503
526.798,-1.544,749.689,908.594
546.400,-2.746,724.553,909.648
528.819,-2.914,735.710,913.988
549.105,3.221,708.563,899.378
548.064,7.644,702.350,891.925
542.715,7.729,693.925,903.967
552.846,-3.550,685.439,896.982
543.782,3.699,679.482,892.733
556.850,-3.318,669.533,894.527
548.171,-4.439,666.616,905.027
562.524,16.268,652.559,890.429
560.117,37.780,645.652,850.864
564.338,43.166,632.637,860.751
564.527,49.390,640.038,841.685
576.375,57.430,627.627,838.203
567.744,8.485,612.993,877.854
584.774,11.113,600.196,878.597
583.793,29.287,603.814,857.296
587.556,14.423,594.897,860.773
582.583,46.311,570.742,836.940
592.948,92.644,564.063,803.562
584.988,16.551,571.537,867.105
589.113,36.708,556.246,851.483
579.385,32.083,571.003,847.694
591.762,25.550,562.660,854.201
607.218,70.750,527.873,812.459
615.076,51.312,520.920,834.484
620.293,80.855,507.344,805.909
626.420,52.950,509.456,834.542
630.676,96.410,503.077,790.185
628.774,87.169,515.846,810.794
640.798,95.780,489.771,803.615
638.678,106.683,485.860,794.540
640.738,113.994,477.430,788.081
642.878,114.870,487.852,787.766
656.079,126.381,461.649,778.451
661.980,142.550,462.071,762.332
659.224,148.283,468.999,748.661
659.468,129.766,464.288,770.531
