871.500,214.500,209.000,145.000
825.717,294.484,197.855,117.736
780.927,325.477,195.569,108.002
753.954,347.242,247.662,107.900
737.001,370.550,259.651,110.638
699.385,359.467,251.228,113.033
648.931,323.288,224.112,127.339
608.855,309.336,224.263,125.673
586.520,313.738,179.631,137.382
589.132,325.781,175.996,142.377
614.400,335.163,163.455,145.271
606.836,345.913,135.704,136.411
626.982,363.055,105.330,120.710
635.229,384.422,100.186,114.592
634.790,396.689,98.788,120.507
676.035,394.921,107.510,117.240
671.406,381.293,154.564,153.726
762.306,377.228,211.221,125.311
703.336,355.387,258.518,114.823
797.330,395.322,249.434,137.136
618.261,445.614,221.512,130.774
547.250,444.433,166.092,123.247
472.921,474.103,205.139,110.676
459.137,468.431,292.313,121.383
470.949,440.657,280.203,129.727
439.214,428.714,314.090,124.299
430.861,404.407,276.363,137.953
442.303,407.835,171.319,151.074
459.374,418.718,152.626,122.530
464.971,411.483,141.254,118.888
476.846,419.535,130.384,131.240
478.897,411.882,119.499,121.169
483.071,396.615,104.700,127.428
489.071,373.001,125.600,128.775
448.797,352.343,112.713,122.486
382.627,355.340,108.428,122.422
364.508,338.428,99.116,138.935
338.534,320.037,96.327,125.555
257.063,317.918,111.820,119.002
186.573,312.763,114.798,137.534
77.390,322.294,108.407,146.470
-2.248,300.646,98.162,166.946
33.705,303.072,178.482,121.536
74.396,317.270,172.761,99.547
35.047,299.761,212.078,138.209
74.939,347.001,283.068,153.507
156.474,343.330,311.764,166.687
266.862,330.167,321.851,174.226
350.369,318.475,396.715,156.952
281.819,325.871,421.766,149.998
419.122,324.127,458.829,164.404
207.871,348.777,559.902,178.751
14.196,354.277,353.583,201.218
113.740,385.010,288.131,158.485
321.121,353.019,223.559,171.377
518.828,345.905,205.107,147.348
690.303,341.533,211.478,118.653
852.313,344.578,182.268,139.516
875.668,318.013,259.343,161.257
899.665,353.421,278.945,158.908
927.669,356.469,288.663,156.952
957.015,378.573,265.937,192.461
1019.912,251.230,197.494,157.954
1008.163,261.473,184.111,122.990
979.406,238.366,186.859,115.435
1019.886,194.420,160.860,160.118
1029.628,140.817,99.960,159.570
962.341,98.863,124.969,155.088
911.360,69.219,131.610,157.790
881.185,51.436,149.462,160.533
849.193,55.977,181.912,154.387
840.911,81.432,190.546,150.114
823.842,114.814,181.222,139.398
792.976,134.219,153.625,141.220
749.610,170.954,186.649,127.550
750.146,186.959,167.745,128.225
752.559,209.643,161.400,114.856
741.747,205.517,157.153,124.073
726.220,217.445,168.903,121.566
713.332,216.943,161.276,123.647
679.350,213.190,174.386,122.109
675.882,221.905,171.858,116.230
676.792,235.155,170.078,113.564
685.671,250.007,201.733,117.015
716.596,261.110,247.107,120.784
754.159,283.433,317.510,121.348
770.161,277.934,292.952,147.194
753.112,296.265,222.776,165.367
700.954,318.353,188.820,170.790
692.345,335.071,187.882,207.087
