1019.500,439.500,216.000,290.000
1012.108,421.705,214.380,286.179
1011.720,415.749,210.834,284.066
1027.285,401.194,206.045,269.767
1057.135,393.659,192.018,267.716
1083.104,397.684,181.935,258.899
1113.156,394.272,165.443,250.620
1121.434,393.710,155.602,243.313
1108.741,412.985,146.466,228.079
1093.010,421.933,134.134,223.818
1066.876,443.998,129.633,212.126
1052.147,449.486,120.827,197.084
1042.331,451.040,119.498,185.729
1023.911,456.878,116.690,167.569
995.121,471.091,119.303,157.447
964.475,472.439,111.463,145.537
932.037,447.412,110.707,141.616
907.921,429.247,105.015,141.149
883.555,416.709,92.626,138.932
883.785,427.538,83.571,140.952
886.922,473.304,85.891,139.191
893.931,506.923,80.423,144.186
899.382,520.750,80.506,141.685
917.891,525.288,79.251,146.923
925.701,533.914,80.480,149.263
914.485,540.831,88.585,155.587
899.099,546.301,93.961,162.597
890.566,546.356,102.657,170.306
880.243,549.534,119.839,181.353
889.519,538.762,124.898,194.050
904.155,526.751,141.281,209.892
925.977,508.144,146.588,232.729
939.453,489.560,150.612,252.450
964.015,451.233,150.580,301.431
967.851,448.576,153.057,325.570
960.612,447.950,164.106,346.641
947.737,449.983,176.565,367.357
936.608,441.595,192.892,383.870
917.896,431.987,223.122,409.397
906.063,436.700,241.926,419.405
906.224,445.071,248.594,427.366
899.934,481.028,248.078,416.937
885.972,512.178,252.433,409.725
859.820,543.466,251.535,373.451
839.233,541.571,245.224,350.767
829.619,518.134,238.920,320.515
848.369,472.707,217.197,306.734
851.329,456.848,211.780,294.269
863.826,425.347,186.121,273.427
892.502,408.541,139.079,260.124
839.740,395.545,177.736,256.838
885.422,388.181,124.901,234.576
865.128,392.568,144.203,230.511
888.410,420.427,127.520,217.263
904.592,449.445,118.322,202.043
905.890,486.972,114.784,192.964
903.422,536.360,108.407,189.720
903.222,554.953,104.656,188.234
899.200,585.018,107.879,186.561
905.917,594.461,108.744,190.286
913.160,600.419,112.495,192.405
922.960,610.599,116.844,190.558
925.781,612.073,118.924,196.023
919.716,601.350,133.066,207.099
910.899,593.169,149.071,217.127
916.506,574.834,162.639,232.784
919.832,553.302,176.176,252.096
927.467,523.742,185.308,278.382
944.135,464.649,199.732,349.244
944.162,438.939,220.492,388.164
972.798,400.984,218.496,415.677
990.415,383.295,218.691,459.111
996.571,382.492,222.077,470.151
997.585,388.836,240.132,504.601
981.788,397.266,252.671,492.527
937.190,400.154,281.686,498.033
899.210,406.406,293.311,479.299
882.412,400.973,289.919,452.424
877.138,370.948,288.133,416.725
887.242,344.550,280.499,374.004
920.857,274.694,265.340,370.235
963.858,282.861,237.351,326.216
979.907,286.361,231.419,309.296
998.899,287.808,219.016,288.109
1040.455,289.970,178.382,279.547
1076.483,284.437,137.226,265.032
1053.717,286.190,151.969,252.183
1066.435,319.247,164.286,233.603
1069.084,370.331,177.016,206.401
1072.060,397.930,172.293,192.351
1084.931,420.839,169.302,190.054
1106.029,414.340,156.795,193.513
1125.073,420.850,161.630,206.711
1162.062,446.545,147.607,214.434
1183.638,447.530,157.774,243.855
1182.421,490.992,182.626,268.688
1170.430,530.808,183.687,285.334
1130.360,523.247,212.197,326.013
1018.437,537.290,258.030,340.195
902.507,514.050,270.549,378.093
770.671,500.985,275.165,397.709
656.399,459.735,272.408,419.393
616.445,446.406,242.288,429.731
559.148,384.085,226.762,383.833
547.226,399.986,199.817,309.882
548.544,407.145,188.782,264.346
574.962,417.871,180.398,224.768
602.460,431.261,155.631,206.526
677.813,453.966,141.257,178.588
701.073,473.809,131.141,164.237
721.152,488.496,114.552,160.188
737.836,507.345,105.989,151.018
756.379,519.383,89.616,151.517
771.861,545.470,88.444,162.128
765.934,560.077,96.705,160.060
760.024,546.447,109.902,173.239
761.447,550.448,124.405,185.152
763.728,557.692,112.816,195.844
748.854,553.722,116.230,224.701
729.951,559.340,125.065,249.116
718.750,548.451,140.762,274.779
718.702,543.603,153.240,286.280
722.559,546.257,167.877,282.606
735.973,530.402,176.182,293.606
741.001,515.757,181.702,273.272
741.508,503.544,188.889,254.754
745.437,495.452,183.245,250.942
741.892,492.587,181.899,243.192
737.145,488.488,165.248,222.112
729.366,487.985,153.345,212.697
722.829,485.460,144.117,196.299
716.964,479.572,136.171,184.812
717.040,475.440,134.287,183.325
734.787,472.232,122.742,179.890
760.068,472.891,113.559,177.487
781.428,477.205,108.700,172.613
804.824,481.384,100.217,166.574
814.264,481.670,95.431,161.499
824.896,488.200,84.340,148.432
825.035,485.314,83.527,141.503
820.838,484.885,76.900,138.007
825.377,500.806,74.464,132.002
822.157,514.796,74.068,128.895
809.919,523.278,75.037,131.879
800.139,541.996,78.050,133.888
771.183,560.929,87.431,136.319
743.995,572.507,95.270,144.227
724.493,579.456,103.797,149.379
682.789,586.326,112.853,168.612
651.810,573.869,115.863,189.165
620.711,560.118,116.521,215.878
602.126,553.811,131.191,241.852
598.043,558.004,122.986,258.793
608.587,584.475,132.532,278.735
610.100,611.473,145.416,287.746
627.250,625.588,150.431,298.616
646.973,620.666,163.316,296.665
656.087,604.113,152.550,289.302
668.179,573.217,156.238,280.393
681.534,551.056,153.256,265.474
695.060,529.833,149.497,246.322
707.518,512.772,138.676,230.496
710.618,510.159,144.493,218.236
715.955,497.210,128.175,193.725
714.038,490.462,132.973,175.844
709.578,487.959,119.640,181.436
708.698,498.610,110.688,172.348
710.071,500.959,102.493,171.079
717.130,502.408,95.151,163.856
719.764,500.594,94.202,153.839
729.989,507.564,82.799,145.444
729.659,531.430,80.752,130.180
721.225,546.301,80.283,120.750
705.402,549.868,85.873,121.378
691.531,562.296,77.309,113.622
670.126,588.201,70.285,111.053
675.950,608.559,76.921,109.830
693.368,606.664,81.711,115.378
690.548,598.611,91.857,123.571
685.879,602.229,99.870,128.469
657.835,592.368,116.359,153.255
629.314,598.915,135.493,175.702
592.209,593.229,146.378,207.170
549.373,572.469,165.795,251.826
518.076,551.732,170.704,287.642
447.794,477.007,177.904,391.245
389.603,444.223,209.995,434.565
332.819,354.983,254.761,539.462
281.037,300.505,326.959,652.129
252.234,277.098,376.235,767.272
282.233,263.582,483.496,805.129
245.081,261.932,522.743,820.420
250.569,252.817,582.376,834.439
302.041,232.142,561.904,841.287
327.208,212.437,536.367,870.327
355.917,199.598,481.291,854.866
357.188,198.841,439.006,717.374
338.838,202.654,418.463,634.616
315.230,195.873,382.011,577.460
307.206,193.959,366.171,538.794
