943.500,97.500,111.000,98.000
943.226,92.943,102.757,104.651
939.592,92.895,100.408,104.224
933.464,91.975,103.647,105.161
916.430,89.717,105.747,107.460
908.360,85.294,100.912,111.389
895.207,84.539,98.805,107.652
886.934,86.278,104.674,107.928
872.252,99.335,99.807,103.142
854.431,101.970,108.999,104.036
837.804,117.731,108.823,95.306
826.614,122.120,105.770,100.097
809.324,138.004,104.030,88.450
792.176,150.069,110.471,90.928
774.130,167.418,110.048,133.296
746.445,180.355,117.392,122.582
731.153,201.884,111.357,116.994
726.201,217.551,102.518,115.286
706.966,243.434,100.786,105.460
696.519,247.815,112.030,113.201
681.878,266.535,104.550,122.506
664.662,280.971,107.061,119.221
653.889,300.917,115.762,111.741
646.880,311.045,117.455,111.809
643.620,332.305,110.710,137.317
644.707,342.695,107.571,137.914
637.794,351.575,113.332,126.113
631.615,357.416,119.998,121.620
631.853,360.978,120.183,116.315
628.554,358.563,125.244,109.647
627.585,354.147,128.916,125.188
633.392,353.230,125.696,127.941
626.067,349.192,132.250,133.417
656.989,348.564,102.445,127.307
675.196,346.375,81.502,131.578
670.410,355.422,80.730,131.480
667.425,321.475,108.117,152.194
677.423,326.444,84.827,164.821
676.486,329.662,82.611,146.809
674.298,330.786,99.425,145.322
656.654,322.179,118.506,129.015
649.916,339.210,133.547,111.485
628.551,363.814,133.429,93.622
690.923,366.928,107.247,98.427
727.996,367.481,70.503,110.599
737.029,376.414,63.439,117.573
732.377,407.004,71.827,127.528
744.856,431.129,62.467,119.061
733.278,462.604,82.242,104.797
737.771,480.212,63.931,83.684
719.511,490.684,82.535,84.245
713.796,492.362,74.427,95.046
699.181,504.920,66.383,94.643
684.852,503.734,93.003,94.841
668.973,520.372,77.057,86.584
668.344,539.053,77.454,73.392
651.148,555.126,64.845,72.649
654.866,566.654,55.565,75.570
632.352,568.209,62.743,85.685
631.201,569.662,62.520,119.437
630.689,554.807,72.194,101.361
637.473,521.791,71.101,91.453
667.151,462.602,62.393,98.565
685.511,424.242,54.444,98.650
697.586,344.525,67.194,107.563
688.415,323.936,83.778,132.829
680.139,300.892,110.762,117.177
674.517,260.335,127.052,119.031
674.808,215.386,135.485,120.643
686.161,206.652,129.730,112.830
688.649,174.361,140.730,111.227
694.318,168.758,144.607,105.205
699.161,170.267,144.945,102.170
701.561,168.846,147.148,105.344
702.456,174.577,143.747,99.511
698.630,176.701,141.668,106.390
700.361,180.134,135.895,114.588
700.159,190.153,135.049,123.578
699.812,201.231,130.951,124.581
698.333,212.867,131.267,118.327
697.442,222.883,123.882,121.537
691.927,222.631,131.421,132.741
688.934,234.698,130.838,128.291
687.048,251.588,131.357,122.206
685.630,258.786,129.162,124.248
685.970,267.563,122.115,124.491
685.213,278.406,120.966,119.211
683.422,289.651,121.890,112.009
682.925,293.145,116.632,117.119
681.923,307.550,113.555,104.990
683.952,315.104,110.878,101.090
689.533,321.811,104.711,101.323
691.401,309.353,96.077,120.397
691.303,310.823,85.983,129.045
688.709,315.262,79.451,134.986
688.358,334.712,78.770,118.724
676.196,330.945,84.742,124.657
672.302,331.205,88.298,130.951
671.353,324.669,82.897,137.769
665.164,322.750,82.010,138.961
660.582,327.117,79.243,139.497
655.524,329.344,82.234,132.700
652.588,336.858,79.934,120.145
648.998,334.609,81.294,117.901
646.186,334.129,82.099,110.717
643.211,336.766,80.689,98.229
639.518,341.784,80.818,119.151
630.443,335.970,89.890,124.588
618.698,351.855,91.781,109.355
616.812,355.286,91.004,110.007
614.109,356.864,91.134,108.276
