816.500,500.500,186.000,342.000
803.416,487.410,194.672,350.008
783.370,515.281,198.758,327.602
765.698,531.738,211.176,314.291
735.273,575.261,249.354,278.912
735.549,584.542,271.918,265.776
725.368,595.950,310.207,258.155
742.826,604.250,323.230,261.999
742.583,609.567,358.666,250.816
751.648,612.059,368.637,252.035
790.941,609.787,370.400,247.399
807.519,601.103,389.568,261.745
839.746,598.454,395.993,257.324
844.059,606.203,384.267,251.574
859.203,575.834,406.655,244.662
853.097,556.372,411.969,249.735
835.004,529.226,437.667,254.518
832.931,544.922,448.986,230.638
820.915,541.349,510.961,228.210
798.781,539.138,541.827,224.630
796.373,525.991,642.199,217.264
801.846,478.057,580.177,251.014
811.523,515.957,687.356,208.062
836.462,512.962,679.396,207.236
862.331,525.512,689.833,214.781
801.341,529.356,731.761,208.939
828.078,534.235,828.225,239.801
950.089,549.429,806.149,267.980
678.102,589.491,837.628,269.908
939.506,591.015,804.094,269.587
1030.023,616.797,666.738,212.039
1129.877,635.817,494.672,181.457
1191.121,601.058,453.356,221.840
1199.199,602.343,460.318,223.006
1215.871,590.154,453.696,239.486
1210.474,568.422,458.896,218.923
1200.327,531.034,449.281,224.809
1189.110,483.216,445.306,230.733
1161.765,432.115,442.177,208.198
1144.332,409.282,439.139,237.149
1133.120,406.908,439.344,245.488
1127.645,397.616,441.645,260.525
1113.692,371.712,478.248,273.430
1125.304,362.375,482.933,277.132
1060.020,357.281,582.083,282.513
824.119,358.678,819.957,281.595
824.709,358.712,859.671,274.782
739.431,369.485,969.694,265.038
876.090,367.053,834.915,260.315
761.005,392.392,958.049,255.170
936.816,376.031,812.687,298.575
949.837,391.999,821.778,301.152
995.041,417.095,610.522,273.515
1023.316,389.668,702.830,299.963
1078.149,400.393,611.290,283.846
1106.258,383.287,581.279,303.288
1136.130,380.296,592.220,312.927
1159.798,390.216,598.804,304.087
1170.670,470.405,634.476,211.552
1205.856,431.443,614.381,250.416
1201.520,534.709,634.795,168.504
1219.059,494.810,612.678,241.876
1176.734,515.292,664.283,219.780
1184.077,517.900,655.295,217.256
1172.137,529.510,667.652,215.416
1163.901,542.105,681.146,206.646
1111.479,564.879,748.272,218.902
1134.562,569.288,755.882,218.582
1111.394,599.891,798.660,203.931
1145.368,600.965,768.582,183.827
1127.008,608.338,615.161,200.703
1126.120,580.020,720.451,217.729
1058.113,598.876,832.091,368.128
1076.726,511.539,790.834,346.234
1075.670,587.616,688.544,332.259
1129.404,528.382,639.651,382.229
1073.045,490.985,627.924,402.629
1069.608,471.556,592.795,399.587
1002.757,448.954,595.091,386.195
1015.536,429.197,559.334,369.934
989.761,393.786,483.068,381.626
975.085,404.348,465.115,361.521
961.928,403.875,454.774,333.795
959.783,412.933,448.945,316.649
974.623,414.256,431.108,312.794
971.121,418.048,429.887,308.948
926.655,416.785,473.640,303.480
930.004,417.113,482.608,298.499
901.472,418.737,506.405,279.755
893.112,415.690,526.540,280.638
891.013,390.703,538.231,266.487
893.442,386.789,551.825,253.163
893.780,396.223,592.933,220.157
919.940,370.220,547.788,228.951
972.279,353.007,529.505,238.713
933.990,355.181,524.826,219.509
956.556,347.958,502.076,219.721
971.136,335.904,452.789,213.752
999.302,312.077,421.706,211.971
967.784,306.308,426.046,200.878
971.758,300.182,422.513,205.582
