1303.500,572.500,260.000,265.000
1342.744,578.596,252.854,266.465
1395.367,572.152,235.678,275.756
1426.588,568.014,219.591,281.279
1452.407,558.976,205.620,289.819
1459.160,552.585,207.200,295.222
1466.576,538.766,205.912,300.539
1484.559,529.105,202.682,308.870
1523.011,512.084,200.904,309.736
1544.505,506.043,194.590,310.419
1553.858,502.936,192.238,308.878
1546.286,493.799,195.815,300.212
1515.928,487.660,193.443,287.023
1483.702,486.768,192.933,278.002
1426.062,479.382,186.077,262.951
1384.351,471.451,190.988,248.308
1328.610,467.367,183.568,234.409
1295.112,471.292,183.224,221.940
1264.826,478.466,181.909,211.895
1263.897,493.443,181.121,205.169
1266.616,521.613,200.220,202.500
1259.168,536.703,223.993,202.312
1219.140,549.217,272.313,206.043
1203.719,555.733,285.996,207.416
1191.723,557.789,286.301,209.548
1182.834,559.414,275.189,213.054
1172.160,558.614,255.355,225.023
1168.824,556.773,241.068,231.860
1169.945,548.738,214.461,240.156
1170.545,540.501,195.597,245.305
1180.584,525.351,162.001,249.001
1181.646,521.397,151.728,249.977
1184.613,515.727,144.877,253.419
1181.965,506.754,143.665,256.174
1180.444,488.316,147.039,256.820
1202.039,473.584,141.311,260.922
1173.601,450.701,176.287,251.684
1041.038,484.322,163.297,293.775
1081.661,469.597,165.899,296.527
1108.869,460.826,193.783,296.939
1121.330,469.805,178.657,281.018
1151.719,479.988,173.226,274.827
1183.445,502.496,174.482,228.595
1204.211,496.760,169.493,222.755
1205.511,477.158,170.470,230.152
1151.096,480.328,236.301,286.699
1132.062,421.113,285.654,319.783
1179.202,438.110,276.640,325.139
1147.882,365.003,292.132,304.150
1163.359,353.135,294.863,301.707
1157.383,349.273,274.832,285.186
1163.244,361.597,229.232,236.841
1157.442,378.628,263.116,218.185
1161.456,378.415,257.765,213.855
1141.582,380.522,274.344,214.147
1131.329,378.837,287.114,210.821
1211.411,380.274,230.086,203.652
1263.174,385.453,184.983,200.832
1244.129,389.454,206.119,197.475
1256.177,391.148,191.189,193.766
1231.338,387.696,197.133,187.981
1205.806,386.745,213.260,188.436
1168.609,381.922,231.727,188.025
1164.995,384.254,229.460,188.235
1153.580,387.457,240.036,185.828
1139.729,390.828,240.661,183.440
1115.995,384.292,226.308,194.942
1119.538,389.369,200.959,186.700
1137.047,389.690,168.817,187.826
1144.206,394.666,160.634,189.732
1145.990,405.362,152.812,189.702
1139.646,408.207,156.580,193.830
1131.281,419.469,146.636,192.196
1129.780,429.196,150.585,189.993
1129.556,432.660,144.511,196.070
1134.803,438.863,153.232,195.345
1159.546,444.162,155.236,199.280
1177.324,447.002,158.178,205.208
1201.475,448.385,161.637,208.301
1207.632,448.160,157.563,212.595
1185.720,449.938,169.477,216.991
1170.055,445.762,169.014,227.146
1140.421,452.590,172.871,229.236
1115.751,461.912,177.672,224.098
1096.293,471.220,171.787,219.847
1085.480,476.770,182.085,221.634
1071.391,481.675,175.156,228.337
1076.607,495.841,165.884,221.584
1080.936,509.146,165.538,219.757
1094.681,508.684,158.848,221.944
1104.389,514.511,163.337,220.894
1114.814,511.113,162.396,226.726
1117.631,507.313,210.613,239.321
1120.584,510.670,263.618,238.784
1123.993,518.532,238.720,238.922
1124.417,518.812,212.360,238.475
1129.539,511.895,190.724,237.272
1315.786,509.387,189.577,234.911
1314.224,504.098,161.463,235.135
1085.041,510.341,174.012,243.544
1256.908,475.358,193.558,229.570
1246.158,453.487,202.091,237.792
1244.599,427.421,173.898,240.249
995.016,488.743,182.107,233.616
998.778,470.965,225.937,238.918
993.691,468.169,205.050,228.178
984.984,455.113,211.836,240.486
989.721,449.637,207.050,238.218
990.657,453.838,195.321,210.803
1033.552,445.338,175.732,200.172
955.553,444.862,224.274,188.846
944.578,431.937,171.779,212.778
915.650,450.364,208.813,198.738
885.708,454.481,193.389,194.081
869.214,448.937,165.208,200.651
824.795,451.354,180.267,188.814
815.984,439.997,190.433,190.060
779.256,447.496,223.849,191.311
842.779,448.588,275.576,154.723
795.130,443.444,288.591,165.771
831.028,431.135,231.974,190.470
823.776,440.480,229.718,179.702
803.698,453.503,221.366,184.663
697.073,471.963,209.776,172.043
659.132,462.837,205.773,172.161
655.010,458.006,224.549,168.451
551.025,496.478,204.498,274.405
523.094,472.594,201.675,313.539
527.326,469.109,189.217,313.717
540.444,478.096,182.757,306.435
529.745,500.032,213.352,282.178
488.610,486.430,253.783,226.515
569.753,538.668,194.366,249.521
592.243,561.363,181.252,230.308
621.061,536.644,183.255,241.351
630.751,528.715,188.796,241.463
625.784,531.599,222.615,229.079
633.383,540.073,223.530,214.396
630.598,551.006,233.927,216.339
640.377,559.895,227.749,217.828
699.202,574.691,173.854,220.157
682.939,579.841,210.528,221.265
672.905,583.685,265.965,227.304
696.208,574.750,285.132,239.481
719.626,575.961,272.994,241.933
768.495,560.131,276.536,247.808
744.020,568.515,253.628,242.760
749.981,571.738,195.071,223.086
719.232,569.092,228.867,223.151
923.324,509.292,202.452,210.532
925.865,508.262,179.357,205.000
910.327,506.309,177.124,199.451
900.955,500.791,164.887,206.629
892.561,497.153,160.500,209.020
885.636,485.998,158.949,220.191
875.049,471.667,164.824,221.058
858.300,449.129,160.214,214.278
838.944,425.744,161.799,217.920
807.288,400.982,157.244,209.426
794.828,392.025,152.511,208.210
781.431,390.754,154.724,190.656
766.993,391.413,156.841,184.519
710.509,409.468,183.204,175.150
668.767,416.800,195.551,191.615
621.277,438.592,203.141,292.223
596.015,539.008,211.975,226.763
511.470,445.707,290.815,285.083
505.338,533.926,294.510,205.275
514.723,448.216,290.719,282.639
187.195,562.566,271.510,209.600
240.134,563.902,232.442,230.919
285.892,562.969,204.579,248.584
344.064,559.893,185.251,284.654
372.489,548.572,186.154,311.147
441.282,538.689,195.646,307.231
462.865,557.188,217.636,295.121
529.175,544.947,192.297,315.872
574.915,539.866,189.499,302.928
643.640,520.209,187.707,291.770
656.540,521.621,199.567,263.523
774.461,475.832,184.765,314.475
826.416,483.913,248.738,287.610
881.285,449.288,251.258,287.881
935.100,437.374,249.935,270.770
997.820,287.362,271.109,354.454
1031.153,324.391,307.557,368.426
1056.117,302.283,315.785,363.580
1005.688,285.627,363.718,373.920
966.928,288.529,429.275,371.232
870.186,283.251,544.154,377.825
743.401,313.550,675.281,350.196
704.812,324.805,715.730,329.692
924.403,392.980,449.222,272.674
993.177,430.869,363.050,229.250
1085.515,435.823,338.689,210.459
1184.946,432.433,302.699,213.071
1244.527,420.900,320.807,207.665
1279.595,425.350,283.481,199.859
1325.099,422.061,238.069,195.244
1360.196,421.514,257.245,191.118
1381.976,422.197,278.709,189.361
1383.116,421.245,262.140,189.613
1381.724,410.773,194.588,189.964
1384.893,412.844,202.846,177.410
1389.635,391.912,251.993,192.694
1400.698,381.800,255.951,196.949
1387.312,366.286,250.008,212.493
1424.340,377.638,174.203,203.073
1430.282,378.377,169.681,206.916
1416.487,386.231,171.473,203.147
1400.154,389.611,159.667,206.264
1373.087,385.065,177.490,207.532
1370.774,387.744,178.974,216.188
1359.946,400.064,180.255,213.402
1321.676,405.404,211.072,205.614
1304.394,408.282,180.076,205.675
1275.231,399.653,160.471,238.764
1256.372,412.830,159.530,237.575
1240.461,435.344,163.285,233.895
1242.972,436.228,170.187,242.483
1251.020,443.098,177.319,235.402
1267.587,425.284,188.329,259.646
1301.480,427.381,189.977,246.677
1311.336,395.717,217.718,260.406
1321.159,384.429,258.587,233.196
1311.721,369.553,258.998,224.694
1294.917,354.438,240.350,227.138
1292.225,365.746,210.028,218.998
1261.785,352.312,192.295,221.030
1239.789,354.792,212.096,207.518
1203.172,350.046,222.063,214.200
1149.625,355.849,236.740,233.501
1135.885,351.767,237.734,281.576
1153.887,357.324,230.955,272.272
1136.620,413.016,257.462,209.900
1154.117,341.799,252.374,256.088
1168.402,348.786,215.581,251.752
1188.914,353.227,205.143,235.635
1190.789,359.210,197.329,219.764
1191.122,364.460,145.388,222.246
1153.495,374.397,149.624,190.556
1087.173,387.439,199.002,196.238
988.413,385.880,204.503,193.990
935.704,393.445,176.898,181.048
833.700,393.959,174.525,185.088
745.930,390.222,210.116,191.991
648.681,397.789,205.502,194.046
551.967,394.937,242.773,191.579
498.948,386.973,191.737,223.322
450.726,380.127,229.156,229.311
373.624,392.963,298.521,271.701
453.150,425.815,307.307,342.388
469.137,476.566,322.528,333.768
435.370,498.674,348.502,334.737
404.160,557.887,430.467,275.735
416.740,552.238,451.632,300.890
586.667,530.849,358.997,320.857
695.491,513.494,304.193,324.049
779.104,521.914,300.214,318.239
838.025,534.949,283.576,315.606
885.361,549.087,298.250,307.792
915.176,547.138,303.751,312.641
960.602,532.078,306.943,301.933
956.839,513.633,328.235,303.349
978.645,489.266,315.930,283.656
995.149,478.051,290.384,283.904
996.699,468.475,250.959,284.597
990.848,464.139,227.199,285.458
940.595,443.790,216.763,289.527
895.335,454.261,213.672,275.760
834.852,452.720,206.475,281.816
785.691,439.939,208.249,277.991
717.055,426.708,204.814,274.570
627.660,413.716,242.484,267.652
559.893,401.699,247.055,268.984
602.016,663.568,231.896,263.023
731.185,664.960,222.894,315.894
827.713,670.759,229.318,285.669
977.911,640.610,238.176,260.685
1015.002,644.070,298.658,263.299
1062.494,626.682,347.895,251.546
1086.621,618.895,355.849,253.781
1150.981,583.016,298.124,262.819
1178.302,560.268,251.130,288.914
1222.452,534.455,178.654,288.082
1220.094,526.669,178.969,280.077
1204.194,499.733,194.875,267.409
1174.501,469.505,211.180,271.904
1111.545,433.473,240.243,241.851
1075.667,400.966,236.482,231.653
1025.771,358.046,246.449,227.326
989.526,351.443,239.668,214.404
969.684,521.558,219.001,308.303
926.032,389.021,293.662,388.698
940.803,503.123,338.016,316.734
954.704,379.138,369.259,422.080
901.796,375.896,455.833,420.452
880.821,380.202,493.233,403.879
935.491,463.241,468.498,316.747
1063.986,531.290,391.386,249.868
1127.410,533.045,395.846,233.034
1037.450,519.499,355.464,209.044
1056.748,516.420,300.090,178.777
1158.389,528.858,243.571,161.850
1067.737,506.295,210.610,138.233
1217.400,511.043,226.877,137.517
1185.753,505.294,252.907,144.031
1242.502,501.995,219.027,148.715
1265.308,497.249,176.759,132.980
1274.842,497.846,162.506,125.763
1292.378,490.194,167.638,125.647
1310.680,487.107,158.417,124.108
1330.676,480.522,138.766,127.961
1327.138,475.695,137.077,131.167
1305.491,474.626,147.769,132.104
1287.700,478.214,158.624,131.865
1244.526,469.467,193.204,144.485
1253.511,471.105,187.915,142.455
1246.904,475.165,156.070,141.225
1252.092,476.060,126.250,142.835
1255.183,485.885,119.839,143.733
1254.563,490.217,107.169,143.768
1205.543,488.128,124.818,148.973
1171.210,485.427,133.558,157.067
1132.092,488.442,132.638,157.600
1128.985,496.486,115.945,159.377
1100.297,503.421,130.543,162.765
1097.478,510.010,120.377,165.231
1093.521,511.927,131.513,170.927
1111.858,507.368,128.138,170.065
1135.726,496.714,133.281,172.596
1138.080,500.811,131.416,176.079
1163.188,489.030,131.149,181.671
1179.591,485.326,135.353,185.059
1170.390,472.499,193.179,184.065
1185.952,462.584,211.656,179.496
1206.588,451.692,188.675,165.637
1213.087,441.047,173.610,161.697
1227.304,445.256,145.876,143.815
1233.856,445.364,138.026,140.171
1082.584,464.709,156.858,126.723
1248.283,446.890,138.119,122.902
1235.759,440.131,122.865,117.735
1231.819,430.111,122.033,120.654
1220.397,415.093,134.948,120.004
1207.190,408.144,147.240,115.651
1204.191,401.475,136.592,113.047
1189.441,398.782,133.242,112.540
1137.797,391.137,128.822,110.290
1092.429,386.934,125.384,112.104
1023.436,377.904,126.281,112.713
972.618,366.557,129.915,112.599
901.453,355.319,152.038,109.052
959.279,327.664,173.877,128.761
834.209,317.683,191.551,159.293
726.388,316.336,221.561,198.888
489.135,321.690,301.358,256.003
386.418,578.976,317.115,228.758
470.857,581.961,311.858,238.788
563.024,582.200,278.357,260.704
705.238,601.886,237.553,249.423
774.732,614.593,238.768,238.169
860.384,617.138,271.965,210.497
908.117,604.237,244.641,207.642
949.026,595.313,256.288,214.154
970.089,592.659,254.470,223.795
1020.545,581.185,228.542,232.524
1072.361,562.462,211.322,241.019
1142.902,530.276,191.799,254.839
1165.005,513.353,197.782,262.298
1199.257,499.577,184.625,252.167
1217.837,493.812,174.690,277.677
1224.188,482.749,173.571,267.897
1233.229,477.511,176.828,244.688
1255.261,458.570,174.632,252.118
1263.093,446.477,178.675,235.471
1263.939,442.905,177.021,214.685
1268.105,446.071,173.057,199.258
1277.221,467.297,175.919,179.090
1278.035,484.753,192.271,172.240
1267.466,494.737,237.794,172.365
1247.443,492.793,273.516,173.628
1262.707,484.213,280.973,183.909
1286.220,476.005,264.029,193.380
1315.602,459.229,223.223,217.149
1326.361,447.475,190.674,226.632
1320.695,431.235,149.217,231.548
1291.461,418.993,151.139,235.056
1207.988,393.286,191.811,222.029
1179.146,378.347,178.205,225.386
1085.197,347.679,219.575,232.645
979.797,374.775,274.065,247.405
960.189,505.288,293.513,245.729
972.746,462.441,283.003,281.796
1008.042,468.320,270.247,274.950
1042.201,492.949,272.567,283.223
1098.783,513.268,267.929,289.311
1123.194,500.979,282.225,261.124
1171.388,494.381,281.039,243.776
1198.247,484.773,269.167,257.567
1234.651,470.526,309.650,237.055
883.504,439.965,386.057,222.794
965.850,416.923,300.507,204.842
1005.855,406.383,253.290,197.294
1055.399,408.050,236.585,167.587
1009.896,408.060,253.119,166.107
959.045,411.035,259.155,176.652
1227.102,437.358,251.151,161.481
1195.254,405.652,253.199,192.256
1164.286,399.908,261.706,185.492
1135.863,398.366,251.735,169.006
1117.915,395.492,216.695,162.944
1097.476,391.706,233.984,173.721
1090.224,390.458,229.973,176.889
1080.946,397.370,180.519,177.505
1082.816,405.420,186.804,173.382
1044.677,390.808,221.199,192.594
1010.046,387.861,256.559,200.579
936.905,395.162,260.062,212.202
906.734,419.500,245.156,206.684
902.343,403.645,212.729,233.333
880.857,410.767,207.651,224.569
900.682,428.230,172.837,239.568
890.146,425.214,194.633,266.648
915.008,429.219,213.884,273.220
912.290,448.758,207.994,259.371
937.853,459.671,189.245,261.451
692.082,514.980,186.803,244.418
717.667,520.153,194.958,262.245
731.487,532.610,195.947,242.600
740.187,534.051,215.905,240.661
798.245,501.875,285.120,225.551
995.727,464.869,260.680,234.107
1013.132,456.491,236.463,244.202
1050.201,464.168,233.037,228.824
1084.436,458.159,210.172,232.906
1104.132,465.552,198.771,218.082
1109.263,463.035,203.226,205.912
1144.411,458.123,197.167,198.185
1153.110,461.048,215.377,193.523
1141.448,472.006,271.642,183.125
1120.970,483.206,274.383,170.199
1111.245,483.035,203.476,162.538
1103.447,487.161,195.250,164.455
1082.992,491.311,177.007,152.569
1084.288,483.229,183.724,157.014
1092.590,480.778,193.780,168.178
1061.923,486.985,226.794,178.632
1022.267,489.764,227.074,203.278
1002.239,478.469,204.885,213.305
917.891,488.069,230.745,214.936
873.974,495.539,220.409,201.714
796.401,486.885,279.930,194.310
725.875,474.957,268.350,224.520
703.424,453.495,257.913,228.854
644.942,443.269,226.503,250.805
461.735,482.670,396.037,259.442
459.441,573.952,365.031,313.649
513.845,624.351,344.746,274.243
575.650,589.878,325.272,304.234
435.057,406.046,305.032,295.757
708.865,529.530,336.861,339.828
820.066,628.998,313.073,274.038
917.872,638.206,253.956,272.383
978.965,635.732,259.746,281.716
1010.285,637.866,260.817,278.791
1056.413,641.037,259.172,285.830
1099.162,635.606,253.695,281.575
1179.496,617.590,243.397,266.151
1230.789,603.719,233.340,271.415
1292.803,576.740,248.776,264.328
1395.545,566.729,207.924,259.027
1473.589,557.375,211.581,260.956
1524.236,567.338,205.530,255.609
1564.401,563.778,205.388,241.098
1576.366,558.700,187.546,284.620
1548.522,510.541,183.484,285.012
1513.968,488.053,177.576,275.312
1468.781,478.818,175.073,246.845
1440.018,479.518,182.016,232.673
1360.727,470.668,231.445,215.462
1303.373,460.038,261.223,217.321
1234.377,458.920,285.404,214.698
1227.770,458.709,260.299,218.502
1232.310,448.394,203.955,225.510
1230.094,436.793,169.158,233.143
1212.423,424.949,166.063,231.902
1188.478,415.048,178.639,230.565
1141.386,397.514,202.788,219.356
1109.123,383.532,218.911,211.647
1050.634,377.848,268.862,205.788
