99.500,379.500,612.000,517.000
285.930,351.419,445.844,425.018
403.325,335.437,369.754,426.761
437.526,368.169,384.480,314.178
564.827,322.958,313.213,239.961
656.023,305.158,255.889,267.457
689.343,315.561,246.140,238.252
700.828,312.842,243.296,224.725
725.283,283.342,217.164,249.241
748.697,272.075,189.004,275.869
762.427,279.905,172.081,289.010
762.154,275.444,166.671,301.938
753.210,295.744,169.743,310.679
749.124,286.234,173.209,325.646
745.423,282.906,169.367,337.401
744.727,265.457,174.473,338.271
753.274,249.403,181.677,345.098
755.982,243.466,181.077,364.103
767.891,229.409,183.493,377.186
777.455,232.924,182.921,401.009
791.754,223.520,188.445,413.650
798.496,220.531,186.951,439.649
801.113,216.113,194.278,461.904
792.164,220.194,207.710,483.022
800.952,221.996,204.120,494.434
801.932,225.471,207.477,512.481
810.040,217.412,215.773,521.643
815.316,206.328,215.512,544.020
819.156,209.423,224.810,564.470
819.747,191.618,233.705,604.742
807.091,189.050,253.536,633.702
788.627,188.572,271.261,653.090
753.931,164.260,309.953,679.901
731.496,162.927,325.909,688.579
757.484,206.993,297.331,657.764
804.519,213.422,268.873,611.099
761.306,185.209,352.541,353.767
773.765,166.460,362.714,329.164
856.542,158.016,370.377,315.238
895.070,165.763,366.068,314.208
980.096,213.565,359.540,262.325
1102.789,189.855,267.391,267.943
1176.472,208.942,229.783,273.496
1168.992,241.445,289.026,230.650
1279.211,222.397,167.822,233.053
1319.275,241.973,116.713,236.740
1308.429,239.923,85.323,226.509
1276.086,259.204,101.460,209.793
1235.208,318.726,89.474,178.071
1198.795,270.870,69.964,207.991
1115.633,324.728,74.339,171.972
1070.013,334.728,93.938,166.756
1007.266,313.571,91.912,184.523
958.676,352.898,92.758,146.625
898.400,350.672,86.220,136.895
878.320,351.297,54.645,131.199
852.402,373.401,44.032,108.395
844.458,367.563,37.347,94.996
829.829,354.694,40.117,105.246
832.484,357.469,39.990,101.383
849.323,364.143,33.692,97.418
857.487,366.254,36.798,89.622
878.923,368.406,29.895,85.572
890.491,361.861,32.435,86.969
905.336,367.788,31.241,77.819
914.934,356.327,24.794,85.743
905.813,377.239,33.284,72.781
900.387,378.805,29.830,78.165
892.664,389.030,28.102,70.843
886.373,390.451,28.883,72.896
877.779,391.594,35.361,71.523
