260.500,232.500,128.000,54.000
266.607,228.440,129.740,51.061
275.960,226.395,128.407,51.137
276.776,224.440,129.696,50.782
285.212,225.407,128.165,50.787
289.186,227.140,127.249,50.936
296.201,228.117,125.946,52.031
299.336,229.238,125.570,49.710
302.988,230.792,124.415,48.105
306.746,231.675,123.480,46.964
310.119,233.009,122.796,46.672
312.797,233.390,122.615,44.651
307.807,234.304,126.650,42.125
308.161,233.917,126.367,41.810
301.372,231.460,137.352,45.268
301.754,230.937,139.930,47.705
300.883,233.311,136.905,50.723
294.907,235.959,157.625,48.074
295.520,240.402,122.219,46.257
302.271,246.268,102.919,43.417
308.473,251.234,106.942,45.232
309.746,251.802,102.681,43.370
314.117,253.488,103.986,44.870
317.872,253.099,103.911,45.200
331.558,257.673,92.770,43.588
337.783,257.990,88.519,42.314
333.211,258.080,97.461,40.974
340.146,259.983,91.229,40.104
337.223,258.840,93.019,39.222
337.367,259.243,91.279,39.723
336.154,260.390,92.548,42.581
332.087,257.949,96.672,40.005
336.340,260.615,94.288,42.228
334.012,260.387,97.367,42.428
313.220,259.401,115.177,45.298
326.596,258.730,105.525,51.879
324.008,259.193,104.852,43.408
324.649,258.439,113.468,52.212
321.073,252.352,111.081,48.987
315.806,250.553,111.679,48.091
325.170,246.710,107.560,53.265
328.692,239.561,103.549,61.200
321.577,238.095,109.268,62.230
327.508,233.915,104.227,66.083
315.007,227.226,116.310,67.836
315.173,226.743,113.765,65.303
309.825,227.652,118.688,67.715
314.683,225.408,115.973,71.440
303.497,223.277,100.758,75.735
303.935,221.858,90.431,75.365
299.536,222.339,93.726,74.756
299.754,222.442,91.288,73.355
302.434,217.512,87.061,66.127
324.728,242.768,69.072,68.645
331.304,247.167,60.717,74.525
304.443,233.291,83.719,63.877
301.521,231.175,85.680,61.385
299.644,232.233,84.365,64.490
304.680,235.049,102.835,55.843
289.580,233.985,91.871,50.077
292.699,232.870,88.064,54.328
289.767,234.560,100.755,58.769
292.099,233.028,98.916,51.249
288.013,225.334,102.938,40.926
284.030,225.844,103.740,43.019
282.458,226.142,109.210,39.335
284.782,225.717,97.937,40.686
280.773,228.186,101.073,42.991
279.248,228.771,104.844,45.362
272.969,228.627,101.138,46.344
250.825,237.713,122.623,49.776
249.865,240.040,129.871,44.548
279.961,246.869,105.368,46.581
259.156,248.538,119.197,49.429
258.392,252.914,129.655,50.956
257.715,254.330,129.150,48.810
277.944,256.751,121.431,46.957
276.454,257.379,116.040,45.919
273.582,255.362,127.236,45.309
276.555,254.884,124.428,46.324
276.949,246.548,118.431,51.635
266.480,248.760,127.679,63.136
277.452,248.407,115.804,58.798
270.683,248.770,118.724,50.680
273.040,247.355,117.040,50.694
271.486,247.185,120.708,51.477
271.914,244.339,124.268,58.350
267.298,242.294,133.390,58.358
275.480,241.709,128.878,59.156
276.619,240.571,124.558,56.888
282.205,240.467,120.488,60.628
