786.500,609.500,477.000,109.000
804.312,602.079,455.931,122.825
807.662,595.855,430.041,120.611
807.632,575.723,430.089,129.239
837.043,565.642,388.462,139.910
820.784,544.138,401.496,156.395
822.585,533.017,390.988,167.742
849.456,510.036,360.656,189.632
834.185,507.547,366.125,189.803
873.095,501.872,318.700,203.866
898.452,495.083,281.406,214.145
860.301,504.801,307.029,213.310
881.954,485.324,273.111,211.235
946.693,451.448,207.453,234.525
1001.261,440.123,147.024,233.393
1006.969,433.209,132.544,231.666
991.090,446.808,119.548,217.734
970.489,440.520,113.720,212.341
961.808,440.340,98.964,214.459
951.649,411.524,96.121,244.861
927.500,396.116,136.978,247.499
937.520,401.299,140.731,259.963
925.343,411.018,159.374,270.100
908.859,395.285,183.415,272.937
837.202,396.343,244.239,311.273
875.402,362.138,206.309,337.866
781.621,416.529,278.363,283.729
750.212,411.349,302.772,274.066
656.300,461.878,409.247,257.423
784.702,333.906,259.135,357.907
794.116,367.242,224.118,329.050
789.835,384.176,226.975,294.421
826.285,393.771,169.589,270.049
832.786,406.818,170.627,214.248
826.969,393.877,174.432,207.638
805.009,381.895,185.462,162.610
815.266,377.462,167.785,137.822
815.147,378.651,160.560,134.432
828.663,364.057,144.035,136.550
837.160,343.606,133.132,140.282
837.564,345.744,118.407,129.164
858.581,338.122,91.011,134.922
867.684,336.058,83.090,143.794
864.645,338.161,97.516,137.541
872.525,333.257,105.766,149.860
864.991,326.497,140.856,182.447
867.774,324.309,150.113,176.263
842.067,322.212,172.261,174.673
828.252,311.177,177.082,171.607
855.666,300.866,159.136,176.737
829.604,317.087,153.943,164.823
831.672,301.417,166.367,181.900
832.718,305.987,157.644,178.272
838.499,304.623,147.113,171.593
839.111,306.850,155.932,171.040
837.711,318.329,168.350,165.300
826.506,323.981,172.084,169.932
821.430,321.826,157.126,168.699
840.555,315.566,143.640,224.351
829.620,320.593,156.826,223.786
812.084,316.554,174.589,212.127
817.857,322.387,162.129,213.455
802.385,332.518,172.918,192.959
784.118,333.709,166.698,195.571
760.644,339.126,165.076,207.399
733.198,346.176,182.985,198.134
718.439,346.789,174.248,191.592
717.818,343.586,169.551,192.188
722.376,321.691,169.445,189.106
701.385,307.818,194.023,183.545
727.761,297.487,179.938,195.371
