858.500,503.500,576.000,395.000
857.321,504.953,579.125,388.967
854.412,503.763,582.664,392.228
854.008,492.424,587.604,389.229
856.720,498.719,576.490,378.154
862.385,503.462,584.856,378.170
864.407,505.640,588.332,373.669
858.816,503.843,597.083,374.424
906.425,492.710,579.552,361.248
918.235,488.457,569.093,356.840
909.566,489.587,565.537,360.332
937.191,480.319,532.718,362.653
964.584,483.887,503.096,354.704
972.093,478.507,492.859,354.931
909.042,484.239,564.035,356.531
949.384,483.371,527.716,355.092
904.745,485.869,574.415,362.757
930.844,493.573,566.583,360.292
1016.502,498.528,453.937,377.621
1081.616,493.045,381.799,408.642
1093.717,482.781,333.878,434.880
1101.170,460.889,301.367,452.858
1090.904,459.981,293.619,456.427
1083.578,449.216,299.700,462.081
1088.022,444.174,297.766,465.529
1085.097,445.672,301.358,476.161
1088.986,446.555,299.287,472.461
1091.073,438.912,298.216,476.783
1095.933,427.628,293.522,492.789
1091.221,399.807,310.593,512.954
1091.373,382.567,360.259,526.561
1098.964,377.674,387.626,528.681
1122.746,380.949,399.941,482.860
1159.830,350.100,357.483,442.967
1182.364,417.614,347.544,375.479
1166.587,430.519,391.028,318.685
1194.491,427.843,414.679,332.297
1143.658,443.874,481.906,301.809
1242.429,405.173,410.323,356.100
1307.339,407.541,400.405,342.524
1365.550,438.552,384.411,309.186
1384.099,428.853,380.199,317.979
1342.607,409.968,443.764,327.941
1364.868,409.071,404.741,331.181
1295.429,414.900,455.719,333.589
1358.563,420.093,383.409,272.578
1379.679,418.817,338.278,276.423
1382.905,432.899,282.477,272.857
1382.694,417.091,272.283,288.145
1453.074,388.205,190.134,319.225
1443.686,319.083,182.231,376.735
1419.597,361.405,188.895,258.525
1416.975,363.966,176.414,251.401
1352.980,360.839,242.106,207.386
1311.636,374.436,270.995,197.849
1288.004,376.496,285.984,194.277
1295.936,353.126,288.408,215.117
1292.238,343.273,293.551,231.482
1286.255,348.561,299.951,233.138
1312.805,351.954,276.561,228.971
1299.293,362.736,275.059,224.236
1270.932,388.881,280.150,209.940
1211.433,414.651,292.445,201.884
1153.340,432.905,287.382,196.988
1103.167,436.149,282.458,190.220
1075.057,424.541,276.314,198.867
1048.912,420.912,286.349,203.085
1073.410,438.204,230.502,192.064
1004.537,435.410,342.592,204.132
961.585,420.853,471.410,210.150
1079.766,360.864,427.213,271.646
1143.018,422.512,423.513,227.920
1248.560,405.686,389.533,294.386
1291.128,415.675,357.116,274.613
1283.225,522.796,339.519,191.291
1261.906,471.366,340.819,242.067
1240.155,537.591,343.061,175.214
1228.542,485.471,352.872,232.200
1233.457,503.337,350.933,206.046
1243.055,518.984,354.527,187.739
1239.338,483.455,359.266,213.341
1240.927,487.685,366.686,203.996
1237.284,448.064,375.165,236.442
1245.132,503.926,354.100,181.663
1233.821,464.544,358.870,222.410
1223.561,467.320,369.947,215.825
1223.790,455.483,378.115,220.394
1254.581,500.851,359.914,177.586
1256.155,482.366,360.891,197.945
1258.055,498.266,369.785,188.955
1260.142,477.740,391.850,215.838
1286.553,499.163,407.803,198.204
1306.030,472.548,445.072,238.862
1318.713,493.052,476.023,231.571
1357.092,515.342,466.649,224.634
1345.898,514.749,484.559,237.398
1334.479,517.004,493.908,240.032
1317.169,508.458,504.390,241.385
1316.019,520.984,502.582,245.652
1323.993,507.637,451.354,258.778
