336.500,179.500,749.000,489.000
325.490,164.979,753.356,510.431
321.447,162.372,756.092,507.595
316.292,167.791,761.442,501.706
343.928,162.280,736.920,520.025
355.922,166.364,741.944,519.731
377.404,163.678,746.039,524.728
387.395,155.203,740.871,540.121
386.843,150.393,741.402,555.353
387.616,156.867,741.609,554.612
363.565,149.073,748.717,550.882
347.095,149.457,751.507,548.460
331.316,134.928,764.499,564.745
294.522,137.424,759.489,568.932
280.389,144.654,797.981,563.171
242.486,153.481,847.698,557.567
223.876,165.307,895.531,543.975
235.024,155.543,910.282,563.917
229.526,150.033,904.197,547.888
225.976,141.332,909.521,557.212
218.897,125.871,912.379,577.583
204.604,116.511,921.291,558.350
226.468,131.813,887.296,527.688
281.200,111.452,821.169,518.518
304.123,120.609,787.975,503.446
316.153,104.159,763.700,546.107
339.228,97.944,724.480,528.173
392.165,89.565,668.485,542.032
402.746,93.748,632.175,457.341
432.707,67.924,541.544,467.714
453.871,61.891,467.769,510.667
459.984,88.674,424.603,469.437
446.854,94.109,391.941,492.124
403.649,94.320,416.611,471.977
355.963,128.873,416.601,416.152
379.093,136.922,364.670,439.377
393.471,152.376,315.278,429.347
388.602,156.718,329.267,403.785
392.264,154.182,322.100,404.043
394.772,149.299,322.724,414.218
399.013,163.752,278.170,357.269
400.897,157.790,270.517,368.331
398.058,162.514,236.128,358.440
390.970,154.189,216.949,357.969
387.527,163.169,211.281,348.289
398.345,191.277,191.332,312.885
391.812,193.291,195.056,316.384
386.565,195.969,196.570,316.651
396.542,226.298,174.115,287.512
388.092,225.712,175.257,292.733
382.600,236.695,164.654,282.089
382.687,251.769,160.450,270.031
386.714,269.406,152.312,255.865
387.120,264.253,151.716,274.369
399.798,281.821,142.043,253.810
410.006,277.106,135.900,263.314
411.376,280.707,138.471,252.809
420.062,282.941,133.646,248.390
426.811,278.878,132.239,234.663
423.081,284.629,136.515,228.919
440.822,300.279,124.928,215.322
443.587,292.183,128.543,221.601
453.423,290.440,125.059,214.551
465.134,301.263,118.596,203.623
474.852,306.510,114.623,197.141
480.823,309.272,115.263,198.962
486.311,327.073,113.283,188.534
487.566,319.244,115.267,196.963
483.704,330.173,108.519,183.676
475.991,320.130,114.641,191.669
461.589,320.732,106.932,181.954
442.500,323.141,103.570,178.301
428.272,329.121,99.290,168.461
413.504,332.063,99.813,166.259
403.153,331.490,103.216,167.118
402.477,336.877,101.905,163.447
399.938,336.665,108.341,164.137
404.973,347.780,102.960,155.125
407.173,350.336,102.449,153.827
410.078,351.425,99.223,148.508
406.678,349.250,100.490,147.173
409.603,346.151,98.988,142.147
407.754,336.844,104.476,148.260
409.367,329.852,110.379,151.373
412.860,330.572,114.106,154.139
420.546,339.123,111.882,147.466
417.448,340.553,114.618,145.350
445.135,334.795,90.906,152.615
455.523,332.301,86.808,159.634
457.254,336.969,97.622,158.346
478.548,338.181,93.373,156.907
488.813,340.388,92.834,158.895
511.228,356.055,95.096,151.678
523.677,357.054,96.586,153.793
540.869,364.886,105.437,153.586
543.284,370.872,113.187,154.740
547.981,370.922,122.157,161.555
550.462,368.952,120.967,167.521
540.626,364.693,144.114,176.048
544.580,350.551,144.886,186.135
530.560,327.058,170.483,188.272
529.331,319.996,169.774,195.385
469.322,312.475,189.656,197.983
454.326,303.515,202.933,212.949
414.899,300.195,204.380,229.447
395.583,293.656,217.399,233.958
368.224,297.612,228.843,244.405
356.836,302.774,234.068,241.093
330.803,293.409,250.243,258.166
313.315,284.345,263.660,268.596
303.865,290.651,277.502,269.485
