214.500,185.500,12.000,11.000
215.226,185.768,11.551,11.413
215.537,186.220,11.859,11.330
215.897,186.791,11.699,11.457
216.423,186.889,12.050,11.469
216.094,186.700,12.378,11.384
216.783,187.597,11.869,11.338
216.756,187.719,11.741,11.398
216.368,187.984,12.107,11.471
216.275,188.714,11.992,11.232
215.703,189.332,11.833,10.958
215.672,189.694,12.220,10.918
215.250,190.029,12.285,11.060
214.704,190.443,12.167,11.657
214.058,190.892,12.612,11.453
214.309,191.134,11.446,11.470
214.257,191.256,10.824,12.039
214.444,191.652,10.488,11.664
212.039,192.452,12.254,11.632
211.468,192.705,12.749,11.598
209.385,192.981,12.919,12.537
208.669,194.059,13.200,11.714
207.480,194.543,14.517,12.040
224.071,204.861,16.093,10.180
221.426,200.549,18.565,13.227
221.822,201.138,17.661,13.695
219.531,202.893,19.460,13.338
218.525,205.894,21.196,10.998
219.122,205.401,18.222,13.034
219.006,206.055,18.555,11.925
220.772,208.239,18.223,12.228
219.473,207.420,17.500,12.933
213.702,207.564,18.892,13.070
210.655,207.483,21.778,13.179
213.915,208.750,20.402,14.249
214.286,209.276,19.918,13.598
214.984,212.213,20.963,11.305
214.050,213.358,21.989,10.662
219.049,213.059,20.552,10.689
220.632,213.396,18.604,11.136
219.500,213.593,20.246,10.930
223.926,213.543,19.863,11.000
221.797,206.938,18.694,13.302
218.002,200.720,20.460,18.257
209.303,193.524,22.040,25.008
201.018,185.677,26.557,28.402
187.686,188.537,35.319,37.076
171.986,194.306,46.570,42.078
172.565,206.808,56.382,50.125
162.779,222.577,72.649,54.091
154.288,222.592,83.030,76.792
166.449,210.666,119.675,78.575
180.437,194.066,158.467,82.419
227.659,179.342,192.278,66.869
265.529,184.135,154.867,57.027
237.409,188.227,161.705,35.946
295.412,189.806,111.195,38.633
323.962,193.111,73.756,25.241
341.058,194.315,57.104,22.143
373.293,193.701,26.466,20.733
377.735,195.911,24.827,18.479
379.878,197.584,24.841,17.705
383.707,198.780,24.095,17.886
383.691,198.709,24.858,18.866
385.533,199.769,26.171,18.817
386.192,200.834,25.798,18.640
388.949,202.144,25.632,18.333
389.275,203.133,26.188,18.429
391.992,204.764,25.956,18.403
391.841,204.846,27.229,18.648
395.104,206.512,26.550,18.728
396.927,206.753,25.897,18.722
398.853,208.522,25.818,18.737
399.010,208.253,26.732,19.841
399.538,210.276,27.998,19.754
400.772,211.230,28.010,19.605
403.763,212.929,26.063,19.113
405.068,214.009,26.154,19.105
406.607,215.216,25.710,19.430
407.660,215.440,27.432,20.079
407.592,215.405,26.377,20.246
