0.500,202.500,1073.000,604.000
12.032,228.726,988.207,606.782
2.746,225.007,981.054,627.733
0.238,220.057,958.557,580.704
24.664,275.992,1088.772,505.567
114.518,234.170,998.605,702.354
191.925,313.297,870.473,708.760
236.369,352.197,815.502,533.416
250.284,329.629,832.923,520.701
156.492,283.934,942.907,574.905
3.032,198.965,1190.054,601.768
15.944,134.444,1059.726,646.372
46.188,400.346,744.305,633.415
-0.821,484.340,546.218,563.468
32.336,532.929,548.386,506.955
8.316,538.927,581.248,527.199
42.829,540.767,578.904,526.014
133.406,530.861,541.447,536.835
142.520,496.904,546.683,576.271
219.375,456.583,517.657,605.525
273.797,461.597,494.498,593.025
334.965,476.141,521.668,564.879
358.836,519.915,579.306,536.872
382.674,567.210,578.364,483.530
482.654,576.699,501.080,463.657
542.308,573.108,498.121,473.102
609.520,585.180,486.863,391.980
657.606,585.804,513.283,452.449
749.697,569.480,503.443,458.046
807.074,572.224,503.733,436.449
870.042,571.447,554.872,439.970
969.205,511.519,560.720,412.525
1072.361,363.959,560.654,636.292
1130.110,185.925,579.930,801.669
1129.149,265.982,780.499,506.056
1074.970,132.899,654.382,796.192
909.367,405.260,739.990,528.274
922.258,342.487,668.461,556.477
985.388,352.972,644.021,500.796
1127.142,253.718,522.688,607.098
1218.087,92.207,437.321,767.195
1050.692,54.953,774.744,768.022
779.945,256.488,958.859,643.925
88.409,488.124,1517.176,483.880
150.764,380.047,1441.115,554.570
48.975,410.012,1513.979,543.450
19.010,147.979,1518.644,802.359
10.610,93.122,1565.557,823.609
11.501,119.816,1571.418,863.227
14.650,230.833,1557.796,719.937
7.672,420.712,1380.049,549.048
42.892,491.220,1273.537,466.457
26.284,392.607,1254.920,548.499
31.450,425.589,1232.153,521.586
45.074,355.852,1317.134,587.564
20.684,149.057,1315.171,698.383
246.431,157.511,1122.638,714.307
146.593,344.192,1203.231,610.952
136.504,437.137,1123.461,512.706
166.484,395.786,945.787,557.265
198.620,440.640,820.003,504.664
232.765,360.792,880.723,571.251
258.551,355.510,859.580,598.187
293.686,228.551,806.734,701.124
136.886,285.866,895.262,679.569
