226.500,137.500,193.000,194.000
229.576,138.413,190.876,199.185
227.475,138.374,190.885,199.337
230.435,137.375,192.328,198.549
227.082,136.762,193.910,202.605
229.941,132.788,198.001,204.767
230.814,120.575,205.963,221.037
231.782,139.946,219.953,202.893
238.686,100.010,185.931,236.862
220.346,156.380,178.983,189.640
228.586,210.117,142.699,131.351
226.610,224.178,115.274,118.018
228.425,193.218,147.460,141.236
234.373,205.358,127.032,133.904
233.954,196.958,145.436,140.468
228.969,200.609,104.850,137.721
231.737,222.213,90.490,116.330
183.932,253.428,91.479,86.995
137.158,272.395,138.771,96.752
86.476,277.412,186.980,79.027
92.745,275.101,184.040,119.190
85.998,275.571,190.651,122.684
104.645,275.359,194.594,120.674
143.928,269.949,187.314,115.659
158.990,255.589,183.454,106.047
172.691,237.450,177.119,100.040
194.544,235.257,121.656,94.601
216.472,220.962,126.012,81.822
255.955,197.838,118.745,73.271
285.469,182.028,114.334,84.954
297.428,187.789,113.202,77.471
290.182,172.055,109.227,76.770
297.726,152.896,112.723,78.471
273.115,172.223,147.569,82.011
267.791,178.676,172.233,67.142
244.302,190.791,180.084,61.543
267.639,204.934,196.256,51.284
275.881,209.073,191.195,44.565
258.059,205.177,224.413,37.241
309.468,170.162,192.778,45.852
224.635,186.200,202.533,37.632
286.739,197.266,129.987,44.763
251.275,200.038,102.395,58.323
250.879,200.920,77.713,49.714
257.203,216.047,60.504,57.043
270.724,254.457,75.528,51.193
295.376,234.728,77.318,61.023
292.176,247.147,93.859,65.101
300.039,260.765,95.489,59.299
317.140,257.294,74.439,50.061
306.311,238.760,62.757,48.145
311.467,225.158,52.581,42.047
317.151,214.163,45.303,41.520
323.830,223.678,42.500,36.703
345.233,237.500,32.866,30.782
348.887,230.259,34.742,29.286
347.793,211.067,29.487,27.424
348.408,189.608,25.843,23.248
355.178,177.943,27.035,23.011
355.798,170.933,27.733,30.682
362.287,187.022,22.032,46.818
372.007,214.740,33.758,63.861
379.475,208.634,38.924,68.168
372.286,188.097,39.810,64.682
359.442,167.184,44.362,65.234
343.023,131.463,38.828,72.629
331.376,121.407,35.148,72.598
306.773,124.950,43.417,75.150
286.125,110.936,47.578,79.339
280.155,109.248,51.303,84.423
292.242,126.095,54.566,89.062
296.105,135.908,55.786,86.632
296.431,128.213,59.412,92.027
292.162,126.380,46.586,85.577
292.509,138.991,42.750,102.815
295.716,166.648,57.068,91.578
297.507,170.858,64.543,84.278
291.654,159.285,61.640,86.262
288.947,150.358,60.057,85.287
289.185,141.846,60.219,87.244
308.681,121.121,44.340,103.910
315.460,115.936,41.116,111.996
309.805,107.646,46.908,122.387
302.005,108.588,59.878,116.344
296.922,116.876,54.489,119.852
304.515,120.786,54.118,120.658
295.237,112.545,58.606,122.927
283.419,87.005,89.464,127.752
273.591,115.404,147.896,96.587
277.554,176.217,212.052,158.572
