987.500,238.500,148.000,259.000
1003.312,307.678,168.148,205.215
1007.170,342.657,165.648,176.996
990.030,355.358,188.995,172.876
970.222,374.060,199.630,170.468
972.768,388.818,228.657,162.196
970.100,418.078,284.620,139.084
970.581,421.466,271.966,133.419
964.470,418.146,256.962,142.328
951.524,420.110,240.847,145.122
952.143,421.201,239.752,155.691
958.478,406.161,235.227,167.074
946.405,414.454,245.173,157.203
950.312,415.030,235.293,165.421
924.659,403.510,246.699,184.294
928.126,389.695,222.303,217.281
936.441,380.208,194.419,229.903
941.953,380.305,174.689,232.496
932.178,382.531,188.340,228.786
923.558,369.533,186.134,242.020
926.328,363.002,186.725,249.915
930.724,355.321,194.981,254.685
928.779,347.812,200.522,263.213
917.698,339.111,235.234,277.351
903.493,327.914,266.603,285.878
895.272,322.444,291.876,297.806
884.058,329.712,305.660,294.799
840.015,326.060,321.939,299.885
819.150,307.206,313.660,322.340
807.882,299.660,314.064,334.015
798.720,268.871,322.914,308.870
839.402,246.075,304.561,358.584
750.199,258.416,334.458,367.342
965.836,151.038,227.219,416.871
704.498,248.206,373.342,353.955
678.881,255.875,415.028,349.626
661.484,280.062,414.961,333.678
654.746,298.348,401.782,332.532
656.795,314.845,374.859,334.866
659.524,347.967,369.594,334.365
678.708,310.411,322.992,381.891
725.101,308.530,283.445,393.806
785.351,287.727,210.272,419.473
808.906,304.279,180.095,402.470
821.751,314.717,180.329,386.186
812.470,322.605,259.073,376.850
805.806,335.369,283.813,387.593
765.838,342.517,320.357,392.878
780.806,340.800,308.015,399.041
771.088,353.534,320.647,373.092
716.431,367.936,378.763,352.583
666.902,354.185,423.248,349.834
501.634,306.801,477.403,317.892
447.760,210.719,351.785,341.188
534.076,181.215,265.209,351.691
572.352,219.105,236.842,334.830
606.631,165.561,210.841,364.097
740.836,310.178,396.973,388.543
819.843,313.387,413.939,428.852
890.226,319.788,326.060,391.257
902.643,340.260,326.075,299.860
944.944,351.249,302.934,303.214
951.436,362.213,321.261,286.910
964.120,363.106,317.853,283.168
958.206,342.510,325.594,304.706
942.527,333.121,332.761,314.448
910.772,346.521,364.309,303.079
835.734,317.715,428.394,305.666
694.400,295.245,490.770,320.901
625.899,245.596,233.638,407.272
836.396,328.125,433.872,296.093
534.491,252.747,244.652,390.617
489.502,267.616,281.955,390.961
418.562,291.379,335.705,380.941
686.752,319.649,499.179,289.023
755.543,288.382,494.858,280.504
597.196,307.438,457.019,288.214
531.817,314.476,476.186,292.872
453.129,320.463,483.878,283.537
443.706,329.057,349.421,272.308
398.315,348.106,347.193,277.526
326.309,363.415,385.068,263.640
286.972,383.078,417.719,331.900
229.316,413.204,385.848,327.441
186.655,430.147,377.070,325.437
148.053,463.448,419.147,316.718
109.191,490.301,462.754,331.474
106.729,520.622,501.442,326.578
22.441,531.316,504.491,370.561
78.028,537.786,481.917,377.751
175.115,599.448,417.260,325.821
153.020,605.398,487.005,311.094
225.305,607.202,486.035,311.933
305.827,613.769,468.749,338.554
395.733,630.354,450.919,339.931
489.918,632.295,403.219,344.164
624.803,628.447,320.785,333.454
673.576,620.176,347.906,319.337
768.191,606.811,297.265,293.758
840.326,581.031,219.508,297.414
