842.500,287.500,74.000,161.000
897.623,278.790,73.336,162.467
966.994,269.835,67.502,163.243
1041.764,264.274,60.966,170.298
1121.318,268.551,59.016,165.786
1203.452,279.937,63.950,152.976
1285.553,267.491,69.965,146.708
1366.753,258.640,71.755,149.646
1438.973,253.240,68.927,145.912
1505.056,254.377,59.807,144.328
1551.579,265.708,68.844,134.014
1593.079,255.555,66.570,134.743
1626.953,246.714,73.803,132.963
1657.494,237.850,63.649,126.635
1669.475,234.864,55.716,128.691
1674.841,236.021,55.848,123.749
1680.412,224.671,52.182,119.153
1668.645,216.068,55.370,118.965
1652.390,211.844,46.476,121.681
1627.771,213.288,48.178,120.453
1598.456,223.326,52.839,107.142
1569.958,221.236,48.463,110.655
1539.636,222.894,50.233,114.809
1505.933,229.477,45.928,116.161
1475.474,246.312,46.605,103.402
1443.194,270.007,43.253,103.530
1410.884,285.497,51.295,103.597
1376.267,303.765,39.873,102.264
1341.875,321.643,41.858,100.902
1315.049,346.132,37.532,100.177
1285.835,373.546,40.784,94.038
1267.183,385.053,39.359,92.479
1249.493,396.363,39.115,89.839
1236.079,403.526,37.526,94.522
1220.188,411.243,38.122,95.473
1209.715,424.664,39.167,91.563
1208.978,424.826,36.356,103.278
1208.816,424.067,35.703,104.007
1214.057,428.905,38.486,98.976
1217.809,441.353,40.036,100.446
1221.142,464.930,33.844,104.494
1221.836,479.092,34.552,97.120
1208.264,494.972,35.412,95.049
1193.401,500.725,35.079,85.097
1185.281,505.026,36.251,93.386
1225.753,528.517,34.944,89.682
1189.807,547.411,46.161,101.722
1259.458,560.864,45.277,93.618
1307.451,572.014,54.948,91.177
1344.090,584.576,53.724,97.972
1360.050,588.112,57.266,98.027
1356.479,589.464,58.090,112.709
1331.753,582.071,57.664,123.655
1296.504,579.935,59.867,124.640
1283.177,583.699,56.261,131.825
1261.482,583.760,55.111,124.264
1250.341,581.170,53.432,103.347
1243.204,584.964,42.467,112.807
1214.152,571.082,50.876,116.788
1189.962,551.422,55.910,135.454
1179.637,554.185,49.906,137.103
1163.586,543.529,47.848,134.280
1120.036,521.872,66.415,124.979
1223.071,513.913,48.717,143.858
1202.213,506.892,48.851,152.849
1177.248,504.040,51.826,144.400
1157.321,497.162,48.758,147.149
1125.959,487.503,57.039,147.326
1111.782,483.115,58.549,146.786
1092.801,483.930,50.188,146.341
1075.795,489.452,53.293,137.151
1054.670,487.263,51.703,138.220
1028.477,486.508,57.649,139.405
1009.666,484.151,55.237,138.588
995.133,489.199,48.460,143.215
973.643,496.980,55.073,130.080
956.479,496.303,53.062,135.494
939.923,495.821,53.678,128.921
923.236,497.080,59.970,118.629
912.773,497.825,53.426,127.900
912.288,498.592,48.651,113.909
