27.500,404.500,145.000,63.000
146.259,376.519,160.027,53.644
195.098,353.748,215.526,106.705
289.477,334.939,308.805,131.196
433.123,354.316,378.871,131.154
733.172,334.051,339.283,154.587
978.301,515.289,197.043,59.907
1112.446,581.302,181.426,64.861
1159.267,511.640,163.984,61.175
1194.306,538.399,171.828,60.226
1205.078,560.568,173.909,56.516
1109.715,506.456,165.097,84.866
1088.307,565.207,180.004,40.039
1134.345,528.317,170.259,56.967
1134.605,501.452,171.476,54.315
1141.383,498.181,170.953,55.798
1002.973,418.354,182.757,65.175
948.856,379.419,174.745,53.309
983.779,375.350,171.770,62.669
980.696,401.260,166.435,95.351
803.475,458.818,124.155,105.753
811.017,429.636,143.503,77.511
843.766,440.921,150.367,79.518
813.369,406.640,147.503,97.970
719.017,392.399,148.365,86.164
719.702,337.244,146.552,105.926
608.899,325.153,216.027,120.981
495.153,347.530,142.661,126.172
550.235,474.450,71.013,151.892
510.666,647.346,129.390,123.927
486.777,627.150,196.664,150.221
417.306,591.052,284.996,174.443
321.601,574.926,368.645,221.061
273.695,806.230,401.723,175.839
20.316,902.022,535.056,149.266
-5.187,916.764,567.219,150.527
11.493,872.117,580.883,189.929
44.874,907.216,619.545,174.495
45.577,866.985,682.600,179.528
46.446,812.624,674.348,242.445
42.205,817.941,619.432,222.880
35.341,778.261,529.423,266.931
84.862,936.049,537.834,127.071
91.178,927.237,502.332,119.683
45.844,926.978,524.082,136.608
73.182,934.976,518.181,141.749
70.994,939.928,542.499,123.069
64.325,920.165,556.315,132.571
90.179,924.542,504.178,140.715
79.716,926.880,480.690,143.734
71.054,969.671,485.289,105.113
220.876,914.680,504.594,122.527
402.495,864.640,526.357,150.791
807.104,718.515,232.417,239.862
750.766,761.341,318.426,150.567
764.731,783.070,294.277,155.298
660.990,815.897,356.563,134.132
799.837,730.160,231.261,216.474
861.603,769.442,251.438,122.301
797.426,788.708,309.714,134.866
753.934,899.321,309.591,88.949
740.935,929.192,294.809,77.740
701.941,916.917,323.839,102.860
695.164,926.012,322.931,96.685
690.541,926.510,328.559,86.923
689.929,932.698,295.579,85.695
688.380,932.207,242.473,79.105
689.734,951.568,225.058,67.740
677.055,952.755,260.429,63.701
679.708,957.244,318.661,75.058
681.803,946.534,326.734,91.640
680.064,954.662,343.648,81.720
800.976,734.718,229.743,170.436
852.804,744.571,279.449,119.918
760.350,778.196,308.227,149.710
745.952,705.523,346.804,201.146
765.173,901.361,442.442,106.176
851.491,750.089,279.611,163.878
831.457,618.804,255.742,190.097
961.475,442.340,166.398,109.371
994.067,400.557,108.507,99.601
996.167,391.995,106.214,103.673
1000.048,393.562,102.594,97.441
996.360,384.022,104.912,112.663
991.406,398.375,108.531,105.509
998.534,393.357,104.050,107.288
999.042,399.980,107.967,108.628
1009.394,476.193,112.674,126.128
969.218,504.231,238.120,123.708
781.480,661.540,191.109,99.325
890.186,473.743,149.619,101.407
928.463,458.303,125.960,117.015
884.682,451.885,228.305,126.200
873.551,461.514,264.317,196.577
758.916,513.338,131.089,112.218
766.669,507.548,126.676,97.755
768.541,460.768,119.370,86.495
766.970,474.696,127.556,72.821
771.544,438.499,121.504,99.096
782.336,442.912,120.417,92.529
784.446,439.826,122.378,89.621
