1083.500,516.500,370.000,128.000
1092.320,513.571,344.221,134.755
1087.547,510.619,341.905,134.664
1075.978,512.257,339.407,135.577
1081.771,511.460,327.358,133.518
1072.679,511.079,332.770,129.911
1064.460,514.836,327.898,128.524
1042.643,521.667,352.167,119.783
1051.336,523.327,360.314,118.375
1038.193,522.665,357.035,123.388
1016.176,527.489,385.911,114.318
1029.927,534.300,363.782,109.700
1003.124,531.754,367.893,116.522
983.511,534.390,362.625,111.588
985.334,534.599,365.580,119.293
970.602,532.995,362.360,118.302
966.799,519.080,368.234,135.953
948.839,517.827,396.507,127.922
927.755,505.907,395.322,133.626
925.073,513.177,397.446,124.035
933.343,519.799,384.975,110.120
950.718,519.831,370.907,110.423
915.711,522.152,353.159,114.676
896.954,522.017,377.128,114.257
890.069,527.646,371.575,117.979
882.491,527.254,374.021,118.259
853.144,529.496,397.760,119.799
805.322,532.642,438.274,151.408
694.789,519.895,550.748,151.962
709.488,518.899,541.860,153.447
674.361,518.952,572.727,147.822
673.575,517.583,575.550,145.964
686.212,513.105,554.925,146.734
718.081,514.675,513.847,150.552
676.041,519.139,544.688,150.600
656.615,522.987,554.504,147.231
664.498,509.404,540.368,156.506
673.955,513.940,518.999,160.462
692.006,535.609,496.851,150.268
661.735,516.902,528.961,163.555
670.976,520.598,496.838,161.867
662.784,522.726,502.850,164.331
686.167,534.921,458.601,147.728
657.745,518.401,474.637,170.390
669.184,539.877,478.267,160.578
667.646,530.656,455.677,168.277
697.869,540.657,439.998,155.785
676.638,547.721,442.230,154.300
666.052,543.686,446.436,151.966
681.171,550.498,430.362,143.765
678.526,567.205,415.885,124.423
687.011,556.925,401.554,142.036
674.792,535.162,413.598,162.788
672.490,554.676,405.698,138.776
678.167,521.674,393.168,167.205
676.459,566.263,379.863,135.127
672.026,540.004,379.012,153.103
684.037,582.702,357.203,141.682
681.995,591.344,356.942,123.556
682.431,578.540,353.383,126.717
667.592,597.894,351.061,115.205
670.828,596.575,368.069,120.063
666.178,592.486,347.161,137.045
666.630,608.774,322.592,124.880
658.118,594.307,322.387,130.643
644.101,620.850,332.755,142.215
664.919,611.153,310.617,133.243
662.121,622.450,334.655,118.933
636.552,624.737,341.978,109.103
650.615,620.176,334.444,123.214
625.023,628.002,347.838,116.363
626.063,626.784,327.746,116.327
615.982,627.377,362.726,118.372
629.945,614.807,319.407,122.028
600.097,625.586,330.610,140.523
610.739,612.780,324.139,144.120
582.651,628.001,312.808,152.779
599.319,632.803,345.435,130.845
626.061,603.511,408.829,147.660
552.326,573.292,454.626,168.882
483.091,614.961,420.489,127.875
685.722,465.175,376.159,173.396
483.336,576.240,469.981,144.797
434.859,652.151,400.138,121.545
421.869,666.614,373.773,112.321
413.952,667.400,353.545,117.644
411.299,664.564,373.713,124.577
407.402,665.540,372.398,125.829
378.460,652.471,400.613,136.975
341.389,649.430,350.532,126.584
344.653,642.023,398.394,134.434
310.183,633.260,406.590,129.891
309.008,631.031,405.460,126.787
298.598,641.285,372.595,131.691
307.198,656.218,396.198,119.469
294.277,647.539,379.108,131.248
309.284,662.699,360.308,112.851
292.896,671.122,372.071,121.562
328.249,664.362,348.892,116.585
304.425,652.208,351.611,118.217
314.526,662.107,342.333,117.117
300.193,660.194,322.488,117.606
323.638,660.172,325.533,106.302
309.579,640.564,314.446,138.511
322.674,642.421,263.022,117.559
344.068,647.601,208.605,135.922
362.213,635.482,188.741,123.271
397.875,616.974,152.944,160.501
362.169,618.536,139.777,135.689
396.252,602.909,112.479,150.943
409.459,614.037,104.453,141.642
404.311,625.464,122.206,116.603
396.224,615.183,136.709,137.113
388.801,618.881,156.842,137.934
391.131,600.686,153.632,157.780
391.693,596.608,160.694,152.746
386.743,590.323,180.684,172.102
377.266,599.129,189.508,168.664
382.613,572.480,197.239,193.699
372.689,566.005,211.565,182.617
372.352,557.289,216.159,191.420
