986.500,645.500,436.000,179.000
1031.161,640.188,407.923,212.478
1058.099,638.186,391.829,223.489
1050.551,643.059,423.936,217.133
1067.684,641.074,427.156,216.506
1072.288,654.262,433.324,205.377
1053.021,652.597,435.335,187.944
994.406,634.752,434.804,171.059
910.928,594.509,453.253,161.253
835.933,580.619,411.323,152.596
786.883,543.303,391.770,138.811
774.751,508.550,360.071,163.935
773.523,468.042,344.570,213.132
782.760,454.981,320.082,243.318
791.036,462.340,297.001,242.735
809.882,484.970,270.177,226.998
821.402,495.985,251.083,219.492
838.261,501.878,232.475,207.700
819.566,516.262,244.422,199.571
786.025,511.783,265.442,208.672
752.956,512.703,290.903,213.886
717.256,510.616,343.822,212.399
711.773,510.047,355.959,211.864
710.066,495.819,368.548,211.649
720.327,490.856,374.952,205.887
737.358,488.008,359.397,226.536
733.282,473.624,367.002,224.237
715.012,470.582,393.440,227.654
689.766,483.698,424.437,221.644
660.471,500.553,462.722,208.718
656.263,502.339,447.706,198.975
662.099,503.951,452.719,185.689
654.436,495.161,442.463,185.946
672.728,505.434,444.702,183.397
667.622,505.848,452.184,182.927
679.893,511.366,458.060,176.854
670.676,516.212,426.565,162.743
684.421,525.874,427.386,160.105
685.930,545.600,433.987,139.958
690.204,570.964,443.536,129.371
724.509,582.192,420.662,132.977
742.196,567.742,401.067,159.544
774.811,569.422,394.431,153.376
773.617,555.946,396.656,172.364
803.486,548.552,373.625,181.972
829.818,542.387,361.601,194.565
844.454,538.135,354.991,203.917
761.749,551.311,450.538,204.363
717.024,558.465,478.502,189.478
850.943,588.227,349.212,162.179
827.813,583.830,364.582,167.409
877.342,592.077,311.672,164.222
894.797,593.573,296.711,181.273
910.334,572.983,256.517,209.142
931.869,567.480,241.172,217.440
943.545,548.079,210.539,234.819
961.447,521.214,186.921,255.783
953.173,507.628,186.954,262.472
940.001,503.479,175.305,252.064
918.231,479.139,168.292,254.946
897.727,442.979,160.096,262.958
889.692,409.814,157.089,265.870
896.890,396.705,169.514,254.500
901.156,411.845,190.499,225.025
904.198,418.148,197.359,206.867
903.526,412.879,197.838,204.945
906.111,401.500,198.197,205.773
907.945,383.780,176.803,214.275
900.816,341.069,156.976,245.143
904.954,324.504,142.239,248.347
908.882,313.286,139.954,251.458
900.522,305.673,143.749,254.870
894.373,304.514,140.649,252.908
874.287,285.275,158.089,263.648
859.487,286.121,168.967,266.598
852.134,280.333,178.030,266.549
848.542,284.370,183.878,268.551
847.791,282.260,188.903,263.495
842.116,278.254,200.213,263.423
849.989,263.515,185.240,271.054
869.014,233.772,145.698,296.534
879.147,226.212,132.615,309.679
881.764,225.771,124.653,299.494
885.861,218.736,119.760,292.349
882.495,218.210,123.111,289.291
884.567,203.725,116.083,297.037
888.942,194.723,106.926,290.584
899.945,207.205,112.409,278.601
909.368,200.386,105.884,286.331
924.106,205.523,110.787,283.821
935.660,207.713,93.480,270.212
942.457,203.074,89.515,268.562
947.965,215.020,84.716,256.552
955.984,226.078,83.580,262.075
959.200,224.292,88.725,276.829
966.258,226.790,91.287,277.858
975.779,254.789,106.997,253.479
980.115,264.227,112.016,252.847
982.493,265.923,116.364,249.919
985.162,260.430,112.080,260.710
