615.500,307.500,183.000,248.000
629.639,348.780,180.571,261.062
647.332,401.743,173.248,271.805
648.899,447.551,170.153,257.693
633.184,442.407,170.857,225.209
615.016,437.768,174.232,230.281
606.854,440.087,177.617,229.311
607.207,431.609,175.533,218.723
610.228,428.103,185.393,242.027
630.433,402.929,180.687,239.052
655.812,409.656,198.801,225.293
692.047,433.052,198.537,203.945
728.750,447.493,181.449,206.155
738.536,419.182,161.494,213.626
738.598,375.971,152.416,212.010
728.750,352.959,156.173,224.231
722.453,324.456,156.644,219.481
720.138,306.362,158.871,197.722
721.600,320.719,149.403,212.195
733.276,350.531,169.763,241.043
746.715,398.308,155.276,217.281
748.917,414.121,152.919,184.693
735.225,399.407,160.302,176.547
730.712,370.767,154.779,217.553
729.765,378.064,149.869,206.653
730.199,372.464,149.937,192.852
743.142,360.783,143.828,208.444
756.877,309.918,143.789,208.720
787.457,298.249,135.864,179.712
801.939,280.942,141.929,221.696
810.394,265.068,157.520,209.116
820.135,269.717,153.343,217.889
829.169,291.364,152.873,235.520
839.985,324.269,156.534,246.550
849.064,372.864,162.771,199.426
857.571,366.253,165.853,180.558
869.274,356.567,169.678,179.114
893.177,351.860,151.202,192.663
894.907,307.214,150.798,231.999
894.417,301.977,170.033,211.142
901.370,282.629,157.935,209.867
904.159,273.635,155.705,242.664
917.873,304.907,151.925,248.519
928.655,341.873,150.723,261.180
931.341,371.762,154.706,235.443
937.598,391.179,149.214,226.667
936.490,410.846,150.024,197.910
946.700,418.616,147.128,207.143
947.160,426.959,153.282,203.446
941.392,446.117,170.645,183.400
945.189,448.351,163.430,198.316
963.150,437.710,158.004,194.635
956.357,411.278,162.104,201.918
961.153,372.039,159.829,176.533
966.656,351.576,147.673,188.814
954.589,335.793,151.373,217.658
970.740,340.320,140.891,235.633
957.393,366.709,165.064,270.812
947.687,413.614,175.997,265.624
911.077,444.475,190.909,243.389
865.968,436.973,202.751,222.333
833.549,404.355,208.073,259.902
767.944,376.830,225.772,278.441
735.995,361.107,244.481,310.830
719.440,344.845,286.121,331.244
733.808,300.872,298.961,400.312
728.009,291.348,335.938,423.917
704.071,332.598,365.587,470.811
633.232,332.511,392.143,518.641
551.771,296.357,428.808,604.139
456.970,258.172,484.657,659.032
339.681,191.557,575.041,606.102
418.689,167.794,526.289,625.746
431.704,112.087,558.071,628.240
422.075,102.277,638.021,609.806
452.644,95.211,669.372,636.273
506.460,140.082,682.162,608.060
564.207,211.053,648.259,539.139
643.906,223.894,659.268,569.240
683.154,226.874,608.644,597.467
735.545,254.858,560.351,543.905
829.027,271.385,483.521,524.232
888.003,315.873,476.690,474.929
1009.559,322.193,390.772,463.237
1055.047,392.920,400.243,445.653
1084.914,396.170,309.658,375.997
1105.874,396.697,380.690,405.791
1107.174,417.949,529.475,403.019
1097.651,421.541,517.106,367.788
1079.531,411.327,483.215,348.975
1032.165,412.250,439.725,331.936
984.898,406.583,394.532,329.367
931.913,418.117,363.494,300.494
909.138,427.100,310.803,267.009
870.770,447.415,304.917,237.581
859.381,432.358,273.930,264.757
831.591,423.815,273.945,277.887
789.512,406.593,243.023,267.176
803.066,417.872,262.616,281.024
