383.500,379.500,39.000,33.000
436.420,374.992,38.274,31.175
420.920,425.003,39.506,34.622
418.421,439.133,40.859,38.926
414.197,455.018,42.725,40.165
409.853,472.321,45.272,43.395
406.031,490.553,49.716,43.767
390.587,514.023,46.492,32.157
379.976,485.702,48.079,38.908
386.537,481.830,46.444,35.070
379.114,482.428,50.366,34.152
382.311,486.638,51.165,31.881
376.480,485.437,53.223,35.836
369.179,488.165,54.044,34.561
371.951,489.520,56.393,35.624
374.848,486.035,52.775,34.352
375.345,485.539,48.784,35.789
377.855,481.432,50.092,37.249
376.272,486.917,51.421,35.026
375.363,485.615,50.547,36.792
377.172,483.638,49.931,37.396
370.925,486.556,51.621,37.248
378.338,482.861,53.646,35.865
385.072,481.637,47.280,36.201
382.626,483.038,51.107,33.334
379.954,483.435,52.252,34.463
380.357,486.016,49.520,34.172
379.462,483.254,49.183,37.568
377.765,484.933,49.138,36.094
367.951,487.173,54.098,38.182
370.163,489.207,57.118,35.577
373.610,486.398,51.714,37.439
378.876,484.132,47.493,37.305
368.252,487.370,52.626,36.562
382.105,481.206,48.497,40.541
381.862,485.703,50.333,32.838
374.430,487.521,52.801,33.199
382.148,483.609,46.890,36.589
386.431,484.589,44.736,33.880
373.262,485.299,50.762,33.475
378.765,484.074,46.633,36.772
375.604,485.552,48.041,36.301
377.639,483.143,47.336,36.451
380.757,485.619,47.489,34.671
386.165,482.130,48.236,36.118
369.412,488.790,52.404,31.777
379.613,481.781,49.672,40.036
369.145,486.950,54.422,35.103
363.167,490.058,57.284,36.960
368.676,488.043,57.087,37.799
368.309,488.099,56.211,37.073
364.847,489.149,57.274,36.218
369.275,486.704,58.466,37.777
372.360,487.410,55.155,36.519
373.914,486.076,52.058,35.364
375.319,485.387,48.573,35.929
369.484,485.920,51.863,36.734
370.627,485.937,54.185,40.102
371.772,484.959,51.920,38.038
368.847,483.953,53.972,41.616
373.177,488.544,53.399,37.081
367.099,486.259,56.492,37.237
377.247,485.401,50.529,38.709
371.228,483.994,52.566,39.665
368.487,484.278,55.084,39.137
369.525,486.384,55.255,36.300
368.670,482.534,56.399,40.352
367.193,486.447,55.487,40.207
371.116,485.503,55.452,40.090
365.420,485.525,58.169,37.053
369.623,487.274,54.221,36.166
