702.500,2.500,318.000,392.000
704.126,3.921,312.912,392.983
699.182,6.201,309.604,399.758
695.265,4.872,310.743,397.546
698.557,7.807,303.595,403.754
705.593,10.984,300.310,403.001
709.301,16.305,301.751,396.133
715.170,15.188,300.199,402.034
719.250,23.823,299.832,383.580
725.824,15.513,297.197,391.418
735.739,14.741,290.537,389.694
731.348,13.687,294.091,396.942
737.604,18.911,274.469,387.683
735.059,23.229,289.796,376.986
739.438,28.650,301.489,372.918
733.767,40.781,322.373,354.773
730.856,34.475,345.733,358.259
724.682,35.177,325.435,352.886
720.772,36.890,286.180,342.927
721.489,29.126,283.432,353.149
732.050,26.813,250.122,352.385
727.105,42.839,316.919,329.299
717.783,29.191,299.119,339.284
744.339,53.616,256.761,323.185
733.787,41.293,247.765,332.828
752.215,43.235,218.937,330.004
763.334,48.070,209.150,320.026
758.378,45.649,220.230,327.393
770.284,57.713,198.549,320.059
771.586,74.566,194.871,306.142
779.895,90.238,197.855,306.146
791.841,92.504,195.614,303.738
779.331,98.178,228.139,300.984
790.191,101.889,244.634,300.634
793.312,100.368,264.100,307.316
779.270,105.745,285.600,311.337
808.362,109.615,252.065,350.862
795.196,118.399,243.989,332.934
780.367,116.955,224.028,323.432
780.413,115.755,226.176,289.246
789.002,121.828,214.946,296.424
781.904,116.246,220.995,303.640
775.358,114.164,229.229,326.716
765.999,108.218,241.990,390.740
729.638,100.181,284.980,419.695
633.957,98.434,375.416,421.445
615.824,100.042,391.736,403.014
578.894,96.419,419.652,433.740
568.458,102.314,428.273,426.424
583.600,106.462,400.173,425.283
603.239,108.808,367.898,420.590
598.497,114.548,375.318,421.111
610.750,117.780,368.041,419.259
623.219,110.217,357.888,422.841
626.961,108.587,352.977,419.848
628.863,104.055,334.884,417.675
628.038,105.776,330.829,404.144
634.123,107.568,315.792,415.493
654.197,107.883,341.952,397.167
649.988,110.584,327.972,424.984
670.785,99.165,277.373,404.028
689.773,106.446,271.079,390.716
710.855,96.643,251.677,402.329
701.581,74.999,273.656,417.656
722.712,85.213,256.005,408.403
706.455,103.725,275.604,396.387
697.922,42.898,277.403,447.609
699.162,61.300,273.153,465.354
668.715,105.953,310.486,427.425
719.130,89.225,263.124,478.284
703.812,74.878,278.074,462.292
702.597,39.908,280.510,495.538
718.050,41.038,267.454,496.685
707.821,55.084,274.683,479.589
704.005,81.618,281.243,447.650
677.094,105.269,303.942,410.656
653.622,109.038,332.568,393.583
665.689,112.089,321.760,387.872
662.814,112.422,322.200,382.138
675.052,113.651,306.630,384.247
671.159,122.202,305.873,353.527
663.148,131.887,307.790,338.500
665.514,137.644,289.382,325.836
658.180,149.521,294.673,327.377
654.996,148.553,284.610,327.586
649.734,155.787,313.945,313.081
647.014,157.586,301.536,336.816
640.225,156.399,284.193,322.135
639.522,156.795,277.906,321.926
641.605,159.492,285.364,318.413
639.782,159.011,283.250,312.679
638.212,170.634,274.819,306.559
638.521,167.270,276.769,315.716
634.781,177.148,285.413,294.314
635.023,185.933,281.407,282.710
634.477,189.417,278.843,281.683
628.455,197.253,286.046,267.386
614.521,202.483,300.479,261.988
619.870,207.069,288.893,259.729
618.275,211.997,293.844,250.977
