673.500,231.500,92.000,287.000
676.754,234.309,87.742,279.743
689.990,244.920,81.648,276.929
689.014,249.392,80.184,278.140
684.205,249.127,78.530,281.143
681.583,242.442,79.472,290.782
676.649,240.198,86.810,291.781
675.401,243.039,89.306,297.985
672.439,245.328,91.008,296.130
674.305,242.175,91.863,292.720
680.823,243.060,89.123,297.820
679.797,251.935,84.521,293.961
690.420,263.898,78.087,280.310
709.790,267.481,76.749,284.550
723.348,269.610,78.377,281.901
725.526,266.798,81.160,278.093
730.190,259.194,81.231,282.965
730.877,257.504,81.332,283.864
729.577,258.617,80.403,280.308
730.495,264.324,80.824,281.348
752.778,270.937,75.978,293.963
764.723,274.845,76.781,282.616
781.165,276.403,72.494,274.773
780.692,274.723,76.954,281.905
787.448,270.698,77.391,283.000
788.459,268.449,81.787,292.974
783.772,271.981,86.542,293.704
789.476,272.436,85.514,290.307
810.793,273.363,86.230,286.635
819.046,274.420,85.660,285.311
832.351,273.563,79.779,282.420
836.859,273.372,79.341,288.455
835.739,276.799,76.305,287.632
830.727,278.795,75.321,291.482
823.222,281.310,77.314,286.074
816.994,283.078,77.389,278.887
809.319,283.882,77.075,280.170
802.327,282.598,77.659,283.752
796.195,284.459,78.927,287.533
795.677,284.573,79.619,280.998
797.835,284.869,77.564,281.143
798.197,284.719,78.470,280.256
796.615,284.609,78.539,286.497
794.869,286.711,80.127,284.079
793.134,290.018,84.393,284.113
793.337,295.314,88.283,277.770
796.094,297.046,87.645,275.855
793.548,298.845,92.941,271.116
796.173,305.724,96.358,261.827
792.004,312.940,110.581,257.328
811.592,325.562,111.526,244.534
823.199,330.078,113.399,239.923
862.075,329.952,111.412,234.357
888.270,330.093,116.653,233.391
914.511,332.613,132.993,229.385
948.394,335.307,135.237,226.779
987.692,349.793,135.910,218.245
1002.268,360.824,118.304,212.933
982.235,380.984,126.975,200.254
997.279,386.765,127.327,200.483
997.125,399.600,125.057,190.198
973.646,405.255,128.696,191.220
977.595,404.381,122.721,198.504
1001.804,396.116,112.346,206.841
1002.321,392.760,108.122,210.293
989.413,389.229,104.433,225.977
975.250,380.638,79.086,250.882
985.463,371.317,77.088,267.395
969.769,359.337,80.725,276.270
972.753,357.025,78.779,293.440
976.743,366.249,81.045,297.745
971.853,373.594,80.078,294.539
985.698,386.792,80.487,296.132
989.243,393.438,82.103,290.139
995.915,400.802,84.360,294.390
991.426,407.277,83.428,293.310
989.780,416.227,83.086,291.482
995.819,418.177,85.656,295.053
990.077,421.105,83.413,294.363
982.993,425.757,86.182,292.373
962.163,429.016,81.946,294.515
942.390,431.469,82.610,297.686
919.943,435.132,85.584,296.114
902.800,431.442,86.196,298.884
875.033,435.204,85.103,294.187
850.350,433.209,82.440,292.865
806.427,431.368,83.956,293.673
774.102,431.704,81.527,291.251
716.802,426.682,83.343,287.094
675.887,423.687,80.653,287.727
613.838,415.404,82.110,287.255
576.490,409.025,82.114,285.997
555.979,400.283,87.376,283.822
543.579,400.352,106.003,275.615
519.892,403.370,133.029,262.128
484.435,408.138,150.007,252.879
424.475,421.881,185.484,239.809
366.813,424.207,193.791,231.750
271.371,420.484,185.296,233.357
249.817,420.274,165.759,219.113
287.845,414.133,139.326,193.210
284.251,401.806,127.690,189.894
298.298,388.548,113.893,183.511
325.082,380.019,100.252,172.365
315.595,355.422,80.459,170.149
322.855,332.933,76.232,210.696
336.185,319.087,99.825,209.726
315.332,297.921,113.251,233.842
395.212,290.938,129.931,232.125
388.768,292.017,150.482,240.324
486.743,310.139,161.847,241.731
523.945,323.773,161.225,224.162
617.765,333.999,154.505,224.846
625.198,344.535,151.313,224.435
617.469,365.755,148.378,232.738
594.678,377.549,150.496,221.207
631.713,397.955,152.736,212.807
606.236,416.036,170.574,208.296
623.872,450.797,191.082,184.519
732.423,465.982,205.563,182.809
970.186,487.907,215.644,178.017
1065.966,491.605,230.893,175.457
1272.025,480.209,193.235,196.854
1422.372,462.961,171.441,201.402
1680.854,428.043,122.792,208.470
1686.251,411.910,121.004,213.112
1676.429,410.865,110.777,189.169
1642.170,405.353,97.475,180.477
1613.243,398.257,97.519,176.684
1582.814,394.399,79.978,170.211
1511.291,378.055,69.166,181.897
1462.279,368.415,72.901,212.050
1420.080,349.332,86.930,222.323
1364.839,339.813,104.025,236.803
1303.575,337.570,122.723,239.840
1240.115,351.577,145.360,234.442
1192.382,364.520,148.454,241.824
1177.600,377.428,154.095,236.379
1096.260,386.361,157.347,240.486
1131.506,395.072,146.099,240.928
1169.444,418.104,123.244,237.395
1193.076,441.226,130.591,222.343
1265.396,468.953,167.144,213.470
1299.873,491.746,170.754,200.629
1195.613,532.431,203.905,176.408
1058.189,553.986,242.209,181.143
851.108,565.482,239.323,166.770
722.494,556.396,233.349,184.301
514.300,527.087,174.170,196.409
371.274,496.173,140.168,198.889
210.887,464.229,128.652,190.499
236.085,442.817,111.435,182.733
226.053,425.916,110.268,173.942
255.147,413.496,105.591,177.155
291.728,380.827,89.180,174.340
312.268,360.283,72.330,187.920
318.307,323.290,85.173,233.487
298.340,309.354,109.156,234.745
319.981,291.214,132.745,243.080
372.687,292.615,138.957,235.073
412.896,307.409,147.924,229.946
441.853,319.552,157.915,224.170
565.504,336.722,152.571,233.179
605.385,345.050,174.456,226.139
623.110,365.477,137.294,225.829
596.511,382.017,124.844,212.829
498.885,389.726,131.673,226.364
447.934,397.673,129.429,221.096
348.944,432.262,157.785,205.598
338.360,450.991,159.859,192.534
395.141,463.796,166.662,188.681
