1030.500,422.500,98.000,47.000
1029.864,421.786,93.465,51.665
1053.786,421.003,90.543,49.265
1072.156,423.225,89.328,48.289
1079.604,424.064,94.311,48.347
1086.533,423.005,91.020,50.480
1094.103,425.258,89.929,52.398
1104.819,428.225,90.350,50.434
1111.257,430.204,92.387,48.152
1120.918,431.907,92.876,50.941
1129.229,433.318,91.165,53.066
1137.722,439.611,91.424,49.575
1141.811,443.331,94.050,48.176
1146.994,446.808,95.571,48.470
1151.014,448.740,94.402,50.622
1152.331,444.236,96.790,50.680
1155.264,435.697,96.783,55.316
1155.364,419.048,99.551,56.854
1156.899,400.331,105.523,58.164
1160.835,384.184,102.790,53.229
1161.997,367.737,102.462,53.945
1160.337,348.528,104.366,58.080
1157.936,328.821,106.605,55.227
1154.457,311.896,109.527,57.544
1155.872,289.821,115.439,50.105
1157.408,277.175,113.184,59.319
1163.246,265.285,114.378,56.351
1167.153,260.532,114.583,52.056
1167.558,259.296,110.298,50.242
1162.673,257.763,106.849,51.325
1152.721,247.730,107.488,50.771
1151.923,212.735,101.384,60.892
1149.661,182.359,105.921,51.092
1158.076,145.489,97.488,58.105
1155.170,123.590,105.123,51.928
1161.051,110.015,102.110,54.908
1155.280,109.572,107.405,50.528
1151.514,111.177,107.201,51.053
1147.371,117.026,104.673,51.132
1149.135,127.382,102.908,48.442
1149.740,137.159,105.277,48.941
1148.620,144.149,102.910,51.699
1148.372,151.253,102.859,51.900
1148.379,152.575,100.843,54.959
1139.663,156.648,105.219,47.160
1139.559,156.658,104.905,52.007
1139.950,165.841,104.702,49.288
1140.150,180.436,105.854,52.014
1147.188,209.018,98.942,68.057
1141.811,296.322,105.696,51.594
1144.066,361.146,100.867,53.628
1134.739,421.667,94.818,68.956
1120.482,494.988,99.474,53.457
1118.517,546.831,85.978,64.142
1107.838,603.664,84.338,58.575
1095.165,638.483,88.469,63.580
1084.837,668.350,87.258,58.901
1079.660,680.081,85.184,52.811
1072.113,682.337,90.715,52.114
1069.848,682.274,89.243,54.706
1068.801,687.753,91.666,53.246
1070.074,688.124,93.126,56.299
1073.040,693.914,95.917,49.238
1079.556,701.150,96.984,48.618
1083.490,710.644,98.497,48.972
1083.736,725.101,98.443,48.433
1088.732,737.454,100.862,50.945
1090.797,750.526,105.118,48.860
1095.080,762.110,102.677,48.900
1100.906,766.877,106.181,47.020
1110.131,765.514,105.081,51.213
1122.315,761.490,103.068,50.185
1131.587,757.721,102.234,45.707
1143.501,754.389,102.095,47.846
1154.498,749.027,102.431,49.068
1167.922,750.150,97.327,45.991
1181.723,742.420,95.464,49.802
1194.017,738.476,93.966,51.095
1213.775,732.784,87.050,51.882
1223.959,728.390,91.707,51.248
1240.937,724.069,85.885,52.071
1257.616,719.489,82.250,55.533
1271.295,717.705,78.372,52.460
1285.399,717.827,74.622,54.553
1296.690,717.892,74.452,53.650
1310.892,718.319,67.280,55.727
1320.184,722.046,69.077,54.153
1330.779,726.181,63.303,48.508
1343.394,727.997,59.652,48.773
1352.355,728.972,57.121,51.813
1362.454,733.893,58.306,50.669
1369.145,736.217,56.493,55.011
1377.757,740.601,58.467,53.449
1386.997,742.766,55.204,50.867
1394.878,745.590,53.833,54.190
1404.577,744.860,52.570,55.620
1414.367,747.405,52.245,55.568
1423.964,749.326,52.239,51.250
1433.431,744.878,49.357,55.796
1442.835,743.186,52.548,56.760
1454.555,746.809,48.836,54.546
1457.344,746.482,55.625,54.886
1468.785,749.545,50.494,53.247
1479.318,750.763,50.075,59.309
1488.456,754.540,52.278,55.363
1498.421,755.430,48.191,58.476
1504.289,766.450,50.738,54.666
1514.230,769.647,49.406,57.112
1519.668,775.347,49.197,52.868
1527.849,778.152,47.653,54.119
1533.961,779.214,49.069,53.602
1539.874,778.630,51.886,52.750
1549.722,776.358,50.829,55.835
1559.218,777.421,49.735,58.597
1565.829,783.506,52.211,56.875
1572.302,786.396,52.476,58.004
1581.833,791.086,49.883,58.812
1587.965,794.984,51.945,59.042
1594.371,800.637,50.965,57.112
1602.499,805.973,53.210,54.982
1604.930,803.093,51.639,57.531
