584.500,460.500,63.000,176.000
581.907,461.046,68.570,167.930
581.348,460.273,68.146,167.494
583.938,460.685,64.581,170.187
583.964,459.671,64.464,170.312
585.522,457.511,62.192,170.301
588.243,455.249,58.896,172.071
586.533,453.801,60.778,172.535
588.737,455.864,59.354,171.744
588.616,456.805,61.338,172.277
596.127,457.027,58.905,174.081
598.906,460.317,59.415,171.988
605.422,458.775,61.193,169.419
606.313,458.999,64.326,171.937
610.863,457.330,67.739,170.174
615.410,457.986,64.340,174.140
615.125,457.867,67.979,170.496
618.685,455.462,65.528,171.186
619.919,458.272,66.609,171.610
619.562,456.533,70.525,170.659
622.206,457.975,69.833,175.684
619.424,457.479,73.792,178.716
622.749,457.685,73.848,174.308
626.886,456.568,72.393,178.043
622.350,457.752,81.423,173.200
628.802,456.291,80.351,175.979
627.317,459.085,79.185,170.798
634.126,459.341,70.696,171.868
640.143,460.965,67.978,168.733
637.783,461.755,73.268,168.953
641.838,460.747,71.950,173.563
647.344,457.630,76.307,173.872
646.937,459.806,72.366,169.912
647.384,457.906,75.510,169.089
650.579,460.781,89.130,166.799
654.766,461.153,75.252,169.781
661.941,463.751,103.442,169.944
669.817,470.502,103.968,154.067
677.906,468.197,96.919,154.748
683.895,468.127,91.135,156.819
685.668,464.288,90.116,162.433
688.678,460.608,85.960,165.264
687.949,464.138,86.834,163.718
689.432,452.975,84.695,175.417
687.716,455.951,87.265,167.762
690.201,460.135,85.104,165.256
689.427,448.023,85.824,175.867
687.982,450.313,89.287,172.393
691.854,443.683,86.626,176.683
696.544,447.833,84.409,186.158
695.646,449.251,87.474,178.685
704.376,453.144,79.716,170.582
692.993,466.029,94.689,162.388
717.360,456.201,77.037,167.795
700.578,457.657,87.707,166.333
742.780,456.891,64.842,168.608
720.360,459.092,65.451,162.605
692.020,454.653,76.837,164.399
694.305,470.691,72.871,147.937
700.487,446.276,67.833,172.791
703.597,490.810,78.519,134.008
696.063,471.749,71.005,149.232
701.124,448.895,68.756,173.201
721.830,486.604,71.402,138.529
695.636,462.720,73.471,159.786
701.876,458.054,74.872,167.662
699.761,458.765,73.473,166.293
703.526,449.183,70.437,171.329
707.014,453.293,66.720,169.380
707.360,449.397,66.306,174.090
707.062,451.291,67.332,166.535
709.923,450.002,65.874,169.719
713.199,448.087,64.845,172.275
712.612,453.114,63.320,166.279
713.564,450.942,64.150,171.812
714.632,450.300,61.835,172.686
712.423,452.205,64.796,165.899
705.338,454.014,71.996,172.990
711.391,449.716,66.369,169.696
714.709,452.496,62.245,168.312
714.613,451.984,61.939,171.749
713.294,453.934,63.398,177.033
710.255,449.198,64.722,169.181
712.012,449.858,62.085,172.078
714.774,449.927,61.269,175.165
715.488,449.072,60.342,176.057
716.133,448.003,60.004,184.466
714.350,447.700,60.701,180.213
715.273,448.459,61.521,179.251
716.916,444.904,58.979,185.881
718.248,444.919,57.927,188.195
717.996,447.648,58.414,186.164
716.768,444.757,59.765,188.700
717.548,444.858,58.324,185.368
716.605,444.144,59.812,181.779
716.858,445.729,59.640,177.988
717.436,446.018,57.846,177.042
717.862,448.027,57.430,181.300
716.658,446.143,59.797,185.061
716.803,448.381,60.685,183.371
